token,timestamp,fold,y_true,q10,q25,q50,q75,q90
$WIF,2025-04-18 12:00:00,9,0.0192079937079434,0.10577543307699519,0.10577543307699519,0.10577543307699519,0.10577543307699519,0.1791276920260418
$WIF,2025-04-19 00:00:00,10,0.0915894298858346,0.16525618854062696,0.16525618854062696,0.16525618854062696,0.16525618854062696,0.2178995529011683
$WIF,2025-04-19 12:00:00,10,0.0908698610759264,0.16936915424330537,0.16936915424330537,0.16936915424330537,0.16936915424330537,0.21917589589902803
$WIF,2025-04-20 00:00:00,10,0.1154877364343176,0.19573965976747298,0.19573965976747298,0.19573965976747298,0.19573965976747298,0.2396373416393116
$WIF,2025-04-20 12:00:00,10,0.1341441684981152,0.20212164880471523,0.20212164880471523,0.20212164880471523,0.20212164880471523,0.2396373416393116
$WIF,2025-04-21 00:00:00,10,0.0994253247737535,0.2093733200947394,0.2093733200947394,0.2093733200947394,0.2093733200947394,0.2396373416393116
$WIF,2025-04-21 12:00:00,10,0.0914810622231134,0.18152089432062465,0.18152089432062465,0.18152089432062465,0.18901237428742818,0.2396373416393116
$WIF,2025-04-22 00:00:00,11,0.0775653428612956,0.17929686921882104,0.17929686921882104,0.17929686921882104,0.17929686921882104,0.23042372486884538
$WIF,2025-04-22 12:00:00,11,0.2066869248208531,0.20596861835265218,0.20596861835265218,0.20596861835265218,0.20596861835265218,0.24874911888168807
$WIF,2025-04-23 00:00:00,11,0.3407849091178996,0.20461931171260528,0.20461931171260528,0.20461931171260528,0.20461931171260528,0.24874911888168807
$WIF,2025-04-23 12:00:00,11,0.269496786156999,0.19239118836944713,0.19239118836944713,0.19239118836944713,0.19239118836944713,0.24874911888168807
$WIF,2025-04-24 00:00:00,11,0.1765927796420594,0.1824509765531609,0.1824509765531609,0.1824509765531609,0.19140149888536367,0.24874911888168807
$WIF,2025-04-24 12:00:00,11,0.2714384580360391,0.17591042722728245,0.17591042722728245,0.17591042722728245,0.17591042722728245,0.23042372486884538
$WIF,2025-04-25 00:00:00,12,0.4123252632914951,0.230776921653292,0.230776921653292,0.230776921653292,0.230776921653292,0.2809510889784422
$WIF,2025-04-25 12:00:00,12,0.2699563258388724,0.23445302809757068,0.23445302809757068,0.23445302809757068,0.23445302809757068,0.2809510889784422
$WIF,2025-04-26 00:00:00,12,0.1928556984682019,0.23348417101217456,0.23348417101217456,0.23348417101217456,0.23348417101217456,0.2809510889784422
$WIF,2025-04-26 12:00:00,12,0.2043447700503196,0.22142484113504113,0.22142484113504113,0.22142484113504113,0.22142484113504113,0.2809510889784422
$WIF,2025-04-27 00:00:00,12,0.200491050248682,0.15829737063967111,0.15829737063967111,0.15829737063967111,0.15829737063967111,0.2665294711125635
$WIF,2025-04-27 12:00:00,12,0.1240033711475447,0.14485047474262838,0.14485047474262838,0.14485047474262838,0.14485047474262838,0.24963421899773966
$WIF,2025-04-28 00:00:00,13,0.0671060035746953,0.17726911507998735,0.17726911507998735,0.17726911507998735,0.17726911507998735,0.2542394560705405
$WIF,2025-04-28 12:00:00,13,-0.0162464908605041,0.1563493056521966,0.1563493056521966,0.1563493056521966,0.1563493056521966,0.21338539451233945
$WIF,2025-04-29 00:00:00,13,-0.1234443137944238,0.09094354819042524,0.09094354819042524,0.09094354819042524,0.09094354819042524,0.1697469220047189
$WIF,2025-04-29 12:00:00,13,-0.0856535731567841,0.07845082610193779,0.07845082610193779,0.07845082610193779,0.07845082610193779,0.16470603574010406
$WIF,2025-04-30 00:00:00,13,-0.0290583292279723,0.09563812889679014,0.09563812889679014,0.09563812889679014,0.09563812889679014,0.17882485869692846
$WIF,2025-04-30 12:00:00,13,0.0179026306643241,0.16928288992771323,0.16928288992771323,0.16928288992771323,0.16928288992771323,0.23734420395571668
$WIF,2025-05-01 00:00:00,14,-0.0190262192774796,0.21833727508395012,0.21833727508395012,0.21833727508395012,0.21833727508395012,0.2778025221017493
$WIF,2025-05-01 12:00:00,14,-0.0098301903672578,0.150304275632576,0.150304275632576,0.150304275632576,0.150304275632576,0.21809288499928764
$WIF,2025-05-02 00:00:00,14,0.0285013112996763,0.09815387425293809,0.09815387425293809,0.09815387425293809,0.09815387425293809,0.17206577759141495
$WIF,2025-05-02 12:00:00,14,0.0652438752991961,0.15945969545850242,0.15945969545850242,0.15945969545850242,0.15945969545850242,0.22252684267766962
$WIF,2025-05-03 00:00:00,14,-0.034747225366317,0.02832027356664069,0.02832027356664069,0.02832027356664069,0.02832027356664069,0.11351129452871714
$WIF,2025-05-03 12:00:00,14,-0.0911484150759812,0.020615016585341775,0.020615016585341775,0.020615016585341775,0.020615016585341775,0.09087571395229044
$WIF,2025-05-04 00:00:00,15,-0.1431183953882383,-0.061556749723079375,-0.061556749723079375,-0.061556749723079375,-0.05551043046720707,0.06546788982592536
$WIF,2025-05-04 12:00:00,15,-0.1212894167448612,-0.054098936107825325,-0.054098936107825325,-0.054098936107825325,-0.051618208071624476,0.06504935948022456
$WIF,2025-05-05 00:00:00,15,-0.108104607844319,-0.05446515421747716,-0.05446515421747716,-0.05446515421747716,-0.051618208071624476,0.028280191288351658
$WIF,2025-05-05 12:00:00,15,-0.1299131444528469,0.02152224781862535,0.02152224781862535,0.02152224781862535,0.02152224781862535,0.07844990098853685
$WIF,2025-05-06 00:00:00,15,-0.0863111034640111,-0.029795831622133347,-0.029795831622133347,-0.029795831622133347,-0.029795831622133347,0.06355026663264486
$WIF,2025-05-06 12:00:00,15,-0.0205852571034086,0.09016185379722041,0.09016185379722041,0.09016185379722041,0.12624070747562582,0.15628761454732754
$WIF,2025-05-07 00:00:00,16,0.0237036287933596,0.07827796333728994,0.07827796333728994,0.07827796333728994,0.09047645067331889,0.09927061206252166
$WIF,2025-05-07 12:00:00,16,0.0607494933777401,0.10265566466458662,0.10265566466458662,0.10265566466458662,0.10265566466458662,0.13383114787793265
$WIF,2025-05-08 00:00:00,16,0.189636857057651,0.21977502342429264,0.21977502342429264,0.21977502342429264,0.21977502342429264,0.24375431893575086
$WIF,2025-05-08 12:00:00,16,0.2175974549897175,0.22368197249946875,0.22368197249946875,0.22368197249946875,0.22806431848045297,0.24375431893575086
$WIF,2025-05-09 00:00:00,16,0.3912789065256317,0.22188190093662932,0.22188190093662932,0.22188190093662932,0.22806431848045297,0.24375431893575086
$WIF,2025-05-09 12:00:00,16,0.3158123471346148,0.22184577838238895,0.22184577838238895,0.22184577838238895,0.22806431848045297,0.24375431893575086
$WIF,2025-05-10 00:00:00,17,0.5325040073677352,0.2190312262559056,0.2190312262559056,0.2190312262559056,0.2190312262559056,0.2190312262559056
$WIF,2025-05-10 12:00:00,17,0.643080169619056,0.2190312262559056,0.2190312262559056,0.2190312262559056,0.2190312262559056,0.2190312262559056
$WIF,2025-05-11 00:00:00,17,0.395802359936527,0.21423206791054442,0.21423206791054442,0.21423206791054442,0.21423206791054442,0.21423206791054442
$WIF,2025-05-11 12:00:00,17,0.3497339913465551,0.20761289480347178,0.20761289480347178,0.20761289480347178,0.20761289480347178,0.20920927561009753
$WIF,2025-05-12 00:00:00,17,0.6378841191099682,0.19596514151806252,0.19596514151806252,0.19596514151806252,0.19596514151806252,0.20920927561009753
$WIF,2025-05-12 12:00:00,17,0.5527469114698416,0.1829964675889629,0.1829964675889629,0.1829964675889629,0.19019282545885463,0.20920927561009753
$WIF,2025-05-13 00:00:00,18,0.3210086445333591,0.33810258350935735,0.33810258350935735,0.33810258350935735,0.3600943418534376,0.5466740402392096
$WIF,2025-05-13 12:00:00,18,0.2258676263832948,0.27798908950990997,0.27798908950990997,0.27798908950990997,0.2968249408354183,0.5007658649866313
$WIF,2025-05-14 00:00:00,18,0.226539326858072,0.24859947391231496,0.24859947391231496,0.24859947391231496,0.25604496128787446,0.47584545696018243
$WIF,2025-05-14 12:00:00,18,0.245376118223709,0.26579342813329904,0.26579342813329904,0.26579342813329904,0.27079652536316023,0.47732758915734913
$WIF,2025-05-15 00:00:00,18,-0.1538639780131256,0.16985187803586524,0.16985187803586524,0.16985187803586524,0.2106175965933118,0.39925509826030003
$WIF,2025-05-15 12:00:00,18,-0.1302334389066418,0.16936340752529322,0.16936340752529322,0.16936340752529322,0.2059741634675854,0.39925509826030003
$WIF,2025-05-16 00:00:00,19,-0.0844320375607017,0.19932126649502102,0.19932126649502102,0.19932126649502102,0.20224976027427086,0.3949393456645159
$WIF,2025-05-16 12:00:00,19,-0.1421874569352343,0.1743955400198961,0.1743955400198961,0.1743955400198961,0.1743955400198961,0.3761732927540995
$WIF,2025-05-17 00:00:00,19,-0.1146111087779309,0.14375160979671586,0.14375160979671586,0.14375160979671586,0.14375160979671586,0.3493351761181434
$WIF,2025-05-17 12:00:00,19,-0.1764722598491175,0.11220867783170542,0.11220867783170542,0.11220867783170542,0.11220867783170542,0.3051824710577973
$WIF,2025-05-18 00:00:00,19,-0.0154456299667118,0.19232609258535477,0.19232609258535477,0.19232609258535477,0.19232609258535477,0.3631346656239798
$WIF,2025-05-18 12:00:00,19,0.008973241635281,0.2060722211002405,0.2060722211002405,0.2060722211002405,0.2060722211002405,0.3761732927540995
$WIF,2025-05-19 00:00:00,20,-0.1012079757987519,0.1500540497524506,0.1500540497524506,0.1500540497524506,0.1500540497524506,0.29737019334442344
$WIF,2025-05-19 12:00:00,20,-0.0194697824557946,0.19012378616480313,0.19012378616480313,0.19012378616480313,0.19012378616480313,0.3237057837791508
$WIF,2025-05-20 00:00:00,20,-0.0339355039497087,0.14873695738771464,0.14873695738771464,0.14873695738771464,0.14873695738771464,0.279998406503604
$WIF,2025-05-20 12:00:00,20,0.0402633908873051,0.19821369162941438,0.19821369162941438,0.19821369162941438,0.19821369162941438,0.3268991262554861
$WIF,2025-05-21 00:00:00,20,-0.0453766610917344,0.19611473779647393,0.19611473779647393,0.19611473779647393,0.19611473779647393,0.32395439608606047
$WIF,2025-05-21 12:00:00,20,0.1161235784272805,0.36743378088625955,0.36743378088625955,0.36743378088625955,0.36743378088625955,0.5136122269965002
$WIF,2025-05-22 00:00:00,21,0.2132225633512103,0.37027664125845927,0.37027664125845927,0.37027664125845927,0.37027664125845927,0.5466740402392096
$WIF,2025-05-22 12:00:00,21,0.202866617626565,0.358293193180377,0.358293193180377,0.358293193180377,0.358293193180377,0.5466740402392096
$WIF,2025-05-23 00:00:00,21,0.3348438651029304,0.36232625611612373,0.36232625611612373,0.36232625611612373,0.36232625611612373,0.49618004283147754
$WIF,2025-05-23 12:00:00,21,0.1727081439626014,0.2599535973851417,0.2599535973851417,0.2599535973851417,0.2599535973851417,0.42535145955245035
$WIF,2025-05-24 00:00:00,21,0.1678475505696015,0.23234604290698802,0.23234604290698802,0.23234604290698802,0.23234604290698802,0.35973990376389753
$WIF,2025-05-24 12:00:00,21,-0.0185155463464232,0.1881373493862336,0.1881373493862336,0.1881373493862336,0.1881373493862336,0.3087128969795817
$WIF,2025-05-25 00:00:00,22,-0.0660248842028878,0.05038008900276303,0.05038008900276303,0.05038008900276303,0.05038008900276303,0.05038008900276303
$WIF,2025-05-25 12:00:00,22,-0.0701386892169678,0.07538558113177085,0.07538558113177085,0.07538558113177085,0.07538558113177085,0.07538558113177085
$WIF,2025-05-26 00:00:00,22,-0.0922354198063497,0.09881964933785622,0.09881964933785622,0.09881964933785622,0.09881964933785622,0.09881964933785622
$WIF,2025-05-26 12:00:00,22,-0.019354833039522,0.08878965628918337,0.08878965628918337,0.08878965628918337,0.08878965628918337,0.08878965628918337
$WIF,2025-05-27 00:00:00,22,0.0053153753880721,0.10295139990130278,0.10295139990130278,0.10295139990130278,0.10295139990130278,0.10295139990130278
$WIF,2025-05-27 12:00:00,22,0.006945902510606,0.07489995487001022,0.07489995487001022,0.07489995487001022,0.07489995487001022,0.07489995487001022
$WIF,2025-05-28 00:00:00,23,0.0274139441098268,0.009586061205707397,0.009586061205707397,0.009586061205707397,0.009586061205707397,0.009586061205707397
$WIF,2025-05-28 12:00:00,23,0.0140061161414195,0.014583602336069038,0.014583602336069038,0.014583602336069038,0.014583602336069038,0.035040693923422656
$WIF,2025-05-29 00:00:00,23,-0.0224230349164752,0.034707649222748806,0.034707649222748806,0.034707649222748806,0.034707649222748806,0.06381608696057053
$WIF,2025-05-29 12:00:00,23,-0.0433999450550306,-0.03610956946160866,-0.03610956946160866,-0.03610956946160866,-0.03610956946160866,0.004610134355566703
$WIF,2025-05-30 00:00:00,23,-0.1091670996305808,-0.0707068391020664,-0.0707068391020664,-0.0707068391020664,-0.0707068391020664,-0.013697886689528288
$WIF,2025-05-30 12:00:00,23,-0.1771475855581032,-0.11388225779321559,-0.10981770221894399,-0.10981770221894399,-0.10215932002470163,0.023783729123455305
$WIF,2025-05-31 00:00:00,24,-0.2745975225439701,-0.09869582406824806,-0.09633239000035447,-0.09633239000035447,-0.07870897635308378,0.0353174402142446
$WIF,2025-05-31 12:00:00,24,-0.2318184640428701,-0.09869582406824806,-0.08210362521684858,-0.08210362521684858,-0.03142167569988256,0.1433684139396986
$WIF,2025-06-01 00:00:00,24,-0.263236953079737,-0.10100058641377191,-0.09633239000035447,-0.09633239000035447,-0.07023590422852008,0.04194503457022783
$WIF,2025-06-01 12:00:00,24,-0.1795238225286877,-0.005999110853054347,-0.005999110853054347,-0.005999110853054347,0.016498148966881315,0.11799183780508579
$WIF,2025-06-02 00:00:00,24,-0.1641080657036792,-0.09869582406824806,-0.0815300270917067,-0.0815300270917067,-0.05948083749236928,0.016986641613233294
$WIF,2025-06-02 12:00:00,24,0.0477554783594915,0.09150244949843224,0.09150244949843224,0.09150244949843224,0.1508404031235705,0.3087796940820355
$michi,2025-03-20 12:00:00,0,0.0011112170540306,0.050943319902396735,0.050943319902396735,0.050943319902396735,0.05796668739575465,0.12914509430501078
$michi,2025-03-21 00:00:00,0,0.0270932636945988,-0.021880255103311506,-0.021880255103311506,-0.021880255103311506,-0.021880255103311506,0.04382862706983001
$michi,2025-03-21 12:00:00,0,0.0456391399761209,0.011936140289110966,0.011936140289110966,0.011936140289110966,0.011936140289110966,0.02296637986251658
$michi,2025-03-22 00:00:00,0,0.0739917889795778,0.04359691640043261,0.04359691640043261,0.04359691640043261,0.05668933537297035,0.09821702560638548
$michi,2025-03-22 12:00:00,0,-0.0685524952851946,0.0042085451494938905,0.0042085451494938905,0.0042085451494938905,0.0042085451494938905,0.0042085451494938905
$michi,2025-03-23 00:00:00,0,-0.0643419154635512,0.031503657341924916,0.031503657341924916,0.031503657341924916,0.031503657341924916,0.07929804562388629
$michi,2025-03-23 12:00:00,1,-0.0114344498117593,0.0477668174028375,0.0477668174028375,0.0477668174028375,0.0477668174028375,0.06276653633666178
$michi,2025-03-24 00:00:00,1,0.1617708148451799,0.13484703590188293,0.14729544246702125,0.14729544246702125,0.2835606453131466,0.4113760507184247
$michi,2025-03-24 12:00:00,1,0.1055475938806778,0.12498848035708707,0.12644586477458228,0.12644586477458228,0.227811510590746,0.3854704679370894
$michi,2025-03-25 00:00:00,1,0.0798274605789584,0.14466716259457074,0.1657938561907517,0.1657938561907517,0.32063710206361484,0.4113760507184247
$michi,2025-03-25 12:00:00,1,0.1219357762091863,0.11265179901433603,0.11265179901433603,0.1146141764045969,0.21330413202015,0.3193620614756786
$michi,2025-03-26 00:00:00,1,0.1140312891825787,0.13018070167166673,0.13354201448244812,0.13354201448244812,0.227811510590746,0.3854704679370894
$michi,2025-03-26 12:00:00,2,0.017064242692339,-0.0024116720996681697,-0.0024116720996681697,-0.0024116720996681697,-0.0024116720996681697,0.006520116862306358
$michi,2025-03-27 00:00:00,2,-0.05924649402972,0.03999175697979419,0.03999175697979419,0.03999175697979419,0.03999175697979419,0.05830073998767604
$michi,2025-03-27 12:00:00,2,-0.0576881530916811,0.02097011041724666,0.02097011041724666,0.02097011041724666,0.02097011041724666,0.02097011041724666
$michi,2025-03-28 00:00:00,2,-0.1959647908609079,-0.12684972830089186,-0.12684972830089186,-0.12684972830089186,-0.12684972830089186,-0.12684972830089186
$michi,2025-03-28 12:00:00,2,-0.1967172455780151,-0.10751997790689731,-0.10751997790689731,-0.10751997790689731,-0.10751997790689731,-0.10751997790689731
$michi,2025-03-29 00:00:00,2,-0.2874544051470581,-0.1976879917667344,-0.16457092387234037,-0.16457092387234037,-0.16457092387234037,-0.16457092387234037
$michi,2025-03-29 12:00:00,3,-0.2419522626048281,-0.13186932819334873,-0.13186932819334873,-0.13186932819334873,-0.13186932819334873,-0.06110649174096823
$michi,2025-03-30 00:00:00,3,-0.2333930310100984,-0.11100941749523144,-0.11100941749523144,-0.11100941749523144,-0.11100941749523144,-0.10064147441634952
$michi,2025-03-30 12:00:00,3,-0.2088106701819022,-0.10077937328783071,-0.10077937328783071,-0.10077937328783071,-0.10077937328783071,-0.09481906344639653
$michi,2025-03-31 00:00:00,3,-0.1145084097290803,-0.08772248472097463,-0.08772248472097463,-0.08772248472097463,-0.08772248472097463,-0.08772248472097463
$michi,2025-03-31 12:00:00,3,-0.0804583076342894,-0.04730091832735415,-0.04730091832735415,-0.04730091832735415,-0.04730091832735415,-0.04730091832735415
$michi,2025-04-01 00:00:00,3,0.0370174130716942,0.0035939343624036557,0.0035939343624036557,0.0035939343624036557,0.0035939343624036557,0.0035939343624036557
$michi,2025-04-01 12:00:00,4,0.0551371578442829,0.0034156677505175663,0.0034156677505175663,0.0034156677505175663,0.0034156677505175663,0.0034156677505175663
$michi,2025-04-02 00:00:00,4,0.0165240389427006,0.0009889297975823803,0.0009889297975823803,0.0009889297975823803,0.0009889297975823803,0.0009889297975823803
$michi,2025-04-02 12:00:00,4,-0.1523649874339344,-0.16253756172201722,-0.16253756172201722,-0.16253756172201722,-0.15648086111776016,-0.14642403876522578
$michi,2025-04-03 00:00:00,4,-0.1483646928482879,-0.12434450827428041,-0.12434450827428041,-0.12434450827428041,-0.12281024784704297,-0.09833553745537219
$michi,2025-04-03 12:00:00,4,-0.1567597748154411,-0.11582318786561474,-0.11582318786561474,-0.11582318786561474,-0.11582318786561474,-0.10478014096564098
$michi,2025-04-04 00:00:00,4,-0.2157708884671233,-0.09747878233818431,-0.09747878233818431,-0.09747878233818431,-0.09747878233818431,-0.07556254962303757
$michi,2025-04-04 12:00:00,5,-0.1536181910466573,-0.034655473437302534,-0.034655473437302534,-0.034655473437302534,-0.034655473437302534,-0.032381582709711546
$michi,2025-04-05 00:00:00,5,-0.1113772988534722,0.03164855533023695,0.03164855533023695,0.03164855533023695,0.03164855533023695,0.06288584536988977
$michi,2025-04-05 12:00:00,5,-0.0013417463507117,-0.01322169069758534,-0.01322169069758534,-0.01322169069758534,-0.01223487387659113,-0.01223487387659113
$michi,2025-04-06 00:00:00,5,-0.0113592536188311,-0.02792996247559821,-0.02792996247559821,-0.02792996247559821,-0.02792996247559821,-0.022928498078446546
