timestamp,token,tau,y_true,y_pred
2025-02-26 00:00:00,$WIF,0.1,-0.1739135695722123,-0.2923690569689825
2025-02-26 12:00:00,$WIF,0.1,-0.1109048666265206,-0.22615303535446268
2025-02-27 00:00:00,$WIF,0.1,-0.01677507961506,-0.16870807738288757
2025-02-24 12:00:00,$WIF,0.25,-0.1574425025491125,-0.3045093461772974
2025-02-25 00:00:00,$WIF,0.25,-0.21322440137582,-0.3106666937319572
2025-02-25 12:00:00,$WIF,0.25,-0.2138045280283864,-0.22498556338071357
2025-02-26 00:00:00,$WIF,0.25,-0.1739135695722123,-0.19189017557104282
2025-02-26 12:00:00,$WIF,0.25,-0.1109048666265206,-0.04473959913459287
2025-02-27 00:00:00,$WIF,0.25,-0.01677507961506,-0.023536993303435318
2025-02-24 12:00:00,$WIF,0.5,-0.1574425025491125,-0.21672140400501638
2025-02-25 00:00:00,$WIF,0.5,-0.21322440137582,-0.20889043071810326
2025-02-25 12:00:00,$WIF,0.5,-0.2138045280283864,-0.19248195002911309
2025-02-26 00:00:00,$WIF,0.5,-0.1739135695722123,-0.11399426351307067
2025-02-26 12:00:00,$WIF,0.5,-0.1109048666265206,0.006565242436592197
2025-02-27 00:00:00,$WIF,0.5,-0.01677507961506,0.07423464721225671
2025-02-24 12:00:00,$WIF,0.75,-0.1574425025491125,-0.11518026188973851
2025-02-25 00:00:00,$WIF,0.75,-0.21322440137582,-0.11905060336978834
2025-02-25 12:00:00,$WIF,0.75,-0.2138045280283864,-0.10643113313332736
2025-02-26 00:00:00,$WIF,0.75,-0.1739135695722123,-0.026512946429616546
2025-02-26 12:00:00,$WIF,0.75,-0.1109048666265206,0.1033027225851766
2025-02-27 00:00:00,$WIF,0.75,-0.01677507961506,0.17442603455915834
2025-02-24 12:00:00,$WIF,0.9,-0.1574425025491125,-0.011733571151589572
2025-02-25 00:00:00,$WIF,0.9,-0.21322440137582,-0.009379720973533845
2025-02-25 12:00:00,$WIF,0.9,-0.2138045280283864,0.026684272781860363
2025-02-26 00:00:00,$WIF,0.9,-0.1739135695722123,0.039451861464411306
2025-02-26 12:00:00,$WIF,0.9,-0.1109048666265206,0.15964250508411323
2025-02-27 00:00:00,$WIF,0.9,-0.01677507961506,0.1792776919996766
2025-02-24 12:00:00,$WIF,0.95,-0.1574425025491125,0.06263021572046384
2025-02-25 00:00:00,$WIF,0.95,-0.21322440137582,0.058009236586338095
2025-02-25 12:00:00,$WIF,0.95,-0.2138045280283864,0.11571435084136299
2025-02-26 00:00:00,$WIF,0.95,-0.1739135695722123,0.06970650040463576
2025-02-26 12:00:00,$WIF,0.95,-0.1109048666265206,0.17325359569968715
2025-02-27 00:00:00,$WIF,0.95,-0.01677507961506,0.24381549897806265
2025-02-27 12:00:00,$WIF,0.05,0.0639081297328949,-0.1841752366668618
2025-02-28 00:00:00,$WIF,0.05,0.074109275382294,-0.23585801402935186
2025-02-28 12:00:00,$WIF,0.05,0.1284121298103371,-0.11330669274312241
2025-03-01 00:00:00,$WIF,0.05,0.1178166526578408,-0.08285070056040575
2025-03-01 12:00:00,$WIF,0.05,0.0426222637776367,-0.07410264899361871
2025-03-02 00:00:00,$WIF,0.05,0.1210099951341761,-0.09328342715726275
2025-02-27 12:00:00,$WIF,0.1,0.0639081297328949,-0.1456294660019936
2025-02-28 00:00:00,$WIF,0.1,0.074109275382294,-0.2062024444178992
2025-02-28 12:00:00,$WIF,0.1,0.1284121298103371,-0.054880116508366966
2025-03-01 00:00:00,$WIF,0.1,0.1178166526578408,-0.044439806005637475
2025-03-01 12:00:00,$WIF,0.1,0.0426222637776367,-0.0395322446083837
2025-03-02 00:00:00,$WIF,0.1,0.1210099951341761,-0.03461063549712397
2025-02-27 12:00:00,$WIF,0.25,0.0639081297328949,-0.030907841689810037
2025-02-28 00:00:00,$WIF,0.25,0.074109275382294,-0.08328506214066772
2025-02-28 12:00:00,$WIF,0.25,0.1284121298103371,0.06869490385837695
2025-03-01 00:00:00,$WIF,0.25,0.1178166526578408,0.08588900366686347
2025-03-01 12:00:00,$WIF,0.25,0.0426222637776367,0.08556889502533432
2025-03-02 00:00:00,$WIF,0.25,0.1210099951341761,0.06485990977697587
2025-02-27 12:00:00,$WIF,0.5,0.0639081297328949,0.015395849570574655
2025-02-28 00:00:00,$WIF,0.5,0.074109275382294,-0.03294225130998305
2025-02-28 12:00:00,$WIF,0.5,0.1284121298103371,0.12187434209507053
2025-03-01 00:00:00,$WIF,0.5,0.1178166526578408,0.13495736842725864
2025-03-01 12:00:00,$WIF,0.5,0.0426222637776367,0.1453740410417125
2025-03-02 00:00:00,$WIF,0.5,0.1210099951341761,0.1058182661060852
2025-02-27 12:00:00,$WIF,0.75,0.0639081297328949,0.19563617482876317
2025-02-28 00:00:00,$WIF,0.75,0.074109275382294,0.11739008379582408
2025-02-28 12:00:00,$WIF,0.75,0.1284121298103371,0.2649944474380587
2025-03-01 00:00:00,$WIF,0.75,0.1178166526578408,0.2764966409676662
2025-03-01 12:00:00,$WIF,0.75,0.0426222637776367,0.26961718358499764
2025-03-02 00:00:00,$WIF,0.75,0.1210099951341761,0.2631631559109229
2025-02-27 12:00:00,$WIF,0.9,0.0639081297328949,0.21479464919702224
2025-02-28 00:00:00,$WIF,0.9,0.074109275382294,0.15233801375220873
2025-02-28 12:00:00,$WIF,0.9,0.1284121298103371,0.332504332293718
2025-03-01 00:00:00,$WIF,0.9,0.1178166526578408,0.34396840563422315
2025-03-01 12:00:00,$WIF,0.9,0.0426222637776367,0.3408653905746683
2025-03-02 00:00:00,$WIF,0.9,0.1210099951341761,0.33647892023488823
2025-02-27 12:00:00,$WIF,0.95,0.0639081297328949,0.1737980782869531
2025-02-28 00:00:00,$WIF,0.95,0.074109275382294,0.16431504927178453
2025-02-28 12:00:00,$WIF,0.95,0.1284121298103371,0.3568393770515951
2025-03-01 00:00:00,$WIF,0.95,0.1178166526578408,0.35022543701840747
2025-03-01 12:00:00,$WIF,0.95,0.0426222637776367,0.3474548981681431
2025-03-02 00:00:00,$WIF,0.95,0.1210099951341761,0.3635347840407139
2025-03-02 12:00:00,$WIF,0.05,0.2948767338653213,-0.13126937972970182
2025-03-03 00:00:00,$WIF,0.05,0.3920512799272266,-0.18988873676539944
2025-03-03 12:00:00,$WIF,0.05,0.0356747818956544,-0.23970182709038712
2025-03-04 00:00:00,$WIF,0.05,-0.0455574902341444,-0.3198573790583723
2025-03-04 12:00:00,$WIF,0.05,-0.0594769296448944,-0.32482990662137573
2025-03-05 00:00:00,$WIF,0.05,-0.102907827181995,-0.2844647688075262
2025-03-02 12:00:00,$WIF,0.1,0.2948767338653213,-0.13297578157883247
2025-03-03 00:00:00,$WIF,0.1,0.3920512799272266,-0.14723878534931492
2025-03-03 12:00:00,$WIF,0.1,0.0356747818956544,-0.2598918983572044
2025-03-04 00:00:00,$WIF,0.1,-0.0455574902341444,-0.29705799534913013
2025-03-04 12:00:00,$WIF,0.1,-0.0594769296448944,-0.314390407480359
2025-03-05 00:00:00,$WIF,0.1,-0.102907827181995,-0.26158188262257054
2025-03-02 12:00:00,$WIF,0.25,0.2948767338653213,0.007547522959571139
2025-03-03 00:00:00,$WIF,0.25,0.3920512799272266,0.013790781840529925
2025-03-03 12:00:00,$WIF,0.25,0.0356747818956544,-0.12575310785356014
2025-03-04 00:00:00,$WIF,0.25,-0.0455574902341444,-0.19206668610102123
2025-03-04 12:00:00,$WIF,0.25,-0.0594769296448944,-0.21377203407920095
2025-03-05 00:00:00,$WIF,0.25,-0.102907827181995,-0.15975179484437554
2025-03-02 12:00:00,$WIF,0.5,0.2948767338653213,0.1098365196733584
2025-03-03 00:00:00,$WIF,0.5,0.3920512799272266,0.10694539285444339
2025-03-03 12:00:00,$WIF,0.5,0.0356747818956544,-0.0020438237525605947
2025-03-04 00:00:00,$WIF,0.5,-0.0455574902341444,-0.12055843652361542
2025-03-04 12:00:00,$WIF,0.5,-0.0594769296448944,-0.14307858543915203
2025-03-05 00:00:00,$WIF,0.5,-0.102907827181995,-0.10284954491670925
2025-03-02 12:00:00,$WIF,0.75,0.2948767338653213,0.2213211081123434
2025-03-03 00:00:00,$WIF,0.75,0.3920512799272266,0.2425255552067377
2025-03-03 12:00:00,$WIF,0.75,0.0356747818956544,0.14449884046681782
2025-03-04 00:00:00,$WIF,0.75,-0.0455574902341444,0.011946731240311884
2025-03-04 12:00:00,$WIF,0.75,-0.0594769296448944,-0.02479826002723151
2025-03-05 00:00:00,$WIF,0.75,-0.102907827181995,0.024122329330242095
2025-03-02 12:00:00,$WIF,0.9,0.2948767338653213,0.3007373711012372
2025-03-03 00:00:00,$WIF,0.9,0.3920512799272266,0.30927634022988426
2025-03-03 12:00:00,$WIF,0.9,0.0356747818956544,0.2773494983327436
2025-03-04 00:00:00,$WIF,0.9,-0.0455574902341444,0.06558496599425825
2025-03-04 12:00:00,$WIF,0.9,-0.0594769296448944,0.03380889133971089
2025-03-05 00:00:00,$WIF,0.9,-0.102907827181995,0.0737778744335905
2025-03-02 12:00:00,$WIF,0.95,0.2948767338653213,0.3078420387305141
2025-03-03 00:00:00,$WIF,0.95,0.3920512799272266,0.30659629916914505
2025-03-03 12:00:00,$WIF,0.95,0.0356747818956544,0.2930212722322385
2025-03-04 00:00:00,$WIF,0.95,-0.0455574902341444,0.08603936228950548
2025-03-04 12:00:00,$WIF,0.95,-0.0594769296448944,0.04824917506009884
2025-03-05 00:00:00,$WIF,0.95,-0.102907827181995,0.06923016861293632
2025-03-05 12:00:00,$WIF,0.05,-0.229469740314744,-0.4095280172206526
2025-04-04 12:00:00,$WIF,0.05,-0.4996891246378036,-0.5494046379501865
2025-04-05 00:00:00,$WIF,0.05,-0.3970605379708184,-0.5330382032387742
2025-04-05 12:00:00,$WIF,0.05,-0.3545633429273056,-0.5576544989055897
2025-04-06 00:00:00,$WIF,0.05,-0.3522585805817818,-0.5425517290274522
2025-04-06 12:00:00,$WIF,0.05,-0.4452187332621409,-0.5618821636724258
2025-03-05 12:00:00,$WIF,0.1,-0.229469740314744,-0.3128457717222786
2025-04-04 12:00:00,$WIF,0.1,-0.4996891246378036,-0.4286421518201185
2025-04-05 00:00:00,$WIF,0.1,-0.3970605379708184,-0.4140570624497533
2025-04-05 12:00:00,$WIF,0.1,-0.3545633429273056,-0.41781165658861724
2025-04-06 00:00:00,$WIF,0.1,-0.3522585805817818,-0.39976276683060175
2025-04-06 12:00:00,$WIF,0.1,-0.4452187332621409,-0.431974137670538
2025-03-05 12:00:00,$WIF,0.25,-0.229469740314744,-0.1980717354677217
2025-04-04 12:00:00,$WIF,0.25,-0.4996891246378036,-0.30891261957479366
2025-04-05 00:00:00,$WIF,0.25,-0.3970605379708184,-0.29525677106972736
2025-04-05 12:00:00,$WIF,0.25,-0.3545633429273056,-0.300982688691553
2025-04-06 00:00:00,$WIF,0.25,-0.3522585805817818,-0.3119394435601172
2025-04-06 12:00:00,$WIF,0.25,-0.4452187332621409,-0.3290571835622219
2025-03-05 12:00:00,$WIF,0.5,-0.229469740314744,-0.09471240420436891
2025-04-04 12:00:00,$WIF,0.5,-0.4996891246378036,-0.18885515221993895
2025-04-05 00:00:00,$WIF,0.5,-0.3970605379708184,-0.17687660376637165
2025-04-05 12:00:00,$WIF,0.5,-0.3545633429273056,-0.189813817941349
2025-04-06 00:00:00,$WIF,0.5,-0.3522585805817818,-0.19432551838332296
2025-04-06 12:00:00,$WIF,0.5,-0.4452187332621409,-0.20040112994418077
2025-03-05 12:00:00,$WIF,0.75,-0.229469740314744,-0.038733200537374626
2025-04-04 12:00:00,$WIF,0.75,-0.4996891246378036,-0.09041305332725165
2025-04-05 00:00:00,$WIF,0.75,-0.3970605379708184,-0.08941419979932054
2025-04-05 12:00:00,$WIF,0.75,-0.3545633429273056,-0.08335165046794224
2025-04-06 00:00:00,$WIF,0.75,-0.3522585805817818,-0.07648147595907011
2025-04-06 12:00:00,$WIF,0.75,-0.4452187332621409,-0.1002718843087947
2025-03-05 12:00:00,$WIF,0.9,-0.229469740314744,0.009002319339093456
2025-04-04 12:00:00,$WIF,0.9,-0.4996891246378036,0.0812588634120686
2025-04-05 00:00:00,$WIF,0.9,-0.3970605379708184,0.07365713351154238
2025-04-05 12:00:00,$WIF,0.9,-0.3545633429273056,0.0646813161224435
2025-04-06 00:00:00,$WIF,0.9,-0.3522585805817818,0.08038730593945001
2025-04-06 12:00:00,$WIF,0.9,-0.4452187332621409,0.06875091227635781
2025-03-05 12:00:00,$WIF,0.95,-0.229469740314744,0.05770352564673162
2025-04-04 12:00:00,$WIF,0.95,-0.4996891246378036,0.036445890325356375
2025-04-05 00:00:00,$WIF,0.95,-0.3970605379708184,0.021714514539256505
2025-04-05 12:00:00,$WIF,0.95,-0.3545633429273056,0.02151523539485438
2025-04-06 00:00:00,$WIF,0.95,-0.3522585805817818,0.03162575527143251
2025-04-06 12:00:00,$WIF,0.95,-0.4452187332621409,0.03282380441200754
2025-04-07 00:00:00,$WIF,0.05,-0.4369364480622956,-0.5393648373068937
2025-04-07 12:00:00,$WIF,0.05,-0.1028682949256415,-0.5074368251117072
2025-04-08 00:00:00,$WIF,0.05,-0.1388993472391293,-0.4930509312709398
2025-04-08 12:00:00,$WIF,0.05,-0.1638771618244202,-0.4931379490480089
2025-04-09 00:00:00,$WIF,0.05,-0.0925297835394373,-0.3773737659261472
2025-04-09 12:00:00,$WIF,0.05,0.1203027757269368,-0.27258018725551847
2025-04-07 00:00:00,$WIF,0.1,-0.4369364480622956,-0.4354238904075385
2025-04-07 12:00:00,$WIF,0.1,-0.1028682949256415,-0.4377081106883206
2025-04-08 00:00:00,$WIF,0.1,-0.1388993472391293,-0.4134275080929548
2025-04-08 12:00:00,$WIF,0.1,-0.1638771618244202,-0.43570212653895013
2025-04-09 00:00:00,$WIF,0.1,-0.0925297835394373,-0.26799283479341013
2025-04-09 12:00:00,$WIF,0.1,0.1203027757269368,-0.2138518923343846
2025-04-07 00:00:00,$WIF,0.25,-0.4369364480622956,-0.2829222705117853
2025-04-07 12:00:00,$WIF,0.25,-0.1028682949256415,-0.28473979548915235
2025-04-08 00:00:00,$WIF,0.25,-0.1388993472391293,-0.270911942549859
2025-04-08 12:00:00,$WIF,0.25,-0.1638771618244202,-0.28536979137687035
2025-04-09 00:00:00,$WIF,0.25,-0.0925297835394373,-0.14937445346137107
2025-04-09 12:00:00,$WIF,0.25,0.1203027757269368,-0.010149503006995714
2025-04-07 00:00:00,$WIF,0.5,-0.4369364480622956,-0.1917690072689414
2025-04-07 12:00:00,$WIF,0.5,-0.1028682949256415,-0.1707957440194487
2025-04-08 00:00:00,$WIF,0.5,-0.1388993472391293,-0.14759704088302056
2025-04-08 12:00:00,$WIF,0.5,-0.1638771618244202,-0.13995088966369132
2025-04-09 00:00:00,$WIF,0.5,-0.0925297835394373,-0.04498450450460504
2025-04-09 12:00:00,$WIF,0.5,0.1203027757269368,0.08851950355686097
2025-04-07 00:00:00,$WIF,0.75,-0.4369364480622956,-0.013836016310482063
2025-04-07 12:00:00,$WIF,0.75,-0.1028682949256415,-0.03774954103380346
2025-04-08 00:00:00,$WIF,0.75,-0.1388993472391293,-0.00011749218854426036
2025-04-08 12:00:00,$WIF,0.75,-0.1638771618244202,0.0007522408780962081
2025-04-09 00:00:00,$WIF,0.75,-0.0925297835394373,0.14078361316170396
2025-04-09 12:00:00,$WIF,0.75,0.1203027757269368,0.26250421402571433
2025-04-07 00:00:00,$WIF,0.9,-0.4369364480622956,0.33108269375362975
2025-04-07 12:00:00,$WIF,0.9,-0.1028682949256415,0.24898780528719694
2025-04-08 00:00:00,$WIF,0.9,-0.1388993472391293,0.26779941987160044
2025-04-08 12:00:00,$WIF,0.9,-0.1638771618244202,0.267729619320478
2025-04-09 00:00:00,$WIF,0.9,-0.0925297835394373,0.38924669013553403
2025-04-09 12:00:00,$WIF,0.9,0.1203027757269368,0.4144567411569085
2025-04-07 00:00:00,$WIF,0.95,-0.4369364480622956,0.262520372371734
2025-04-07 12:00:00,$WIF,0.95,-0.1028682949256415,0.2768881925308301
2025-04-08 00:00:00,$WIF,0.95,-0.1388993472391293,0.2787105200669914
2025-04-08 12:00:00,$WIF,0.95,-0.1638771618244202,0.27492793618681005
2025-04-09 00:00:00,$WIF,0.95,-0.0925297835394373,0.3709272902892144
2025-04-09 12:00:00,$WIF,0.95,0.1203027757269368,0.45191924011190376
2025-04-10 00:00:00,$WIF,0.05,0.0994858540568295,-0.35832182469552293
2025-04-10 12:00:00,$WIF,0.05,0.0527557580083488,-0.3476014338900001
2025-04-11 00:00:00,$WIF,0.05,0.1471408923628929,-0.3110932418415168
2025-04-11 12:00:00,$WIF,0.05,0.2400587796094853,-0.21254900767230384
2025-04-12 00:00:00,$WIF,0.05,0.238653986375573,-0.2278593692994378
2025-04-12 12:00:00,$WIF,0.05,0.2530756042414517,-0.24117189308730766
2025-04-10 00:00:00,$WIF,0.1,0.0994858540568295,-0.20869214416177123
2025-04-10 12:00:00,$WIF,0.1,0.0527557580083488,-0.1789298172892657
2025-04-11 00:00:00,$WIF,0.1,0.1471408923628929,-0.164142353779778
2025-04-11 12:00:00,$WIF,0.1,0.2400587796094853,-0.1397772633844902
2025-04-12 00:00:00,$WIF,0.1,0.238653986375573,-0.15593726322364887
2025-04-12 12:00:00,$WIF,0.1,0.2530756042414517,-0.14683412958861253
2025-04-10 00:00:00,$WIF,0.25,0.0994858540568295,-0.05766710043850068
2025-04-10 12:00:00,$WIF,0.25,0.0527557580083488,-0.011519247565831447
2025-04-11 00:00:00,$WIF,0.25,0.1471408923628929,-0.04107185341118745
2025-04-11 12:00:00,$WIF,0.25,0.2400587796094853,-0.0041456853318084935
2025-04-12 00:00:00,$WIF,0.25,0.238653986375573,-0.037739656190303957
2025-04-12 12:00:00,$WIF,0.25,0.2530756042414517,-0.01809795529102587
2025-04-10 00:00:00,$WIF,0.5,0.0994858540568295,0.06604191869588662
2025-04-10 12:00:00,$WIF,0.5,0.0527557580083488,0.10725531174729276
2025-04-11 00:00:00,$WIF,0.5,0.1471408923628929,0.10739151527280529
2025-04-11 12:00:00,$WIF,0.5,0.2400587796094853,0.12329157030963393
2025-04-12 00:00:00,$WIF,0.5,0.238653986375573,0.09503627086990175
2025-04-12 12:00:00,$WIF,0.5,0.2530756042414517,0.12014499681405028
2025-04-10 00:00:00,$WIF,0.75,0.0994858540568295,0.2351740212158327
2025-04-10 12:00:00,$WIF,0.75,0.0527557580083488,0.28561225579282934
2025-04-11 00:00:00,$WIF,0.75,0.1471408923628929,0.3115257311144469
2025-04-11 12:00:00,$WIF,0.75,0.2400587796094853,0.291425007087937
2025-04-12 00:00:00,$WIF,0.75,0.238653986375573,0.2966886250741321
2025-04-12 12:00:00,$WIF,0.75,0.2530756042414517,0.30510630410253115
2025-04-10 00:00:00,$WIF,0.9,0.0994858540568295,0.45853002572229873
2025-04-10 12:00:00,$WIF,0.9,0.0527557580083488,0.4794058306578034
2025-04-11 00:00:00,$WIF,0.9,0.1471408923628929,0.5427628717220615
2025-04-11 12:00:00,$WIF,0.9,0.2400587796094853,0.5416226882992552
2025-04-12 00:00:00,$WIF,0.9,0.238653986375573,0.5425002712975668
2025-04-12 12:00:00,$WIF,0.9,0.2530756042414517,0.5411854352644041
2025-04-10 00:00:00,$WIF,0.95,0.0994858540568295,0.3539523331474736
2025-04-10 12:00:00,$WIF,0.95,0.0527557580083488,0.4344872059864441
2025-04-11 00:00:00,$WIF,0.95,0.1471408923628929,0.5335243676239515
2025-04-11 12:00:00,$WIF,0.95,0.2400587796094853,0.5189139154664011
2025-04-12 00:00:00,$WIF,0.95,0.238653986375573,0.5199656073500887
2025-04-12 12:00:00,$WIF,0.95,0.2530756042414517,0.51563088054678
2025-04-13 00:00:00,$WIF,0.05,0.3077230958751902,-0.22466215103816212
2025-04-13 12:00:00,$WIF,0.05,0.197799924817372,-0.30508962283233376
2025-04-14 00:00:00,$WIF,0.05,0.163239389001961,-0.2046400994612093
2025-04-14 12:00:00,$WIF,0.05,0.0887843766684195,-0.3118438368309637
2025-04-15 00:00:00,$WIF,0.05,-0.0100536670150978,-0.33464845163266227
