timestamp,token,tau,y_true,y_pred
2025-02-24 00:00:00,$WIF,0.95,-0.1023289991793791,-0.1082229334233406
2025-02-24 12:00:00,$WIF,0.05,-0.15744250254911252,-0.12719172179312643
2025-02-25 00:00:00,$WIF,0.05,-0.21322440137582,-0.3059819568300671
2025-02-25 12:00:00,$WIF,0.05,-0.21380452802838645,-0.17328211232105556
2025-02-26 00:00:00,$WIF,0.05,-0.17391356957221238,-0.17216344916452592
2025-02-26 12:00:00,$WIF,0.05,-0.11090486662652066,-0.10783165803618672
2025-02-27 00:00:00,$WIF,0.05,-0.016775079615060084,-0.046332355743264914
2025-02-24 12:00:00,$WIF,0.25,-0.15744250254911252,0.02139766605948766
2025-02-25 00:00:00,$WIF,0.25,-0.21322440137582,0.4862137795445567
2025-02-25 12:00:00,$WIF,0.25,-0.21380452802838645,-0.08152074116541413
2025-02-26 00:00:00,$WIF,0.25,-0.17391356957221238,-0.13484757213129744
2025-02-26 12:00:00,$WIF,0.25,-0.11090486662652066,-0.10938672941138466
2025-02-27 00:00:00,$WIF,0.25,-0.016775079615060084,-0.004822782831964537
2025-02-24 12:00:00,$WIF,0.5,-0.15744250254911252,-0.10267145443275258
2025-02-25 00:00:00,$WIF,0.5,-0.21322440137582,-0.08861711208924056
2025-02-25 12:00:00,$WIF,0.5,-0.21380452802838645,-0.12149091555040742
2025-02-26 00:00:00,$WIF,0.5,-0.17391356957221238,-0.11589951373623768
2025-02-26 12:00:00,$WIF,0.5,-0.11090486662652066,-0.11881470632720784
2025-02-27 00:00:00,$WIF,0.5,-0.016775079615060084,0.04801153054033802
2025-02-24 12:00:00,$WIF,0.75,-0.15744250254911252,-0.28289010503564394
2025-02-25 00:00:00,$WIF,0.75,-0.21322440137582,-0.957378267184831
2025-02-25 12:00:00,$WIF,0.75,-0.21380452802838645,-0.20117310525399326
2025-02-26 00:00:00,$WIF,0.75,-0.17391356957221238,-0.10179005193346732
2025-02-26 12:00:00,$WIF,0.75,-0.11090486662652066,-0.07448982032262327
2025-02-27 00:00:00,$WIF,0.75,-0.016775079615060084,0.05631132979714282
2025-02-24 12:00:00,$WIF,0.95,-0.15744250254911252,-0.09889546773181815
2025-02-25 00:00:00,$WIF,0.95,-0.21322440137582,0.09611045784428579
2025-02-25 12:00:00,$WIF,0.95,-0.21380452802838645,-0.14367963221257724
2025-02-26 00:00:00,$WIF,0.95,-0.17391356957221238,-0.07435582024922449
2025-02-26 12:00:00,$WIF,0.95,-0.11090486662652066,-0.025081070504320492
2025-02-27 00:00:00,$WIF,0.95,-0.016775079615060084,0.10144561427654702
2025-02-27 12:00:00,$WIF,0.05,0.06390812973289495,-0.6108552724893357
2025-02-28 00:00:00,$WIF,0.05,0.07410927538229406,-0.41995455201032533
2025-02-28 12:00:00,$WIF,0.05,0.12841212981033712,0.20809878776187668
2025-03-01 00:00:00,$WIF,0.05,0.1178166526578408,3.090670979576788
2025-03-01 12:00:00,$WIF,0.05,0.04262226377763678,1.8674825285686407
2025-03-02 00:00:00,$WIF,0.05,0.1210099951341761,1.8316643658894862
2025-02-27 12:00:00,$WIF,0.25,0.06390812973289495,-0.300600678065542
2025-02-28 00:00:00,$WIF,0.25,0.07410927538229406,-0.24944845535580962
2025-02-28 12:00:00,$WIF,0.25,0.12841212981033712,0.1944088781316072
2025-03-01 00:00:00,$WIF,0.25,0.1178166526578408,1.7678760347078262
2025-03-01 12:00:00,$WIF,0.25,0.04262226377763678,0.8761116748976623
2025-03-02 00:00:00,$WIF,0.25,0.1210099951341761,0.887044913327167
2025-02-27 12:00:00,$WIF,0.5,0.06390812973289495,0.8411562591559643
2025-02-28 00:00:00,$WIF,0.5,0.07410927538229406,0.18165034024899998
2025-02-28 12:00:00,$WIF,0.5,0.12841212981033712,0.25656094443165944
2025-03-01 00:00:00,$WIF,0.5,0.1178166526578408,-1.2702502730131755
2025-03-01 12:00:00,$WIF,0.5,0.04262226377763678,-1.7724293161709739
2025-03-02 00:00:00,$WIF,0.5,0.1210099951341761,-2.007058929610409
2025-02-27 12:00:00,$WIF,0.75,0.06390812973289495,1.0144519657934277
2025-02-28 00:00:00,$WIF,0.75,0.07410927538229406,0.2192355602770457
2025-02-28 12:00:00,$WIF,0.75,0.12841212981033712,0.267193865275148
2025-03-01 00:00:00,$WIF,0.75,0.1178166526578408,-1.4785613330355405
2025-03-01 12:00:00,$WIF,0.75,0.04262226377763678,-2.0173447746441875
2025-03-02 00:00:00,$WIF,0.75,0.1210099951341761,-2.3456708140402505
2025-02-27 12:00:00,$WIF,0.95,0.06390812973289495,1.7218929437404613
2025-02-28 00:00:00,$WIF,0.95,0.07410927538229406,0.5174437456613485
2025-02-28 12:00:00,$WIF,0.95,0.12841212981033712,0.38227982444357356
2025-03-01 00:00:00,$WIF,0.95,0.1178166526578408,-3.1979249857809746
2025-03-01 12:00:00,$WIF,0.95,0.04262226377763678,-3.574563942877105
2025-03-02 00:00:00,$WIF,0.95,0.1210099951341761,-4.068070426184429
2025-03-02 12:00:00,$WIF,0.05,0.2948767338653213,1.5892081410445502
2025-03-03 00:00:00,$WIF,0.05,0.39205127992722666,0.9368584978960433
2025-03-03 12:00:00,$WIF,0.05,0.03567478189565443,0.9795908300233809
2025-03-04 00:00:00,$WIF,0.05,-0.04555749023414446,1.1783311437916975
2025-03-04 12:00:00,$WIF,0.05,-0.05947692964489448,0.9912777975060474
2025-03-05 00:00:00,$WIF,0.05,-0.10290782718199509,0.9361703567856826
2025-03-02 12:00:00,$WIF,0.25,0.2948767338653213,1.1802812666933844
2025-03-03 00:00:00,$WIF,0.25,0.39205127992722666,0.5773227521954338
2025-03-03 12:00:00,$WIF,0.25,0.03567478189565443,0.5869183050530564
2025-03-04 00:00:00,$WIF,0.25,-0.04555749023414446,0.6162743016488281
2025-03-04 12:00:00,$WIF,0.25,-0.05947692964489448,0.46461397781440295
2025-03-05 00:00:00,$WIF,0.25,-0.10290782718199509,0.389358740909692
2025-03-02 12:00:00,$WIF,0.5,0.2948767338653213,0.4806120630568066
2025-03-03 00:00:00,$WIF,0.5,0.39205127992722666,0.17305958857715237
2025-03-03 12:00:00,$WIF,0.5,0.03567478189565443,0.04150764903196563
2025-03-04 00:00:00,$WIF,0.5,-0.04555749023414446,-0.12193023835658576
2025-03-04 12:00:00,$WIF,0.5,-0.05947692964489448,-0.20510317759416638
2025-03-05 00:00:00,$WIF,0.5,-0.10290782718199509,-0.16224940936282117
2025-03-02 12:00:00,$WIF,0.75,0.2948767338653213,0.2769667338326403
2025-03-03 00:00:00,$WIF,0.75,0.39205127992722666,-0.07681225229446312
2025-03-03 12:00:00,$WIF,0.75,0.03567478189565443,-0.21400753771047887
2025-03-04 00:00:00,$WIF,0.75,-0.04555749023414446,-0.48432116182956414
2025-03-04 12:00:00,$WIF,0.75,-0.05947692964489448,-0.5401524476837114
2025-03-05 00:00:00,$WIF,0.75,-0.10290782718199509,-0.4726008715840048
2025-03-02 12:00:00,$WIF,0.95,0.2948767338653213,0.28152020341889405
2025-03-03 00:00:00,$WIF,0.95,0.39205127992722666,-0.15277298352079527
2025-03-03 12:00:00,$WIF,0.95,0.03567478189565443,-0.27077461168912215
2025-03-04 00:00:00,$WIF,0.95,-0.04555749023414446,-0.6054496396789452
2025-03-04 12:00:00,$WIF,0.95,-0.05947692964489448,-0.7126912547731836
2025-03-05 00:00:00,$WIF,0.95,-0.10290782718199509,-0.5702803525401158
2025-03-05 12:00:00,$WIF,0.05,-0.229469740314744,0.28567723345214685
2025-04-04 12:00:00,$WIF,0.05,-0.4996891246378036,-0.5578392978979738
2025-04-05 00:00:00,$WIF,0.05,-0.3970605379708184,-0.34296191100837764
2025-04-05 12:00:00,$WIF,0.05,-0.3545633429273056,-0.02695384552921365
2025-04-06 00:00:00,$WIF,0.05,-0.35225858058178183,-0.14467218319925046
2025-04-06 12:00:00,$WIF,0.05,-0.4452187332621409,-0.05697464070738456
2025-03-05 12:00:00,$WIF,0.25,-0.229469740314744,-0.07440487477479732
2025-04-04 12:00:00,$WIF,0.25,-0.4996891246378036,-0.37112126601716017
2025-04-05 00:00:00,$WIF,0.25,-0.3970605379708184,-0.36078023444282664
2025-04-05 12:00:00,$WIF,0.25,-0.3545633429273056,-0.19630121637420528
2025-04-06 00:00:00,$WIF,0.25,-0.35225858058178183,-0.44935359259811164
2025-04-06 12:00:00,$WIF,0.25,-0.4452187332621409,-0.2826468964459885
2025-03-05 12:00:00,$WIF,0.5,-0.229469740314744,-1.0137942429071138
2025-04-04 12:00:00,$WIF,0.5,-0.4996891246378036,-1.0703543136239264
2025-04-05 00:00:00,$WIF,0.5,-0.3970605379708184,-0.9010470084423472
2025-04-05 12:00:00,$WIF,0.5,-0.3545633429273056,-0.9612104364129477
2025-04-06 00:00:00,$WIF,0.5,-0.35225858058178183,-1.0349739082581757
2025-04-06 12:00:00,$WIF,0.5,-0.4452187332621409,-0.9380998476366085
2025-03-05 12:00:00,$WIF,0.75,-0.229469740314744,0.13721636633659323
2025-04-04 12:00:00,$WIF,0.75,-0.4996891246378036,-0.5613456898013214
2025-04-05 00:00:00,$WIF,0.75,-0.3970605379708184,-0.3442449882223598
2025-04-05 12:00:00,$WIF,0.75,-0.3545633429273056,-0.29488570329453623
2025-04-06 00:00:00,$WIF,0.75,-0.35225858058178183,-0.04059137459437415
2025-04-06 12:00:00,$WIF,0.75,-0.4452187332621409,0.04054493055277503
2025-03-05 12:00:00,$WIF,0.95,-0.229469740314744,-0.16779745241864624
2025-04-04 12:00:00,$WIF,0.95,-0.4996891246378036,-0.9684820159657478
2025-04-05 00:00:00,$WIF,0.95,-0.3970605379708184,-0.7138755739904865
2025-04-05 12:00:00,$WIF,0.95,-0.3545633429273056,-0.6846064837137172
2025-04-06 00:00:00,$WIF,0.95,-0.35225858058178183,-0.404873554687051
2025-04-06 12:00:00,$WIF,0.95,-0.4452187332621409,-0.013792776009764002
2025-04-07 00:00:00,$WIF,0.05,-0.4369364480622956,-0.15006455466731938
2025-04-07 12:00:00,$WIF,0.05,-0.10286829492564153,-0.11093294040622702
2025-04-08 00:00:00,$WIF,0.05,-0.13889934723912933,-0.16022152389292324
2025-04-08 12:00:00,$WIF,0.05,-0.16387716182442025,-0.07541543728507945
2025-04-09 00:00:00,$WIF,0.05,-0.0925297835394373,0.06874585733514813
2025-04-09 12:00:00,$WIF,0.05,0.12030277572693682,0.3311303798793143
2025-04-07 00:00:00,$WIF,0.25,-0.4369364480622956,-0.2969819313182685
2025-04-07 12:00:00,$WIF,0.25,-0.10286829492564153,-0.22590493756996854
2025-04-08 00:00:00,$WIF,0.25,-0.13889934723912933,-0.24954496558225803
2025-04-08 12:00:00,$WIF,0.25,-0.16387716182442025,-0.14663526206914085
2025-04-09 00:00:00,$WIF,0.25,-0.0925297835394373,0.004192398031779121
2025-04-09 12:00:00,$WIF,0.25,0.12030277572693682,0.21653396126941182
2025-04-07 00:00:00,$WIF,0.5,-0.4369364480622956,-0.34735458783579515
2025-04-07 12:00:00,$WIF,0.5,-0.10286829492564153,-0.2718267591295667
2025-04-08 00:00:00,$WIF,0.5,-0.13889934723912933,-0.2566122648887469
2025-04-08 12:00:00,$WIF,0.5,-0.16387716182442025,-0.22338927733828162
2025-04-09 00:00:00,$WIF,0.5,-0.0925297835394373,-0.07662550454433942
2025-04-09 12:00:00,$WIF,0.5,0.12030277572693682,0.0652491140867506
2025-04-07 00:00:00,$WIF,0.75,-0.4369364480622956,-0.02788877661421691
2025-04-07 12:00:00,$WIF,0.75,-0.10286829492564153,-0.04796527312871364
2025-04-08 00:00:00,$WIF,0.75,-0.13889934723912933,-0.09878924539738355
2025-04-08 12:00:00,$WIF,0.75,-0.16387716182442025,-0.08146786408807044
2025-04-09 00:00:00,$WIF,0.75,-0.0925297835394373,0.06591743912987304
2025-04-09 12:00:00,$WIF,0.75,0.12030277572693682,0.3680012979652415
2025-04-07 00:00:00,$WIF,0.95,-0.4369364480622956,0.27392149276456845
2025-04-07 12:00:00,$WIF,0.95,-0.10286829492564153,0.15868582741688497
2025-04-08 00:00:00,$WIF,0.95,-0.13889934723912933,0.06070899561719262
2025-04-08 12:00:00,$WIF,0.95,-0.16387716182442025,0.12543808619088243
2025-04-09 00:00:00,$WIF,0.95,-0.0925297835394373,0.23928651559904213
2025-04-09 12:00:00,$WIF,0.95,0.12030277572693682,0.560927230784772
2025-04-10 00:00:00,$WIF,0.05,0.09948585405682953,0.07808939105903534
2025-04-10 12:00:00,$WIF,0.05,0.05275575800834886,0.10391722941421119
2025-04-11 00:00:00,$WIF,0.05,0.14714089236289296,0.2026727217884141
2025-04-11 12:00:00,$WIF,0.05,0.2400587796094853,0.3480977308651016
2025-04-12 00:00:00,$WIF,0.05,0.238653986375573,0.2804207001155923
2025-04-12 12:00:00,$WIF,0.05,0.2530756042414517,0.38894299635777607
2025-04-10 00:00:00,$WIF,0.25,0.09948585405682953,0.03204163330406076
2025-04-10 12:00:00,$WIF,0.25,0.05275575800834886,0.09176152070602647
2025-04-11 00:00:00,$WIF,0.25,0.14714089236289296,0.1727356114325693
2025-04-11 12:00:00,$WIF,0.25,0.2400587796094853,0.25034154965857536
2025-04-12 00:00:00,$WIF,0.25,0.238653986375573,0.21998258467278026
2025-04-12 12:00:00,$WIF,0.25,0.2530756042414517,0.29087170572110804
2025-04-10 00:00:00,$WIF,0.5,0.09948585405682953,0.08821615682140169
2025-04-10 12:00:00,$WIF,0.5,0.05275575800834886,0.13415085917341665
2025-04-11 00:00:00,$WIF,0.5,0.14714089236289296,0.1496324789060509
2025-04-11 12:00:00,$WIF,0.5,0.2400587796094853,0.22459209987767453
2025-04-12 00:00:00,$WIF,0.5,0.238653986375573,0.21280078868465885
2025-04-12 12:00:00,$WIF,0.5,0.2530756042414517,0.34582686401169593
2025-04-10 00:00:00,$WIF,0.75,0.09948585405682953,0.07777667703914198
2025-04-10 12:00:00,$WIF,0.75,0.05275575800834886,0.1337587404023259
2025-04-11 00:00:00,$WIF,0.75,0.14714089236289296,0.22864298354932783
2025-04-11 12:00:00,$WIF,0.75,0.2400587796094853,0.3026709222156033
2025-04-12 00:00:00,$WIF,0.75,0.238653986375573,0.277547404922694
2025-04-12 12:00:00,$WIF,0.75,0.2530756042414517,0.3691828758572518
2025-04-10 00:00:00,$WIF,0.95,0.09948585405682953,0.014460599504575476
2025-04-10 12:00:00,$WIF,0.95,0.05275575800834886,0.05032808864874373
2025-04-11 00:00:00,$WIF,0.95,0.14714089236289296,0.2420270127368968
2025-04-11 12:00:00,$WIF,0.95,0.2400587796094853,0.29429098522030084
2025-04-12 00:00:00,$WIF,0.95,0.238653986375573,0.24526699459172507
2025-04-12 12:00:00,$WIF,0.95,0.2530756042414517,0.37980093519579394
2025-04-13 00:00:00,$WIF,0.05,0.3077230958751902,0.2778734648576019
2025-04-13 12:00:00,$WIF,0.05,0.19779992481737207,0.11486399006988324
2025-04-14 00:00:00,$WIF,0.05,0.163239389001961,0.06417041172776393
2025-04-14 12:00:00,$WIF,0.05,0.08878437666841954,-0.0005697372934541228
2025-04-15 00:00:00,$WIF,0.05,-0.0100536670150978,-0.11689330105792028
2025-04-15 12:00:00,$WIF,0.05,-0.16967256708564527,-0.16544113711299935
2025-04-13 00:00:00,$WIF,0.25,0.3077230958751902,0.3113960044457763
2025-04-13 12:00:00,$WIF,0.25,0.19779992481737207,0.14934964347814492
2025-04-14 00:00:00,$WIF,0.25,0.163239389001961,0.10365066343338283
2025-04-14 12:00:00,$WIF,0.25,0.08878437666841954,0.007970140752542251
2025-04-15 00:00:00,$WIF,0.25,-0.0100536670150978,-0.09864309109187097
2025-04-15 12:00:00,$WIF,0.25,-0.16967256708564527,-0.16260487628348083
2025-04-13 00:00:00,$WIF,0.5,0.3077230958751902,0.3920933047732282
2025-04-13 12:00:00,$WIF,0.5,0.19779992481737207,0.13740597589212813
2025-04-14 00:00:00,$WIF,0.5,0.163239389001961,0.12024017096580515
2025-04-14 12:00:00,$WIF,0.5,0.08878437666841954,0.035352728270521196
2025-04-15 00:00:00,$WIF,0.5,-0.0100536670150978,-0.09099733336231144
2025-04-15 12:00:00,$WIF,0.5,-0.16967256708564527,-0.1845351002844902
2025-04-13 00:00:00,$WIF,0.75,0.3077230958751902,0.39297440846320497
2025-04-13 12:00:00,$WIF,0.75,0.19779992481737207,0.0873558414161826
2025-04-14 00:00:00,$WIF,0.75,0.163239389001961,0.124554360412962
2025-04-14 12:00:00,$WIF,0.75,0.08878437666841954,0.02580532256376214
2025-04-15 00:00:00,$WIF,0.75,-0.0100536670150978,-0.07853166326713756
2025-04-15 12:00:00,$WIF,0.75,-0.16967256708564527,-0.2174803918222164
2025-04-13 00:00:00,$WIF,0.95,0.3077230958751902,0.3309988655287585
2025-04-13 12:00:00,$WIF,0.95,0.19779992481737207,0.06318881466264535
2025-04-14 00:00:00,$WIF,0.95,0.163239389001961,0.03072303303082445
2025-04-14 12:00:00,$WIF,0.95,0.08878437666841954,0.015394086573766445
2025-04-15 00:00:00,$WIF,0.95,-0.0100536670150978,-0.07488504071557937
2025-04-15 12:00:00,$WIF,0.95,-0.16967256708564527,-0.24393116770586037
2025-04-16 00:00:00,$WIF,0.05,-0.21493867043791492,-0.17554230080354086
2025-04-16 12:00:00,$WIF,0.05,-0.13139003628004553,-0.14214470000189605
2025-04-17 00:00:00,$WIF,0.05,-0.16306662781905845,-0.14807211732113262
2025-04-17 12:00:00,$WIF,0.05,-0.12609356704970243,-0.12066617080144691
2025-04-18 00:00:00,$WIF,0.05,-0.03038062290782806,-0.06986242986778929
2025-04-18 12:00:00,$WIF,0.05,0.01920799370794346,-0.043004341995162426
2025-04-16 00:00:00,$WIF,0.25,-0.21493867043791492,-0.19720113344779605
2025-04-16 12:00:00,$WIF,0.25,-0.13139003628004553,-0.1469897000396793
2025-04-17 00:00:00,$WIF,0.25,-0.16306662781905845,-0.10970910107129005
2025-04-17 12:00:00,$WIF,0.25,-0.12609356704970243,-0.10212830724916622
2025-04-18 00:00:00,$WIF,0.25,-0.03038062290782806,-0.03804527755871234
2025-04-18 12:00:00,$WIF,0.25,0.01920799370794346,-0.018076153190199437
2025-04-16 00:00:00,$WIF,0.5,-0.21493867043791492,-0.25968986254033755
2025-04-16 12:00:00,$WIF,0.5,-0.13139003628004553,-0.17392232768700433
2025-04-17 00:00:00,$WIF,0.5,-0.16306662781905845,-0.15607032304546606
2025-04-17 12:00:00,$WIF,0.5,-0.12609356704970243,-0.14383426572467917
2025-04-18 00:00:00,$WIF,0.5,-0.03038062290782806,-0.06015746606021291
2025-04-18 12:00:00,$WIF,0.5,0.01920799370794346,-0.021480936613083257
2025-04-16 00:00:00,$WIF,0.75,-0.21493867043791492,-0.23632066105129235
2025-04-16 12:00:00,$WIF,0.75,-0.13139003628004553,-0.15760118361500636
2025-04-17 00:00:00,$WIF,0.75,-0.16306662781905845,-0.13822095765360048
2025-04-17 12:00:00,$WIF,0.75,-0.12609356704970243,-0.13495675581961702
2025-04-18 00:00:00,$WIF,0.75,-0.03038062290782806,-0.019396879702636233
2025-04-18 12:00:00,$WIF,0.75,0.01920799370794346,0.01595541230424999
2025-04-16 00:00:00,$WIF,0.95,-0.21493867043791492,-0.1669563607971331
2025-04-16 12:00:00,$WIF,0.95,-0.13139003628004553,-0.06654418696627884
2025-04-17 00:00:00,$WIF,0.95,-0.16306662781905845,-0.08724498385164553
2025-04-17 12:00:00,$WIF,0.95,-0.12609356704970243,-0.09609884029198071
2025-04-18 00:00:00,$WIF,0.95,-0.03038062290782806,0.029877422311418295
2025-04-18 12:00:00,$WIF,0.95,0.01920799370794346,0.04037111484512057
2025-04-19 00:00:00,$WIF,0.05,0.09158942988583463,-0.031377695039971815
2025-04-19 12:00:00,$WIF,0.05,0.09086986107592643,0.060431040533078184
2025-04-20 00:00:00,$WIF,0.05,0.11548773643431764,0.08429109412969837
2025-04-20 12:00:00,$WIF,0.05,0.13414416849811528,0.09585329617103802
2025-04-21 00:00:00,$WIF,0.05,0.09942532477375354,0.05752780888791689
2025-04-21 12:00:00,$WIF,0.05,0.09148106222311347,0.07612597332764502
2025-04-19 00:00:00,$WIF,0.25,0.09158942988583463,-0.009192370587704377
2025-04-19 12:00:00,$WIF,0.25,0.09086986107592643,0.07473787609893398
2025-04-20 00:00:00,$WIF,0.25,0.11548773643431764,0.11400789998188682
2025-04-20 12:00:00,$WIF,0.25,0.13414416849811528,0.12594431609618634
2025-04-21 00:00:00,$WIF,0.25,0.09942532477375354,0.10617408938460425
2025-04-21 12:00:00,$WIF,0.25,0.09148106222311347,0.12029351967956656
2025-04-19 00:00:00,$WIF,0.5,0.09158942988583463,-0.012976558489255469
2025-04-19 12:00:00,$WIF,0.5,0.09086986107592643,0.07540447557516294
2025-04-20 00:00:00,$WIF,0.5,0.11548773643431764,0.10465040885251667
2025-04-20 12:00:00,$WIF,0.5,0.13414416849811528,0.13112952801230846
2025-04-21 00:00:00,$WIF,0.5,0.09942532477375354,0.12635813978082172
2025-04-21 12:00:00,$WIF,0.5,0.09148106222311347,0.12143037514396585
2025-04-19 00:00:00,$WIF,0.75,0.09158942988583463,-0.00939731700842536
2025-04-19 12:00:00,$WIF,0.75,0.09086986107592643,0.06774897519458481
2025-04-20 00:00:00,$WIF,0.75,0.11548773643431764,0.11318713042131795
2025-04-20 12:00:00,$WIF,0.75,0.13414416849811528,0.1264959068050233
2025-04-21 00:00:00,$WIF,0.75,0.09942532477375354,0.15056424425291573
2025-04-21 12:00:00,$WIF,0.75,0.09148106222311347,0.11994519816498625
2025-04-19 00:00:00,$WIF,0.95,0.09158942988583463,0.006606714706738265
2025-04-19 12:00:00,$WIF,0.95,0.09086986107592643,0.06647269525225644
2025-04-20 00:00:00,$WIF,0.95,0.11548773643431764,0.12937068542041738
2025-04-20 12:00:00,$WIF,0.95,0.13414416849811528,0.14029120446397825
2025-04-21 00:00:00,$WIF,0.95,0.09942532477375354,0.15190245528967916
2025-04-21 12:00:00,$WIF,0.95,0.09148106222311347,0.12982967360511496
2025-04-22 00:00:00,$WIF,0.05,0.07756534286129568,0.040787347436780766
2025-04-22 12:00:00,$WIF,0.05,0.20668692482085316,0.14280119239131844
2025-04-23 00:00:00,$WIF,0.05,0.3407849091178996,0.31045969847064814
2025-04-23 12:00:00,$WIF,0.05,0.269496786156999,0.2512317837531795
2025-04-24 00:00:00,$WIF,0.05,0.17659277964205944,0.1674762828354708
2025-04-24 12:00:00,$WIF,0.05,0.27143845803603917,0.16671840986278802
2025-04-22 00:00:00,$WIF,0.25,0.07756534286129568,0.08424753154119399
2025-04-22 12:00:00,$WIF,0.25,0.20668692482085316,0.13093642394179167
2025-04-23 00:00:00,$WIF,0.25,0.3407849091178996,0.2369822381877989
2025-04-23 12:00:00,$WIF,0.25,0.269496786156999,0.19452345767684606
2025-04-24 00:00:00,$WIF,0.25,0.17659277964205944,0.15464035162718537
