timestamp,token,tau,y_true,y_pred
2025-02-22 12:00:00,$WIF,0.05,0.1617546537034782,-0.1530333607178075
2025-02-23 00:00:00,$WIF,0.05,0.081850374809645,-0.1554862727831554
2025-02-23 12:00:00,$WIF,0.05,0.0431676192059309,-0.13401332936942104
2025-02-24 00:00:00,$WIF,0.05,-0.1023289991793791,-0.30331146768878814
2025-02-21 12:00:00,$WIF,0.25,0.0661487960919928,-0.02769179980790474
2025-02-22 00:00:00,$WIF,0.25,0.0480224784661549,-0.01570955070973093
2025-02-22 12:00:00,$WIF,0.25,0.1617546537034782,-0.0057623091248921315
2025-02-23 00:00:00,$WIF,0.25,0.081850374809645,-0.010563091150892996
2025-02-23 12:00:00,$WIF,0.25,0.0431676192059309,0.0005549901573070198
2025-02-24 00:00:00,$WIF,0.25,-0.1023289991793791,-0.1756735836395769
2025-02-21 12:00:00,$WIF,0.5,0.0661487960919928,0.07724000177557538
2025-02-22 00:00:00,$WIF,0.5,0.0480224784661549,0.08458548993331898
2025-02-22 12:00:00,$WIF,0.5,0.1617546537034782,0.07385045698156317
2025-02-23 00:00:00,$WIF,0.5,0.081850374809645,0.08164267782429302
2025-02-23 12:00:00,$WIF,0.5,0.0431676192059309,0.08803550548048038
2025-02-24 00:00:00,$WIF,0.5,-0.1023289991793791,-0.06692490226030672
2025-02-21 12:00:00,$WIF,0.75,0.0661487960919928,0.19650605577441144
2025-02-22 00:00:00,$WIF,0.75,0.0480224784661549,0.16097999885607867
2025-02-22 12:00:00,$WIF,0.75,0.1617546537034782,0.1461671609652374
2025-02-23 00:00:00,$WIF,0.75,0.081850374809645,0.15275561075264432
2025-02-23 12:00:00,$WIF,0.75,0.0431676192059309,0.16149914380348304
2025-02-24 00:00:00,$WIF,0.75,-0.1023289991793791,0.07422349430249574
2025-02-21 12:00:00,$WIF,0.95,0.0661487960919928,0.3646058884496183
2025-02-22 00:00:00,$WIF,0.95,0.0480224784661549,0.3703755489046969
2025-02-22 12:00:00,$WIF,0.95,0.1617546537034782,0.3669376934364261
2025-02-23 00:00:00,$WIF,0.95,0.081850374809645,0.36715547061179626
2025-02-23 12:00:00,$WIF,0.95,0.0431676192059309,0.36412435113362607
2025-02-24 00:00:00,$WIF,0.95,-0.1023289991793791,0.18468375044847682
2025-02-24 12:00:00,$WIF,0.05,-0.1574425025491125,-0.49991832896527133
2025-02-25 00:00:00,$WIF,0.05,-0.21322440137582,-0.44655491983023177
2025-02-25 12:00:00,$WIF,0.05,-0.2138045280283864,-0.32532183748532195
2025-02-26 00:00:00,$WIF,0.05,-0.1739135695722123,-0.3086223705277444
2025-02-26 12:00:00,$WIF,0.05,-0.1109048666265206,-0.2888501181091064
2025-02-27 00:00:00,$WIF,0.05,-0.01677507961506,-0.15557682305570225
2025-02-24 12:00:00,$WIF,0.25,-0.1574425025491125,-0.31853219002466104
2025-02-25 00:00:00,$WIF,0.25,-0.21322440137582,-0.32192260660534444
2025-02-25 12:00:00,$WIF,0.25,-0.2138045280283864,-0.22858071897690901
2025-02-26 00:00:00,$WIF,0.25,-0.1739135695722123,-0.17429618081002368
2025-02-26 12:00:00,$WIF,0.25,-0.1109048666265206,-0.04526351901722703
2025-02-27 00:00:00,$WIF,0.25,-0.01677507961506,-0.03202269747819938
2025-02-24 12:00:00,$WIF,0.5,-0.1574425025491125,-0.20100325587354442
2025-02-25 00:00:00,$WIF,0.5,-0.21322440137582,-0.19041413159175408
2025-02-25 12:00:00,$WIF,0.5,-0.2138045280283864,-0.16500415434188173
2025-02-26 00:00:00,$WIF,0.5,-0.1739135695722123,-0.11092765835942042
2025-02-26 12:00:00,$WIF,0.5,-0.1109048666265206,0.004628793225667609
2025-02-27 00:00:00,$WIF,0.5,-0.01677507961506,0.05972648447555492
2025-02-24 12:00:00,$WIF,0.75,-0.1574425025491125,-0.13324467865116968
2025-02-25 00:00:00,$WIF,0.75,-0.21322440137582,-0.12774557266878822
2025-02-25 12:00:00,$WIF,0.75,-0.2138045280283864,-0.114461982212226
2025-02-26 00:00:00,$WIF,0.75,-0.1739135695722123,-0.04822625467264618
2025-02-26 12:00:00,$WIF,0.75,-0.1109048666265206,0.09211521511768973
2025-02-27 00:00:00,$WIF,0.75,-0.01677507961506,0.1575122562974103
2025-02-24 12:00:00,$WIF,0.95,-0.1574425025491125,0.06926163652962135
2025-02-25 00:00:00,$WIF,0.95,-0.21322440137582,0.06882538080986467
2025-02-25 12:00:00,$WIF,0.95,-0.2138045280283864,0.08485385149952686
2025-02-26 00:00:00,$WIF,0.95,-0.1739135695722123,0.08430530786987823
2025-02-26 12:00:00,$WIF,0.95,-0.1109048666265206,0.23387747096016848
2025-02-27 00:00:00,$WIF,0.95,-0.01677507961506,0.2344687361992646
2025-02-27 12:00:00,$WIF,0.05,0.0639081297328949,-0.1946927170297242
2025-02-28 00:00:00,$WIF,0.05,0.074109275382294,-0.29553680323458414
2025-02-28 12:00:00,$WIF,0.05,0.1284121298103371,-0.08003206002781488
2025-03-01 00:00:00,$WIF,0.05,0.1178166526578408,-0.05586622297003441
2025-03-01 12:00:00,$WIF,0.05,0.0426222637776367,-0.059995094484758066
2025-03-02 00:00:00,$WIF,0.05,0.1210099951341761,-0.08587880812313088
2025-02-27 12:00:00,$WIF,0.25,0.0639081297328949,-0.05875503911422028
2025-02-28 00:00:00,$WIF,0.25,0.074109275382294,-0.1183788045683299
2025-02-28 12:00:00,$WIF,0.25,0.1284121298103371,0.04318186361866885
2025-03-01 00:00:00,$WIF,0.25,0.1178166526578408,0.04722549845317599
2025-03-01 12:00:00,$WIF,0.25,0.0426222637776367,0.037779903270167836
2025-03-02 00:00:00,$WIF,0.25,0.1210099951341761,0.040267888608960745
2025-02-27 12:00:00,$WIF,0.5,0.0639081297328949,0.011632302831237836
2025-02-28 00:00:00,$WIF,0.5,0.074109275382294,-0.04974223108312322
2025-02-28 12:00:00,$WIF,0.5,0.1284121298103371,0.07993535020410737
2025-03-01 00:00:00,$WIF,0.5,0.1178166526578408,0.14156491928887577
2025-03-01 12:00:00,$WIF,0.5,0.0426222637776367,0.11950781218907174
2025-03-02 00:00:00,$WIF,0.5,0.1210099951341761,0.09426516153494832
2025-02-27 12:00:00,$WIF,0.75,0.0639081297328949,0.09404956038534598
2025-02-28 00:00:00,$WIF,0.75,0.074109275382294,0.06771971117136033
2025-02-28 12:00:00,$WIF,0.75,0.1284121298103371,0.1872471586183737
2025-03-01 00:00:00,$WIF,0.75,0.1178166526578408,0.23735267608764293
2025-03-01 12:00:00,$WIF,0.75,0.0426222637776367,0.1940461836421225
2025-03-02 00:00:00,$WIF,0.75,0.1210099951341761,0.22501180487787922
2025-02-27 12:00:00,$WIF,0.95,0.0639081297328949,0.183095662574356
2025-02-28 00:00:00,$WIF,0.95,0.074109275382294,0.17046737633908102
2025-02-28 12:00:00,$WIF,0.95,0.1284121298103371,0.29735670270767506
2025-03-01 00:00:00,$WIF,0.95,0.1178166526578408,0.3654093299183333
2025-03-01 12:00:00,$WIF,0.95,0.0426222637776367,0.2985660462045392
2025-03-02 00:00:00,$WIF,0.95,0.1210099951341761,0.35250692291860325
2025-03-02 12:00:00,$WIF,0.05,0.2948767338653213,-0.26780193285833265
2025-03-03 00:00:00,$WIF,0.05,0.3920512799272266,-0.1727469026288485
2025-03-03 12:00:00,$WIF,0.05,0.0356747818956544,-0.34671547732551644
2025-03-04 00:00:00,$WIF,0.05,-0.0455574902341444,-0.32459653347230866
2025-03-04 12:00:00,$WIF,0.05,-0.0594769296448944,-0.3324061494444901
2025-03-05 00:00:00,$WIF,0.05,-0.102907827181995,-0.3005613098476522
2025-03-02 12:00:00,$WIF,0.25,0.2948767338653213,0.016358734890998303
2025-03-03 00:00:00,$WIF,0.25,0.3920512799272266,0.02449870137504284
2025-03-03 12:00:00,$WIF,0.25,0.0356747818956544,-0.08811003355888089
2025-03-04 00:00:00,$WIF,0.25,-0.0455574902341444,-0.18459512609519646
2025-03-04 12:00:00,$WIF,0.25,-0.0594769296448944,-0.21461773046208443
2025-03-05 00:00:00,$WIF,0.25,-0.102907827181995,-0.16434502779247767
2025-03-02 12:00:00,$WIF,0.5,0.2948767338653213,0.07754713634957675
2025-03-03 00:00:00,$WIF,0.5,0.3920512799272266,0.0842346105429469
2025-03-03 12:00:00,$WIF,0.5,0.0356747818956544,-0.0230762227281607
2025-03-04 00:00:00,$WIF,0.5,-0.0455574902341444,-0.11356730767202718
2025-03-04 12:00:00,$WIF,0.5,-0.0594769296448944,-0.12662023030012146
2025-03-05 00:00:00,$WIF,0.5,-0.102907827181995,-0.11765435958318037
2025-03-02 12:00:00,$WIF,0.75,0.2948767338653213,0.21514844435231545
2025-03-03 00:00:00,$WIF,0.75,0.3920512799272266,0.22015571219146243
2025-03-03 12:00:00,$WIF,0.75,0.0356747818956544,0.13583454370853743
2025-03-04 00:00:00,$WIF,0.75,-0.0455574902341444,-0.011144216231765397
2025-03-04 12:00:00,$WIF,0.75,-0.0594769296448944,-0.056641197833430745
2025-03-05 00:00:00,$WIF,0.75,-0.102907827181995,0.004403905183491347
2025-03-02 12:00:00,$WIF,0.95,0.2948767338653213,0.3786326202488637
2025-03-03 00:00:00,$WIF,0.95,0.3920512799272266,0.3757277444218817
2025-03-03 12:00:00,$WIF,0.95,0.0356747818956544,0.30156336726086297
2025-03-04 00:00:00,$WIF,0.95,-0.0455574902341444,0.1273859922116118
2025-03-04 12:00:00,$WIF,0.95,-0.0594769296448944,0.09555457612559252
2025-03-05 00:00:00,$WIF,0.95,-0.102907827181995,0.10963429507105042
2025-03-05 12:00:00,$WIF,0.05,-0.229469740314744,-0.29419793779501857
2025-04-04 12:00:00,$WIF,0.05,-0.4996891246378036,-0.4147586333381953
2025-04-05 00:00:00,$WIF,0.05,-0.3970605379708184,-0.4026726033397381
2025-04-05 12:00:00,$WIF,0.05,-0.3545633429273056,-0.4094430963808854
2025-04-06 00:00:00,$WIF,0.05,-0.3522585805817818,-0.398974740895349
2025-04-06 12:00:00,$WIF,0.05,-0.4452187332621409,-0.43765342254031603
2025-03-05 12:00:00,$WIF,0.25,-0.229469740314744,-0.17412436884825797
2025-04-04 12:00:00,$WIF,0.25,-0.4996891246378036,-0.2889047649343913
2025-04-05 00:00:00,$WIF,0.25,-0.3970605379708184,-0.2698890173092816
2025-04-05 12:00:00,$WIF,0.25,-0.3545633429273056,-0.27287460847749334
2025-04-06 00:00:00,$WIF,0.25,-0.3522585805817818,-0.28996220853308274
2025-04-06 12:00:00,$WIF,0.25,-0.4452187332621409,-0.2827474113800496
2025-03-05 12:00:00,$WIF,0.5,-0.229469740314744,-0.1074657613061105
2025-04-04 12:00:00,$WIF,0.5,-0.4996891246378036,-0.19402081750257666
2025-04-05 00:00:00,$WIF,0.5,-0.3970605379708184,-0.18452861776527035
2025-04-05 12:00:00,$WIF,0.5,-0.3545633429273056,-0.19177428930306054
2025-04-06 00:00:00,$WIF,0.5,-0.3522585805817818,-0.19656654204642615
2025-04-06 12:00:00,$WIF,0.5,-0.4452187332621409,-0.19797260535802144
2025-03-05 12:00:00,$WIF,0.75,-0.229469740314744,-0.031642452281351
2025-04-04 12:00:00,$WIF,0.75,-0.4996891246378036,-0.08878402049154868
2025-04-05 00:00:00,$WIF,0.75,-0.3970605379708184,-0.08038674680456517
2025-04-05 12:00:00,$WIF,0.75,-0.3545633429273056,-0.07778527685603465
2025-04-06 00:00:00,$WIF,0.75,-0.3522585805817818,-0.08047874916374004
2025-04-06 12:00:00,$WIF,0.75,-0.4452187332621409,-0.09304927186393588
2025-03-05 12:00:00,$WIF,0.95,-0.229469740314744,0.1722782919620987
2025-04-04 12:00:00,$WIF,0.95,-0.4996891246378036,0.14720064719553216
2025-04-05 00:00:00,$WIF,0.95,-0.3970605379708184,0.12006097835025997
2025-04-05 12:00:00,$WIF,0.95,-0.3545633429273056,0.11426401138195315
2025-04-06 00:00:00,$WIF,0.95,-0.3522585805817818,0.12903737610910188
2025-04-06 12:00:00,$WIF,0.95,-0.4452187332621409,0.11438998257226007
2025-04-07 00:00:00,$WIF,0.05,-0.4369364480622956,-0.4350886389899369
2025-04-07 12:00:00,$WIF,0.05,-0.1028682949256415,-0.424308283915604
2025-04-08 00:00:00,$WIF,0.05,-0.1388993472391293,-0.44811214152622747
2025-04-08 12:00:00,$WIF,0.05,-0.1638771618244202,-0.43931787076951334
2025-04-09 00:00:00,$WIF,0.05,-0.0925297835394373,-0.3083118211392073
2025-04-09 12:00:00,$WIF,0.05,0.1203027757269368,-0.2527194750780999
2025-04-07 00:00:00,$WIF,0.25,-0.4369364480622956,-0.2807241710551286
2025-04-07 12:00:00,$WIF,0.25,-0.1028682949256415,-0.2601870117039042
2025-04-08 00:00:00,$WIF,0.25,-0.1388993472391293,-0.25064884579611246
2025-04-08 12:00:00,$WIF,0.25,-0.1638771618244202,-0.2658026110870416
2025-04-09 00:00:00,$WIF,0.25,-0.0925297835394373,-0.13316401579764925
2025-04-09 12:00:00,$WIF,0.25,0.1203027757269368,0.007963438568863751
2025-04-07 00:00:00,$WIF,0.5,-0.4369364480622956,-0.17604316807257295
2025-04-07 12:00:00,$WIF,0.5,-0.1028682949256415,-0.15551399012664013
2025-04-08 00:00:00,$WIF,0.5,-0.1388993472391293,-0.12988689952321167
2025-04-08 12:00:00,$WIF,0.5,-0.1638771618244202,-0.13635069343587763
2025-04-09 00:00:00,$WIF,0.5,-0.0925297835394373,-0.037198899350796295
2025-04-09 12:00:00,$WIF,0.5,0.1203027757269368,0.0679441024474447
2025-04-07 00:00:00,$WIF,0.75,-0.4369364480622956,-0.08633458648496273
2025-04-07 12:00:00,$WIF,0.75,-0.1028682949256415,-0.08430858291036891
2025-04-08 00:00:00,$WIF,0.75,-0.1388993472391293,-0.06269472745060833
2025-04-08 12:00:00,$WIF,0.75,-0.1638771618244202,-0.055396999596530994
2025-04-09 00:00:00,$WIF,0.75,-0.0925297835394373,0.09129396621019564
2025-04-09 12:00:00,$WIF,0.75,0.1203027757269368,0.22006821400938265
2025-04-07 00:00:00,$WIF,0.95,-0.4369364480622956,0.12252570919525331
2025-04-07 12:00:00,$WIF,0.95,-0.1028682949256415,0.14761838849587688
2025-04-08 00:00:00,$WIF,0.95,-0.1388993472391293,0.10393724090036958
2025-04-08 12:00:00,$WIF,0.95,-0.1638771618244202,0.09942983337205573
2025-04-09 00:00:00,$WIF,0.95,-0.0925297835394373,0.22254480891109032
2025-04-09 12:00:00,$WIF,0.95,0.1203027757269368,0.3377743167236052
2025-04-10 00:00:00,$WIF,0.05,0.0994858540568295,-0.20230700313606154
2025-04-10 12:00:00,$WIF,0.05,0.0527557580083488,-0.18198525838280394
2025-04-11 00:00:00,$WIF,0.05,0.1471408923628929,-0.29476099028589214
2025-04-11 12:00:00,$WIF,0.05,0.2400587796094853,-0.2016976872251443
2025-04-12 00:00:00,$WIF,0.05,0.238653986375573,-0.3123419628032932
2025-04-12 12:00:00,$WIF,0.05,0.2530756042414517,-0.2776109161348937
2025-04-10 00:00:00,$WIF,0.25,0.0994858540568295,-0.062116374649665886
2025-04-10 12:00:00,$WIF,0.25,0.0527557580083488,0.035130928360484204
2025-04-11 00:00:00,$WIF,0.25,0.1471408923628929,0.013498974449751705
2025-04-11 12:00:00,$WIF,0.25,0.2400587796094853,0.04476906667201923
2025-04-12 00:00:00,$WIF,0.25,0.238653986375573,0.010098351675989228
2025-04-12 12:00:00,$WIF,0.25,0.2530756042414517,0.03249853730257199
2025-04-10 00:00:00,$WIF,0.5,0.0994858540568295,0.04083285089201245
2025-04-10 12:00:00,$WIF,0.5,0.0527557580083488,0.11244552963661894
2025-04-11 00:00:00,$WIF,0.5,0.1471408923628929,0.0941472371103111
2025-04-11 12:00:00,$WIF,0.5,0.2400587796094853,0.10752738938918173
2025-04-12 00:00:00,$WIF,0.5,0.238653986375573,0.07323550397819269
2025-04-12 12:00:00,$WIF,0.5,0.2530756042414517,0.11126651660915264
2025-04-10 00:00:00,$WIF,0.75,0.0994858540568295,0.1306306291417039
2025-04-10 12:00:00,$WIF,0.75,0.0527557580083488,0.19386689225221446
2025-04-11 00:00:00,$WIF,0.75,0.1471408923628929,0.19884858051571527
2025-04-11 12:00:00,$WIF,0.75,0.2400587796094853,0.1841482112359813
2025-04-12 00:00:00,$WIF,0.75,0.238653986375573,0.1892422886136563
2025-04-12 12:00:00,$WIF,0.75,0.2530756042414517,0.1927350638810629
2025-04-10 00:00:00,$WIF,0.95,0.0994858540568295,0.26521603585033054
2025-04-10 12:00:00,$WIF,0.95,0.0527557580083488,0.3633422627243145
2025-04-11 00:00:00,$WIF,0.95,0.1471408923628929,0.42569550590540317
2025-04-11 12:00:00,$WIF,0.95,0.2400587796094853,0.41008017165225474
2025-04-12 00:00:00,$WIF,0.95,0.238653986375573,0.4292887068365373
2025-04-12 12:00:00,$WIF,0.95,0.2530756042414517,0.434043595759028
2025-04-13 00:00:00,$WIF,0.05,0.3077230958751902,-0.16350430741727695
2025-04-13 12:00:00,$WIF,0.05,0.197799924817372,-0.3186790255054398
2025-04-14 00:00:00,$WIF,0.05,0.163239389001961,-0.18101816027972015
2025-04-14 12:00:00,$WIF,0.05,0.0887843766684195,-0.22325697361539137
2025-04-15 00:00:00,$WIF,0.05,-0.0100536670150978,-0.36248009966767586
2025-04-15 12:00:00,$WIF,0.05,-0.1696725670856452,-0.3979390282093384
2025-04-13 00:00:00,$WIF,0.25,0.3077230958751902,0.051724492347869896
2025-04-13 12:00:00,$WIF,0.25,0.197799924817372,0.04575675899650124
2025-04-14 00:00:00,$WIF,0.25,0.163239389001961,0.052941418240716784
2025-04-14 12:00:00,$WIF,0.25,0.0887843766684195,-0.016843998867061123
2025-04-15 00:00:00,$WIF,0.25,-0.0100536670150978,-0.11529871830677331
2025-04-15 12:00:00,$WIF,0.25,-0.1696725670856452,-0.1720243505216848
2025-04-13 00:00:00,$WIF,0.5,0.3077230958751902,0.14549533071618437
2025-04-13 12:00:00,$WIF,0.5,0.197799924817372,0.1326188723090774
2025-04-14 00:00:00,$WIF,0.5,0.163239389001961,0.11194499821949275
2025-04-14 12:00:00,$WIF,0.5,0.0887843766684195,0.054704752033470826
2025-04-15 00:00:00,$WIF,0.5,-0.0100536670150978,-0.009542073480374658
2025-04-15 12:00:00,$WIF,0.5,-0.1696725670856452,-0.10918341616019638
2025-04-13 00:00:00,$WIF,0.75,0.3077230958751902,0.19541234745422573
2025-04-13 12:00:00,$WIF,0.75,0.197799924817372,0.22602522043005385
2025-04-14 00:00:00,$WIF,0.75,0.163239389001961,0.20375367793829136
2025-04-14 12:00:00,$WIF,0.75,0.0887843766684195,0.16715870074644118
2025-04-15 00:00:00,$WIF,0.75,-0.0100536670150978,0.11547133518601306
2025-04-15 12:00:00,$WIF,0.75,-0.1696725670856452,-0.026390780517263623
2025-04-13 00:00:00,$WIF,0.95,0.3077230958751902,0.4254569716536042
2025-04-13 12:00:00,$WIF,0.95,0.197799924817372,0.4429313823322886
2025-04-14 00:00:00,$WIF,0.95,0.163239389001961,0.4480885268008078
2025-04-14 12:00:00,$WIF,0.95,0.0887843766684195,0.3871625729101691
2025-04-15 00:00:00,$WIF,0.95,-0.0100536670150978,0.36531236426154007
2025-04-15 12:00:00,$WIF,0.95,-0.1696725670856452,0.21737675170259618
2025-04-16 00:00:00,$WIF,0.05,-0.2149386704379149,-0.48432709705388244
2025-04-16 12:00:00,$WIF,0.05,-0.1313900362800455,-0.3946095272232957
2025-04-17 00:00:00,$WIF,0.05,-0.1630666278190584,-0.40332507817692015
2025-04-17 12:00:00,$WIF,0.05,-0.1260935670497024,-0.35988528583274704
2025-04-18 00:00:00,$WIF,0.05,-0.030380622907828,-0.2888615832501751
2025-04-18 12:00:00,$WIF,0.05,0.0192079937079434,-0.3051393046924943
2025-04-16 00:00:00,$WIF,0.25,-0.2149386704379149,-0.24491539629345926
2025-04-16 12:00:00,$WIF,0.25,-0.1313900362800455,-0.17830778640171788
2025-04-17 00:00:00,$WIF,0.25,-0.1630666278190584,-0.21754505276009667
2025-04-17 12:00:00,$WIF,0.25,-0.1260935670497024,-0.13653329449230212
2025-04-18 00:00:00,$WIF,0.25,-0.030380622907828,-0.07474204797482528
2025-04-18 12:00:00,$WIF,0.25,0.0192079937079434,-0.06898892825081451
2025-04-16 00:00:00,$WIF,0.5,-0.2149386704379149,-0.13522237394513242
2025-04-16 12:00:00,$WIF,0.5,-0.1313900362800455,-0.10852146422601655
2025-04-17 00:00:00,$WIF,0.5,-0.1630666278190584,-0.1202549755825988
2025-04-17 12:00:00,$WIF,0.5,-0.1260935670497024,-0.09644931714457379
2025-04-18 00:00:00,$WIF,0.5,-0.030380622907828,-0.02596946972520554
2025-04-18 12:00:00,$WIF,0.5,0.0192079937079434,0.0024569254865906124
2025-04-16 00:00:00,$WIF,0.75,-0.2149386704379149,-0.07758350281615642
2025-04-16 12:00:00,$WIF,0.75,-0.1313900362800455,-0.06232765969856294
2025-04-17 00:00:00,$WIF,0.75,-0.1630666278190584,-0.058242750516056555
2025-04-17 12:00:00,$WIF,0.75,-0.1260935670497024,-0.05945120785812727
2025-04-18 00:00:00,$WIF,0.75,-0.030380622907828,0.10512117828174869
2025-04-18 12:00:00,$WIF,0.75,0.0192079937079434,0.10230786511392786
2025-04-16 00:00:00,$WIF,0.95,-0.2149386704379149,0.17366247820502367
2025-04-16 12:00:00,$WIF,0.95,-0.1313900362800455,0.18047616496786806
2025-04-17 00:00:00,$WIF,0.95,-0.1630666278190584,0.17463633781271337
2025-04-17 12:00:00,$WIF,0.95,-0.1260935670497024,0.17798488362756704
2025-04-18 00:00:00,$WIF,0.95,-0.030380622907828,0.3039358870015953
2025-04-18 12:00:00,$WIF,0.95,0.0192079937079434,0.2828179242655673
2025-04-19 00:00:00,$WIF,0.05,0.0915894298858346,-0.23103120685549167
2025-04-19 12:00:00,$WIF,0.05,0.0908698610759264,-0.26244900978895425
2025-04-20 00:00:00,$WIF,0.05,0.1154877364343176,-0.24509065111756742
2025-04-20 12:00:00,$WIF,0.05,0.1341441684981152,-0.2439048447445407
2025-04-21 00:00:00,$WIF,0.05,0.0994253247737535,-0.25008578254205294
2025-04-21 12:00:00,$WIF,0.05,0.0914810622231134,-0.2428269518539807
2025-04-19 00:00:00,$WIF,0.25,0.0915894298858346,-0.07937987451400691
2025-04-19 12:00:00,$WIF,0.25,0.0908698610759264,-0.024074953101275713
2025-04-20 00:00:00,$WIF,0.25,0.1154877364343176,0.03661061196121159
2025-04-20 12:00:00,$WIF,0.25,0.1341441684981152,0.038418495003418256
2025-04-21 00:00:00,$WIF,0.25,0.0994253247737535,0.028554871458568797
2025-04-21 12:00:00,$WIF,0.25,0.0914810622231134,0.023768982352341157
2025-04-19 00:00:00,$WIF,0.5,0.0915894298858346,-0.03756519160178701
2025-04-19 12:00:00,$WIF,0.5,0.0908698610759264,0.047009893670247126
2025-04-20 00:00:00,$WIF,0.5,0.1154877364343176,0.11387345672455593
2025-04-20 12:00:00,$WIF,0.5,0.1341441684981152,0.10701443454348078
2025-04-21 00:00:00,$WIF,0.5,0.0994253247737535,0.11017872590370723
2025-04-21 12:00:00,$WIF,0.5,0.0914810622231134,0.10664169750007138
2025-04-19 00:00:00,$WIF,0.75,0.0915894298858346,0.057470867525984376
2025-04-19 12:00:00,$WIF,0.75,0.0908698610759264,0.16731978966841546
2025-04-20 00:00:00,$WIF,0.75,0.1154877364343176,0.21089500361025654
2025-04-20 12:00:00,$WIF,0.75,0.1341441684981152,0.19174264580897726
2025-04-21 00:00:00,$WIF,0.75,0.0994253247737535,0.17570682666883797
2025-04-21 12:00:00,$WIF,0.75,0.0914810622231134,0.18290242223491765
2025-04-19 00:00:00,$WIF,0.95,0.0915894298858346,0.27611696192684265
2025-04-19 12:00:00,$WIF,0.95,0.0908698610759264,0.5299040493648066
2025-04-20 00:00:00,$WIF,0.95,0.1154877364343176,0.5178716325866812
2025-04-20 12:00:00,$WIF,0.95,0.1341441684981152,0.5255047714076732
2025-04-21 00:00:00,$WIF,0.95,0.0994253247737535,0.5258671390047218
2025-04-21 12:00:00,$WIF,0.95,0.0914810622231134,0.5781674280373882
2025-04-22 00:00:00,$WIF,0.05,0.0775653428612956,-0.2727044294626111
2025-04-22 12:00:00,$WIF,0.05,0.2066869248208531,-0.2118700022244851
2025-04-23 00:00:00,$WIF,0.05,0.3407849091178996,-0.20204404052726005
2025-04-23 12:00:00,$WIF,0.05,0.269496786156999,-0.22318904949000357
2025-04-24 00:00:00,$WIF,0.05,0.1765927796420594,-0.2103040471448741
2025-04-24 12:00:00,$WIF,0.05,0.2714384580360391,-0.1938866466760098
2025-04-22 00:00:00,$WIF,0.25,0.0775653428612956,-0.012082875393142518
2025-04-22 12:00:00,$WIF,0.25,0.2066869248208531,0.014938457769543514
2025-04-23 00:00:00,$WIF,0.25,0.3407849091178996,0.024888604197335462
2025-04-23 12:00:00,$WIF,0.25,0.269496786156999,0.004778105015673176
2025-04-24 00:00:00,$WIF,0.25,0.1765927796420594,-0.016245278864118973
