token,timestamp,fold,y_true,q10_pred,q50_pred,q90_pred
$WIF,2025-04-21 00:00:00,3,0.0994253247737535,0.06903747666296149,0.12400350529044361,0.12400350529044361
$WIF,2025-04-21 12:00:00,3,0.0914810622231134,0.06316109003690352,0.11198898397030445,0.11198898397030445
$WIF,2025-04-22 00:00:00,4,0.0775653428612956,0.07329355707160584,0.07329355707160584,0.07342703345880111
$WIF,2025-04-22 12:00:00,4,0.2066869248208531,0.15787585863760628,0.15787585863760628,0.15787585863760628
$WIF,2025-04-23 00:00:00,4,0.3407849091178996,0.27302324989261145,0.27302324989261145,0.4626177105521255
$WIF,2025-04-23 12:00:00,4,0.269496786156999,0.2208815829460727,0.2208815829460727,0.3249418037855712
$WIF,2025-04-24 00:00:00,4,0.1765927796420594,0.16882124353879185,0.21421957791186347,0.2730843996796922
$WIF,2025-04-24 12:00:00,4,0.2714384580360391,0.2129972903786769,0.2621755945157206,0.2621755945157206
$WIF,2025-04-25 00:00:00,4,0.4123252632914951,0.2986238537338859,0.33912741794393536,0.33912741794393536
$WIF,2025-04-25 12:00:00,4,0.2699563258388724,0.29471533143408707,0.29471533143408707,0.4169355265433169
$WIF,2025-04-26 00:00:00,4,0.1928556984682019,0.23959282179298175,0.27573148997777325,0.3953629932852925
$WIF,2025-04-26 12:00:00,4,0.2043447700503196,0.1274436847727627,0.23007682578177208,0.2787189816367416
$WIF,2025-04-27 00:00:00,4,0.200491050248682,0.005281295679208736,0.16147709452900816,0.17786458850169298
$WIF,2025-04-27 12:00:00,4,0.1240033711475447,0.00900403952460474,0.12551385381199376,0.18888863748774637
$WIF,2025-04-28 00:00:00,4,0.0671060035746953,-0.039944488352755256,0.12841461551670438,0.18447256795424746
$WIF,2025-04-28 12:00:00,4,-0.0162464908605041,-0.10217893692580265,0.06453994332376792,0.11398619511675268
$WIF,2025-04-29 00:00:00,4,-0.1234443137944238,-0.20573323016836675,-0.034126800923706284,0.026834841139707744
$WIF,2025-04-29 12:00:00,4,-0.0856535731567841,-0.11985045807973632,0.0003938857531542352,0.023830074964037967
$WIF,2025-04-30 00:00:00,4,-0.0290583292279723,-0.11627578995255175,-0.0159406175910651,-0.0025141437086956264
$WIF,2025-04-30 12:00:00,4,0.0179026306643241,-0.10053024934307006,0.02418618577312985,0.09348139080299989
$WIF,2025-05-01 00:00:00,4,-0.0190262192774796,-0.019681814208017095,0.06803643019735237,0.17735245812232575
$WIF,2025-05-01 12:00:00,4,-0.0098301903672578,0.007534034347903208,0.05806648405939065,0.13558793319362814
$WIF,2025-05-02 00:00:00,4,0.0285013112996763,-0.05359186381073446,0.038719815943519684,0.07820014612483976
$WIF,2025-05-02 12:00:00,4,0.0652438752991961,0.02008403824398916,0.08024629509888377,0.0879118467551063
$WIF,2025-05-03 00:00:00,4,-0.034747225366317,-0.16091064456570858,-0.04548297280826497,0.05675348893232973
$WIF,2025-05-03 12:00:00,4,-0.0911484150759812,-0.1478806778834125,-0.048056242181128285,0.03615216218255629
$WIF,2025-05-04 00:00:00,4,-0.1431183953882383,-0.14986874529339259,-0.09364013841855635,-0.0646097173794818
$WIF,2025-05-04 12:00:00,4,-0.1212894167448612,-0.15343335170564737,-0.041297126543790134,0.03579141798293095
$WIF,2025-05-05 00:00:00,4,-0.108104607844319,-0.19257292435214482,-0.07548709732176803,0.04506228637357021
$WIF,2025-05-05 12:00:00,4,-0.1299131444528469,-0.17402809112649995,-0.04062575408036166,0.050620006244452946
$WIF,2025-05-06 00:00:00,4,-0.0863111034640111,-0.1301366113652252,-0.041169508922045545,-0.022600692799091188
$WIF,2025-05-06 12:00:00,4,-0.0205852571034086,-0.013549387575210306,0.018093592727898247,0.038093975727470974
$WIF,2025-05-07 00:00:00,5,0.0237036287933596,-0.01870961874659155,-0.0032257398629041076,-0.0032257398629041076
$WIF,2025-05-07 12:00:00,5,0.0607494933777401,0.004738795410212812,0.013358212556644922,0.07355025247629382
$WIF,2025-05-08 00:00:00,5,0.189636857057651,0.061411358872998756,0.1491628552947194,0.25022885738613676
$WIF,2025-05-08 12:00:00,5,0.2175974549897175,0.07683345146667342,0.14720654392286475,0.22442784667203547
$WIF,2025-05-09 00:00:00,5,0.3912789065256317,0.28365087406933875,0.28365087406933875,0.5119383112934528
$WIF,2025-05-09 12:00:00,5,0.3158123471346148,0.3571324180701127,0.3571324180701127,0.4824038741195547
$WIF,2025-05-10 00:00:00,5,0.5325040073677352,0.3599439145340625,0.36622779238105063,0.36622779238105063
$WIF,2025-05-10 12:00:00,5,0.643080169619056,0.506772697121715,0.5199501559955664,0.5379588806376248
$WIF,2025-05-11 00:00:00,5,0.395802359936527,0.37858980575113543,0.3903492284378455,0.3903492284378455
$WIF,2025-05-11 12:00:00,5,0.3497339913465551,0.34138694772706,0.34138694772706,0.34138694772706
$WIF,2025-05-12 00:00:00,5,0.6378841191099682,0.5306134815118384,0.5306134815118384,0.5306134815118384
$WIF,2025-05-12 12:00:00,5,0.5527469114698416,0.4642046592492683,0.4642046592492683,0.4792589582850314
$WIF,2025-05-13 00:00:00,5,0.3210086445333591,0.2919421675333566,0.2919421675333566,0.3454280588192272
$WIF,2025-05-13 12:00:00,5,0.2258676263832948,0.301309557586372,0.301309557586372,0.301309557586372
$WIF,2025-05-14 00:00:00,5,0.226539326858072,0.17183530030058947,0.17183530030058947,0.17183530030058947
$WIF,2025-05-14 12:00:00,5,0.245376118223709,0.05690529313944237,0.05690529313944237,0.05690529313944237
$WIF,2025-05-15 00:00:00,5,-0.1538639780131256,-0.13347718167337114,-0.13347718167337114,-0.13347718167337114
$WIF,2025-05-15 12:00:00,5,-0.1302334389066418,-0.13898069553050255,-0.13898069553050255,-0.13898069553050255
$WIF,2025-05-16 00:00:00,5,-0.0844320375607017,-0.13045280197579417,-0.13045280197579417,-0.08170195052036192
$WIF,2025-05-16 12:00:00,5,-0.1421874569352343,-0.1431237274573512,-0.1431237274573512,-0.11406500396884578
$WIF,2025-05-17 00:00:00,5,-0.1146111087779309,-0.17725803692884762,-0.16745378498970168,-0.16492864154225315
$WIF,2025-05-17 12:00:00,5,-0.1764722598491175,-0.19162191362359304,-0.19109486525455702,-0.17481158614166092
$WIF,2025-05-18 00:00:00,5,-0.0154456299667118,-0.15110678980151782,-0.07989560320695804,-0.07989560320695804
$WIF,2025-05-18 12:00:00,5,0.008973241635281,-0.08811015796009658,-0.008485218988407456,-0.008485218988407456
$WIF,2025-05-19 00:00:00,5,-0.1012079757987519,-0.1392828584936931,-0.09502226123951739,-0.09502226123951739
$WIF,2025-05-19 12:00:00,5,-0.0194697824557946,-0.0039257079921250874,0.019925165117353157,0.019925165117353157
$WIF,2025-05-20 00:00:00,5,-0.0339355039497087,-0.052355037365381815,-0.036347331113184764,-0.036347331113184764
$WIF,2025-05-20 12:00:00,5,0.0402633908873051,-0.03170513947173523,0.008062766265614207,0.008062766265614207
$WIF,2025-05-21 00:00:00,5,-0.0453766610917344,-0.012948467512442597,-0.012948467512442597,-0.012948467512442597
$WIF,2025-05-21 12:00:00,5,0.1161235784272805,0.08308193083083826,0.08692492043726036,0.08692492043726036
$michi,2025-03-08 12:00:00,1,-0.0964724330653989,-0.5944571543435639,-0.5944571543435639,-0.5944571543435639
$michi,2025-03-09 00:00:00,1,-0.1887528160545929,-0.17106762410774765,-0.15844144625104412,-0.12226515042238922
$michi,2025-03-09 12:00:00,1,-0.2010081013886437,-0.2690831837340889,-0.24870731439212562,-0.21104057398655196
$michi,2025-03-10 00:00:00,1,-0.1509708168791805,-0.21830265346040004,-0.21830265346040004,-0.21830265346040004
$michi,2025-03-10 12:00:00,1,-0.1816068578407335,-0.2700353024217088,-0.25343444691313255,-0.22530466576479763
$michi,2025-03-11 00:00:00,1,-0.2161878388621334,-0.3189639356662209,-0.3189639356662209,-0.271270343139433
$michi,2025-03-11 12:00:00,1,-0.2386454458178109,-0.18989199791013106,-0.18989199791013106,-0.10578967235044298
$michi,2025-03-12 00:00:00,1,-0.2303622563537075,-0.19896421734360265,-0.19896421734360265,-0.07848342411871692
$michi,2025-03-12 12:00:00,1,-0.0620968025819015,-0.17170448122814408,-0.1379633862902509,-0.1379633862902509
$michi,2025-03-13 00:00:00,1,-0.0899241101031417,0.01191698455968937,0.012177657434384162,0.012177657434384162
$michi,2025-03-13 12:00:00,1,-0.0748768474809042,-0.005336133413465911,-0.0011392953554993784,-0.0011392953554993784
$michi,2025-03-14 00:00:00,1,0.0271531953853023,0.010092127921380964,0.010092127921380964,0.020628358618182435
$michi,2025-03-14 12:00:00,1,0.0604825681890697,0.10495384353634993,0.10495384353634993,0.10495384353634993
$michi,2025-03-15 00:00:00,1,0.1417362662213122,0.10816655429227393,0.10816655429227393,0.12191799413330037
$michi,2025-03-15 12:00:00,1,0.1045702106534813,0.1295186371781154,0.15706408196926483,0.15706408196926483
$michi,2025-03-16 00:00:00,1,0.1244564288655936,0.10667919288182726,0.10667919288182726,0.10667919288182726
$michi,2025-03-16 12:00:00,1,0.0934207374381992,0.04060528948469619,0.04060528948469619,0.06717790430355042
$michi,2025-03-17 00:00:00,1,0.0936706930633299,0.008750288751511598,0.04800550630083014,0.04800550630083014
$michi,2025-03-17 12:00:00,1,0.0329003718467717,0.05382994883425256,0.05382994883425256,0.05382994883425256
$michi,2025-03-18 00:00:00,1,-0.0782224259456437,-0.1359553061168304,-0.1359553061168304,-0.10451663705812969
$michi,2025-03-18 12:00:00,1,-0.098607711714806,-0.0727347130893774,-0.0727347130893774,0.013396977447837577
$michi,2025-03-19 00:00:00,1,-0.0822247028562104,-0.08922897129331514,-0.08922897129331514,-0.08922897129331514
$michi,2025-03-19 12:00:00,1,0.077679564590787,-0.08858833636894142,0.01858137946044172,0.01858137946044172
$michi,2025-03-20 00:00:00,1,0.0691632714870282,-0.01025183803350338,-0.009664710711773272,-0.009664710711773272
$michi,2025-03-20 12:00:00,1,0.0011112170540306,0.05886418027845097,0.10322444492484929,0.10322444492484929
$michi,2025-03-21 00:00:00,1,0.0270932636945988,-0.019813770307965828,-0.008550329489082326,0.03283557122286779
$michi,2025-03-21 12:00:00,1,0.0456391399761209,-0.024665125939636295,0.07545490237713165,0.11437463276013124
$michi,2025-03-22 00:00:00,1,0.0739917889795778,-0.05183805234244518,0.04334002508731974,0.04334002508731974
$michi,2025-03-22 12:00:00,1,-0.0685524952851946,-0.0846731285483336,-0.00010466020010914401,-0.00010466020010914401
$michi,2025-03-23 00:00:00,1,-0.0643419154635512,-0.06413602890561994,0.01779437359124922,0.01779437359124922
$michi,2025-03-23 12:00:00,2,-0.0114344498117593,-0.11220647247206188,0.021331450371025885,0.12354167950182762
$michi,2025-03-24 00:00:00,2,0.1617708148451799,-0.05804891776855442,0.11644170309608742,0.1641937852455599
$michi,2025-03-24 12:00:00,2,0.1055475938806778,-0.049923125972225146,0.11695121278756218,0.11695121278756218
$michi,2025-03-25 00:00:00,2,0.0798274605789584,0.0006697546997067594,0.1154229738596878,0.183422067691385
$michi,2025-03-25 12:00:00,2,0.1219357762091863,-0.024391932306394998,0.10627929709526562,0.1872487561394561
$michi,2025-03-26 00:00:00,2,0.1140312891825787,0.013260237694352361,0.07896762758742562,0.1014678926753666
$michi,2025-03-26 12:00:00,2,0.017064242692339,-0.0610575001060957,0.017384487729350365,0.04598012523694346
$michi,2025-03-27 00:00:00,2,-0.05924649402972,-0.08159051939969056,-0.049050023756316403,0.0630734734641095
$michi,2025-03-27 12:00:00,2,-0.0576881530916811,-0.09984058890392347,-0.00512397369796035,0.07053820577429334
$michi,2025-03-28 00:00:00,2,-0.1959647908609079,-0.14878732387409724,-0.13691582232638178,-0.1050327382350413
$michi,2025-03-28 12:00:00,2,-0.1967172455780151,-0.2356641795241445,-0.17876113080020978,-0.1391371575486192
$michi,2025-03-29 00:00:00,2,-0.2874544051470581,-0.34810040992928165,-0.3289589904395826,-0.26015175298896265
$michi,2025-03-29 12:00:00,2,-0.2419522626048281,-0.44481064259949316,-0.38407759955212545,-0.2909643674138972
$michi,2025-03-30 00:00:00,2,-0.2333930310100984,-0.29603780878095065,-0.24969475475814207,-0.062453375229710395
$michi,2025-03-30 12:00:00,2,-0.2088106701819022,-0.317305726635634,-0.1710443067379459,0.05712862754224181
$michi,2025-03-31 00:00:00,2,-0.1145084097290803,-0.21934436739176358,-0.15873145754630766,0.03427917855449861
$michi,2025-03-31 12:00:00,2,-0.0804583076342894,-0.17820412358950039,-0.06412602707035896,0.07953761740621115
$michi,2025-04-01 00:00:00,2,0.0370174130716942,-0.0530660230197626,-0.03017568380106514,0.11634109613705466
$michi,2025-04-01 12:00:00,2,0.0551371578442829,-0.03632185753426237,0.031488137911380026,0.12286301303993567
$michi,2025-04-02 00:00:00,2,0.0165240389427006,-0.03361047172840026,0.05743773022366566,0.208511715137883
$michi,2025-04-02 12:00:00,2,-0.1523649874339344,-0.12108712343743774,-0.12108712343743774,-0.12108712343743774
$michi,2025-04-03 00:00:00,2,-0.1483646928482879,-0.1370349685852168,-0.1370349685852168,-0.1370349685852168
$michi,2025-04-03 12:00:00,2,-0.1567597748154411,-0.14253167088246896,-0.14253167088246896,-0.14253167088246896
$michi,2025-04-04 00:00:00,2,-0.2157708884671233,-0.25960617719997253,-0.19839784130442933,-0.06162390448439173
$michi,2025-04-04 12:00:00,2,-0.1536181910466573,-0.2040887200152402,-0.10789385375377039,-0.021151425997912962
$michi,2025-04-05 00:00:00,2,-0.1113772988534722,-0.10412940007341488,-0.10238156551792345,-0.06432769789870715
$michi,2025-04-05 12:00:00,2,-0.0013417463507117,-0.13394788401533236,-0.06450440285992164,-0.05578703599196046
$michi,2025-04-06 00:00:00,2,-0.0113592536188311,-0.11292789713255705,-0.07925273293540788,0.0063363949171080375
$michi,2025-04-06 12:00:00,2,-0.114568599673353,-0.28441077671765586,-0.17761099161072247,-0.11591450950284399
$michi,2025-04-07 00:00:00,2,-0.132205069883645,-0.20664264110429892,-0.20664264110429892,-0.20664264110429892
$michi,2025-04-07 12:00:00,3,-0.0751211850282416,-0.11389400776032872,0.032533847571485655,0.03945073999902618
$michi,2025-04-08 00:00:00,3,-0.1092328800953148,-0.021722235964085457,-0.021722235964085457,0.10257859009822969
$michi,2025-04-08 12:00:00,3,-0.1140243763373402,-0.11586342770192806,-0.05555214834232366,0.0021963816488084625
$michi,2025-04-09 00:00:00,3,-0.1241749756282389,-0.061068322178147616,-0.061068322178147616,0.012805818120580653
$michi,2025-04-09 12:00:00,3,0.0704618400923371,-0.003369582681686356,0.06194531636267536,0.16112137417470648
$michi,2025-04-10 00:00:00,3,0.1224620805725671,0.08227693518326092,0.08227693518326092,0.20106039266248463
$michi,2025-04-10 12:00:00,3,-0.0032904031681261,0.01145608631685996,0.01145608631685996,0.2012910711898595
$michi,2025-04-11 00:00:00,3,0.093249698126973,0.2044086568600635,0.24753206696597202,0.3332025583806426
$michi,2025-04-11 12:00:00,3,0.2276730261215054,0.2029441923343694,0.2029441923343694,0.449623468986475
$michi,2025-04-12 00:00:00,3,0.4226537185656704,0.23287437340105072,0.43080288194931143,0.5237189739003976
$michi,2025-04-12 12:00:00,3,0.55989431574779,0.5670297575929623,0.7595538929532637,0.8726829496574112
$michi,2025-04-13 00:00:00,3,0.5675403400792951,0.6175313696634166,0.7173410987038865,0.9006881838910216
$michi,2025-04-13 12:00:00,3,0.4088579264659469,0.39254011417977674,0.44457330951916324,0.6102802308942029
$michi,2025-04-14 00:00:00,3,0.3592718245044393,0.32332560918141007,0.32332560918141007,0.584455769734854
$michi,2025-04-14 12:00:00,3,0.2698321567512456,0.2487036363772707,0.26891125172199803,0.5172035019679909
$michi,2025-04-15 00:00:00,3,0.1028994559690266,0.14034805190470706,0.16809864276710446,0.3781769789561326
$michi,2025-04-15 12:00:00,3,-0.1863757909544918,-0.12423163964546909,-0.04042454225676093,0.18559346855946252
$michi,2025-04-16 00:00:00,3,-0.2046948698157384,-0.17600904580182902,-0.17600904580182902,0.10445910284853879
$michi,2025-04-16 12:00:00,3,-0.0721924988072151,-0.21473160271299827,-0.21473160271299827,0.07615704570292454
$michi,2025-04-17 00:00:00,3,-0.1226648958011104,-0.1254185370408773,-0.1254185370408773,0.1116449155697605
$michi,2025-04-17 12:00:00,3,-0.135418620246986,-0.07998225734240699,-0.07907547085838594,0.1164438342830034
$michi,2025-04-18 00:00:00,3,-0.1265512595816205,-0.06320835873728398,-0.049061983418270755,0.10442779187512993
$michi,2025-04-18 12:00:00,3,-0.0162992763103605,-0.0790238435895496,-0.056610348710437255,0.08870413815442907
$michi,2025-04-19 00:00:00,3,0.043823384317928,-0.06345183114038358,-0.0019955438840969335,0.13880536994884468
$michi,2025-04-19 12:00:00,3,0.0103018224842892,0.049566334889628305,0.09332489008095776,0.13955493981423583
$michi,2025-04-20 00:00:00,3,-0.0138395779240925,-0.008541584537409858,0.0736124753126082,0.17837050704525242
$michi,2025-04-20 12:00:00,3,0.0040365949221718,-0.022783163415995233,0.0883598630269777,0.16620736391011304
$michi,2025-04-21 00:00:00,3,-0.0278897291981071,-0.050355490234601355,0.01944099711501139,0.09936480706478318
$michi,2025-04-21 12:00:00,3,-0.0360873014010844,-0.09786472672476948,0.024601239976597605,0.1020207821630803
$michi,2025-04-22 00:00:00,3,0.0230904594481804,-0.005043719699754118,0.12498154809942108,0.1975440450992946
$michi,2025-04-22 12:00:00,4,0.1640934280700501,-0.12485087707107828,-0.01678203702975256,0.15959707355792566
$michi,2025-04-23 00:00:00,4,0.4198749181050498,0.1540753668174788,0.1540753668174788,0.18632316267412052
