timestamp,token,tau,y_true,y_pred
2025-02-25 00:00:00,$WIF,0.05,-0.21322440137582,-0.305981972851235
2025-02-25 12:00:00,$WIF,0.05,-0.21380452802838645,-0.17328211014594352
2025-02-26 00:00:00,$WIF,0.05,-0.17391356957221238,-0.1721634497195719
2025-02-26 12:00:00,$WIF,0.05,-0.11090486662652066,-0.10783165764452873
2025-02-27 00:00:00,$WIF,0.05,-0.016775079615060084,-0.046332355465702565
2025-02-24 12:00:00,$WIF,0.25,-0.15744250254911252,0.02139766621204961
2025-02-25 00:00:00,$WIF,0.25,-0.21322440137582,0.48621378103050306
2025-02-25 12:00:00,$WIF,0.25,-0.21380452802838645,-0.0815207411889268
2025-02-26 00:00:00,$WIF,0.25,-0.17391356957221238,-0.13484757216542628
2025-02-26 12:00:00,$WIF,0.25,-0.11090486662652066,-0.1093867294933406
2025-02-27 00:00:00,$WIF,0.25,-0.016775079615060084,-0.004822782827724484
2025-02-24 12:00:00,$WIF,0.5,-0.15744250254911252,-0.1026665008752403
2025-02-25 00:00:00,$WIF,0.5,-0.21322440137582,-0.08859497914520009
2025-02-25 12:00:00,$WIF,0.5,-0.21380452802838645,-0.121488672970072
2025-02-26 00:00:00,$WIF,0.5,-0.17391356957221238,-0.11589940652235045
2025-02-26 12:00:00,$WIF,0.5,-0.11090486662652066,-0.11881494997911754
2025-02-27 00:00:00,$WIF,0.5,-0.016775079615060084,0.04801188979104282
2025-02-24 12:00:00,$WIF,0.75,-0.15744250254911252,-0.28289010849921725
2025-02-25 00:00:00,$WIF,0.75,-0.21322440137582,-0.9573782902393053
2025-02-25 12:00:00,$WIF,0.75,-0.21380452802838645,-0.2011731068458389
2025-02-26 00:00:00,$WIF,0.75,-0.17391356957221238,-0.10179005201868255
2025-02-26 12:00:00,$WIF,0.75,-0.11090486662652066,-0.07448982177675464
2025-02-27 00:00:00,$WIF,0.75,-0.016775079615060084,0.05631132928104057
2025-02-24 12:00:00,$WIF,0.95,-0.15744250254911252,-0.09889546047044814
2025-02-25 00:00:00,$WIF,0.95,-0.21322440137582,0.09611051841016938
2025-02-25 12:00:00,$WIF,0.95,-0.21380452802838645,-0.14367963373759968
2025-02-26 00:00:00,$WIF,0.95,-0.17391356957221238,-0.07435582120453904
2025-02-26 12:00:00,$WIF,0.95,-0.11090486662652066,-0.025081071315663072
2025-02-27 00:00:00,$WIF,0.95,-0.016775079615060084,0.1014456130655485
2025-02-27 12:00:00,$WIF,0.05,0.06390812973289495,-0.610855924725688
2025-02-28 00:00:00,$WIF,0.05,0.07410927538229406,-0.4199547983314411
2025-02-28 12:00:00,$WIF,0.05,0.12841212981033712,0.20809874813749185
2025-03-01 00:00:00,$WIF,0.05,0.1178166526578408,3.090672874991969
2025-03-01 12:00:00,$WIF,0.05,0.04262226377763678,1.867484099118152
2025-03-02 00:00:00,$WIF,0.05,0.1210099951341761,1.8316660980092876
2025-02-27 12:00:00,$WIF,0.25,0.06390812973289495,-0.30060067637940086
2025-02-28 00:00:00,$WIF,0.25,0.07410927538229406,-0.24944845475986407
2025-02-28 12:00:00,$WIF,0.25,0.12841212981033712,0.19440887814490274
2025-03-01 00:00:00,$WIF,0.25,0.1178166526578408,1.7678760295818146
2025-03-01 12:00:00,$WIF,0.25,0.04262226377763678,0.8761116707536198
2025-03-02 00:00:00,$WIF,0.25,0.1210099951341761,0.8870449086606348
2025-02-27 12:00:00,$WIF,0.5,0.06390812973289495,0.8411580372311953
2025-02-28 00:00:00,$WIF,0.5,0.07410927538229406,0.18165103723350218
2025-02-28 12:00:00,$WIF,0.5,0.12841212981033712,0.25656102507455814
2025-03-01 00:00:00,$WIF,0.5,0.1178166526578408,-1.270255801143533
2025-03-01 12:00:00,$WIF,0.5,0.04262226377763678,-1.7724337490817135
2025-03-02 00:00:00,$WIF,0.5,0.1210099951341761,-2.007063678800043
2025-02-27 12:00:00,$WIF,0.75,0.06390812973289495,1.0144520264771857
2025-02-28 00:00:00,$WIF,0.75,0.07410927538229406,0.21923558201753038
2025-02-28 12:00:00,$WIF,0.75,0.12841212981033712,0.2671938706356797
2025-03-01 00:00:00,$WIF,0.75,0.1178166526578408,-1.4785614975817756
2025-03-01 12:00:00,$WIF,0.75,0.04262226377763678,-2.0173449208446774
2025-03-02 00:00:00,$WIF,0.75,0.1210099951341761,-2.345670974981414
2025-02-27 12:00:00,$WIF,0.95,0.06390812973289495,1.721892847059236
2025-02-28 00:00:00,$WIF,0.95,0.07410927538229406,0.5174437082216317
2025-02-28 12:00:00,$WIF,0.95,0.12841212981033712,0.3822798190627179
2025-03-01 00:00:00,$WIF,0.95,0.1178166526578408,-3.19792471354425
2025-03-01 12:00:00,$WIF,0.95,0.04262226377763678,-3.5745637020028975
2025-03-02 00:00:00,$WIF,0.95,0.1210099951341761,-4.068070172625964
2025-03-02 12:00:00,$WIF,0.05,0.2948767338653213,1.5892081366004474
2025-03-03 00:00:00,$WIF,0.05,0.39205127992722666,0.9368584942361675
2025-03-03 12:00:00,$WIF,0.05,0.03567478189565443,0.9795908260941074
2025-03-04 00:00:00,$WIF,0.05,-0.04555749023414446,1.1783311388642796
2025-03-04 12:00:00,$WIF,0.05,-0.05947692964489448,0.9912777930705066
2025-03-05 00:00:00,$WIF,0.05,-0.10290782718199509,0.9361703522081475
2025-03-02 12:00:00,$WIF,0.25,0.2948767338653213,1.1802812689567743
2025-03-03 00:00:00,$WIF,0.25,0.39205127992722666,0.5773227539755927
2025-03-03 12:00:00,$WIF,0.25,0.03567478189565443,0.5869183069848403
2025-03-04 00:00:00,$WIF,0.25,-0.04555749023414446,0.616274304174252
2025-03-04 12:00:00,$WIF,0.25,-0.05947692964489448,0.4646139802530461
2025-03-05 00:00:00,$WIF,0.25,-0.10290782718199509,0.38935874324010655
2025-03-02 12:00:00,$WIF,0.5,0.2948767338653213,0.4806119042417588
2025-03-03 00:00:00,$WIF,0.5,0.39205127992722666,0.17305944510532717
2025-03-03 12:00:00,$WIF,0.5,0.03567478189565443,0.04150750105672149
2025-03-04 00:00:00,$WIF,0.5,-0.04555749023414446,-0.12193044531805655
2025-03-04 12:00:00,$WIF,0.5,-0.05947692964489448,-0.2051033744923347
2025-03-05 00:00:00,$WIF,0.5,-0.10290782718199509,-0.16224959874249412
2025-03-02 12:00:00,$WIF,0.75,0.2948767338653213,0.27696674507646285
2025-03-03 00:00:00,$WIF,0.75,0.39205127992722666,-0.07681224125565433
2025-03-03 12:00:00,$WIF,0.75,0.03567478189565443,-0.21400752624366484
2025-03-04 00:00:00,$WIF,0.75,-0.04555749023414446,-0.4843211457586843
2025-03-04 12:00:00,$WIF,0.75,-0.05947692964489448,-0.540152432263924
2025-03-05 00:00:00,$WIF,0.75,-0.10290782718199509,-0.4726008567512265
2025-03-02 12:00:00,$WIF,0.95,0.2948767338653213,0.28152020450193593
2025-03-03 00:00:00,$WIF,0.95,0.39205127992722666,-0.15277298009297036
2025-03-03 12:00:00,$WIF,0.95,0.03567478189565443,-0.27077461026477984
2025-03-04 00:00:00,$WIF,0.95,-0.04555749023414446,-0.6054496365099794
2025-03-04 12:00:00,$WIF,0.95,-0.05947692964489448,-0.7126912551909834
2025-03-05 00:00:00,$WIF,0.95,-0.10290782718199509,-0.5702803497054306
2025-03-05 12:00:00,$WIF,0.05,-0.229469740314744,0.28567723527549643
2025-04-04 12:00:00,$WIF,0.05,-0.4996891246378036,-0.5578392976406958
2025-04-05 00:00:00,$WIF,0.05,-0.3970605379708184,-0.342961910836472
2025-04-05 12:00:00,$WIF,0.05,-0.3545633429273056,-0.026953844813571937
2025-04-06 00:00:00,$WIF,0.05,-0.35225858058178183,-0.14467218156401507
2025-04-06 12:00:00,$WIF,0.05,-0.4452187332621409,-0.0569746395793968
2025-03-05 12:00:00,$WIF,0.25,-0.229469740314744,-0.07440487421035867
2025-04-04 12:00:00,$WIF,0.25,-0.4996891246378036,-0.3711212654855951
2025-04-05 00:00:00,$WIF,0.25,-0.3970605379708184,-0.36078023377322654
2025-04-05 12:00:00,$WIF,0.25,-0.3545633429273056,-0.19630121567701564
2025-04-06 00:00:00,$WIF,0.25,-0.35225858058178183,-0.44935359244236295
2025-04-06 12:00:00,$WIF,0.25,-0.4452187332621409,-0.2826468957374739
2025-03-05 12:00:00,$WIF,0.5,-0.229469740314744,-1.0137942392474466
2025-04-04 12:00:00,$WIF,0.5,-0.4996891246378036,-1.0703543118824959
2025-04-05 00:00:00,$WIF,0.5,-0.3970605379708184,-0.9010470069844639
2025-04-05 12:00:00,$WIF,0.5,-0.3545633429273056,-0.9612104346482456
2025-04-06 00:00:00,$WIF,0.5,-0.35225858058178183,-1.0349739055042215
2025-04-06 12:00:00,$WIF,0.5,-0.4452187332621409,-0.9380998447584593
2025-03-05 12:00:00,$WIF,0.75,-0.229469740314744,0.13721636601029796
2025-04-04 12:00:00,$WIF,0.75,-0.4996891246378036,-0.5613456900340806
2025-04-05 00:00:00,$WIF,0.75,-0.3970605379708184,-0.3442449884943709
2025-04-05 12:00:00,$WIF,0.75,-0.3545633429273056,-0.29488570353356186
2025-04-06 00:00:00,$WIF,0.75,-0.35225858058178183,-0.04059137491598308
2025-04-06 12:00:00,$WIF,0.75,-0.4452187332621409,0.04054493037201318
2025-03-05 12:00:00,$WIF,0.95,-0.229469740314744,-0.16779744945297553
2025-04-04 12:00:00,$WIF,0.95,-0.4996891246378036,-0.9684820133362599
2025-04-05 00:00:00,$WIF,0.95,-0.3970605379708184,-0.7138755711978523
2025-04-05 12:00:00,$WIF,0.95,-0.3545633429273056,-0.6846064811022998
2025-04-06 00:00:00,$WIF,0.95,-0.35225858058178183,-0.40487355188947477
2025-04-06 12:00:00,$WIF,0.95,-0.4452187332621409,-0.013792774719538568
2025-04-07 00:00:00,$WIF,0.05,-0.4369364480622956,-0.15006455288409415
2025-04-07 12:00:00,$WIF,0.05,-0.10286829492564153,-0.1109329391421304
2025-04-08 00:00:00,$WIF,0.05,-0.13889934723912933,-0.16022152384176083
2025-04-08 12:00:00,$WIF,0.05,-0.16387716182442025,-0.07541543699321467
2025-04-09 00:00:00,$WIF,0.05,-0.0925297835394373,0.06874585787357636
2025-04-09 12:00:00,$WIF,0.05,0.12030277572693682,0.3311303807720486
2025-04-07 00:00:00,$WIF,0.25,-0.4369364480622956,-0.29698193102821246
2025-04-07 12:00:00,$WIF,0.25,-0.10286829492564153,-0.2259049375153677
2025-04-08 00:00:00,$WIF,0.25,-0.13889934723912933,-0.24954496555129718
2025-04-08 12:00:00,$WIF,0.25,-0.16387716182442025,-0.1466352619580172
2025-04-09 00:00:00,$WIF,0.25,-0.0925297835394373,0.004192398041886876
2025-04-09 12:00:00,$WIF,0.25,0.12030277572693682,0.21653396110987516
2025-04-07 00:00:00,$WIF,0.5,-0.4369364480622956,-0.3473545878591825
2025-04-07 12:00:00,$WIF,0.5,-0.10286829492564153,-0.2718267591513315
2025-04-08 00:00:00,$WIF,0.5,-0.13889934723912933,-0.2566122649072938
2025-04-08 12:00:00,$WIF,0.5,-0.16387716182442025,-0.22338927736023584
2025-04-09 00:00:00,$WIF,0.5,-0.0925297835394373,-0.07662550456373293
2025-04-09 12:00:00,$WIF,0.5,0.12030277572693682,0.065249114065289
2025-04-07 00:00:00,$WIF,0.75,-0.4369364480622956,-0.02788877676284665
2025-04-07 12:00:00,$WIF,0.75,-0.10286829492564153,-0.04796527322812798
2025-04-08 00:00:00,$WIF,0.75,-0.13889934723912933,-0.09878924551042556
2025-04-08 12:00:00,$WIF,0.75,-0.16387716182442025,-0.08146786422704295
2025-04-09 00:00:00,$WIF,0.75,-0.0925297835394373,0.06591743899463882
2025-04-09 12:00:00,$WIF,0.75,0.12030277572693682,0.36800129783778707
2025-04-07 00:00:00,$WIF,0.95,-0.4369364480622956,0.2739214930664798
2025-04-07 12:00:00,$WIF,0.95,-0.10286829492564153,0.1586858271750164
2025-04-08 00:00:00,$WIF,0.95,-0.13889934723912933,0.06070899529752227
2025-04-08 12:00:00,$WIF,0.95,-0.16387716182442025,0.12543808584018107
2025-04-09 00:00:00,$WIF,0.95,-0.0925297835394373,0.2392865153639219
2025-04-09 12:00:00,$WIF,0.95,0.12030277572693682,0.5609272308831915
2025-04-10 00:00:00,$WIF,0.05,0.09948585405682953,0.07808939098883914
2025-04-10 12:00:00,$WIF,0.05,0.05275575800834886,0.1039172293482157
2025-04-11 00:00:00,$WIF,0.05,0.14714089236289296,0.20267272175644976
2025-04-11 12:00:00,$WIF,0.05,0.2400587796094853,0.3480977309383057
2025-04-12 00:00:00,$WIF,0.05,0.238653986375573,0.28042070017493526
2025-04-12 12:00:00,$WIF,0.05,0.2530756042414517,0.38894299634728585
2025-04-10 00:00:00,$WIF,0.25,0.09948585405682953,0.032041633414015835
2025-04-10 12:00:00,$WIF,0.25,0.05275575800834886,0.09176152081345901
2025-04-11 00:00:00,$WIF,0.25,0.14714089236289296,0.17273561164800497
2025-04-11 12:00:00,$WIF,0.25,0.2400587796094853,0.25034155013667153
2025-04-12 00:00:00,$WIF,0.25,0.238653986375573,0.21998258489755163
2025-04-12 12:00:00,$WIF,0.25,0.2530756042414517,0.2908717058232445
2025-04-10 00:00:00,$WIF,0.5,0.09948585405682953,0.08821615687626799
2025-04-10 12:00:00,$WIF,0.5,0.05275575800834886,0.13415085921141803
2025-04-11 00:00:00,$WIF,0.5,0.14714089236289296,0.14963247895838078
2025-04-11 12:00:00,$WIF,0.5,0.2400587796094853,0.2245920999205097
2025-04-12 00:00:00,$WIF,0.5,0.238653986375573,0.21280078871149188
2025-04-12 12:00:00,$WIF,0.5,0.2530756042414517,0.3458268640403247
2025-04-10 00:00:00,$WIF,0.75,0.09948585405682953,0.07777667703984002
2025-04-10 12:00:00,$WIF,0.75,0.05275575800834886,0.133758740411008
2025-04-11 00:00:00,$WIF,0.75,0.14714089236289296,0.22864298354766563
2025-04-11 12:00:00,$WIF,0.75,0.2400587796094853,0.30267092220753256
2025-04-12 00:00:00,$WIF,0.75,0.238653986375573,0.277547404930372
2025-04-12 12:00:00,$WIF,0.75,0.2530756042414517,0.3691828758681313
2025-04-10 00:00:00,$WIF,0.95,0.09948585405682953,0.014460600561320987
2025-04-10 12:00:00,$WIF,0.95,0.05275575800834886,0.05032808955715659
2025-04-11 00:00:00,$WIF,0.95,0.14714089236289296,0.2420270142558151
2025-04-11 12:00:00,$WIF,0.95,0.2400587796094853,0.29429098752296734
2025-04-12 00:00:00,$WIF,0.95,0.238653986375573,0.24526699609114283
2025-04-12 12:00:00,$WIF,0.95,0.2530756042414517,0.3798009364275905
2025-04-13 00:00:00,$WIF,0.05,0.3077230958751902,0.2778734644354182
2025-04-13 12:00:00,$WIF,0.05,0.19779992481737207,0.11486398962570787
2025-04-14 00:00:00,$WIF,0.05,0.163239389001961,0.06417041164600484
2025-04-14 12:00:00,$WIF,0.05,0.08878437666841954,-0.0005697376112378597
2025-04-15 00:00:00,$WIF,0.05,-0.0100536670150978,-0.11689330125930808
2025-04-15 12:00:00,$WIF,0.05,-0.16967256708564527,-0.16544113740256783
2025-04-13 00:00:00,$WIF,0.25,0.3077230958751902,0.3113960046436487
2025-04-13 12:00:00,$WIF,0.25,0.19779992481737207,0.1493496435101846
2025-04-14 00:00:00,$WIF,0.25,0.163239389001961,0.10365066407532039
2025-04-14 12:00:00,$WIF,0.25,0.08878437666841954,0.00797014063217416
2025-04-15 00:00:00,$WIF,0.25,-0.0100536670150978,-0.0986430903666782
2025-04-15 12:00:00,$WIF,0.25,-0.16967256708564527,-0.16260487573613663
2025-04-13 00:00:00,$WIF,0.5,0.3077230958751902,0.3920933050720586
2025-04-13 12:00:00,$WIF,0.5,0.19779992481737207,0.13740597593003068
2025-04-14 00:00:00,$WIF,0.5,0.163239389001961,0.12024017095560355
2025-04-14 12:00:00,$WIF,0.5,0.08878437666841954,0.03535272840319691
2025-04-15 00:00:00,$WIF,0.5,-0.0100536670150978,-0.09099733331420104
2025-04-15 12:00:00,$WIF,0.5,-0.16967256708564527,-0.18453510020117775
2025-04-13 00:00:00,$WIF,0.75,0.3077230958751902,0.3929744084647162
2025-04-13 12:00:00,$WIF,0.75,0.19779992481737207,0.08735584141731492
2025-04-14 00:00:00,$WIF,0.75,0.163239389001961,0.12455436041568375
2025-04-14 12:00:00,$WIF,0.75,0.08878437666841954,0.025805322566080563
2025-04-15 00:00:00,$WIF,0.75,-0.0100536670150978,-0.07853166326509244
2025-04-15 12:00:00,$WIF,0.75,-0.16967256708564527,-0.21748039182385137
2025-04-13 00:00:00,$WIF,0.95,0.3077230958751902,0.3309988655800069
2025-04-13 12:00:00,$WIF,0.95,0.19779992481737207,0.0631888146889312
2025-04-14 00:00:00,$WIF,0.95,0.163239389001961,0.03072303303310031
2025-04-14 12:00:00,$WIF,0.95,0.08878437666841954,0.015394086557558766
2025-04-15 00:00:00,$WIF,0.95,-0.0100536670150978,-0.07488504072070123
2025-04-15 12:00:00,$WIF,0.95,-0.16967256708564527,-0.24393116773218326
2025-04-16 00:00:00,$WIF,0.05,-0.21493867043791492,-0.17554230079574543
2025-04-16 12:00:00,$WIF,0.05,-0.13139003628004553,-0.1421446999901076
2025-04-17 00:00:00,$WIF,0.05,-0.16306662781905845,-0.1480721173334488
2025-04-17 12:00:00,$WIF,0.05,-0.12609356704970243,-0.12066617080260467
2025-04-18 00:00:00,$WIF,0.05,-0.03038062290782806,-0.069862429867225
2025-04-18 12:00:00,$WIF,0.05,0.01920799370794346,-0.04300434199941075
2025-04-16 00:00:00,$WIF,0.25,-0.21493867043791492,-0.1972011334463213
2025-04-16 12:00:00,$WIF,0.25,-0.13139003628004553,-0.1469897000577644
2025-04-17 00:00:00,$WIF,0.25,-0.16306662781905845,-0.1097091010834144
2025-04-17 12:00:00,$WIF,0.25,-0.12609356704970243,-0.10212830725808508
2025-04-18 00:00:00,$WIF,0.25,-0.03038062290782806,-0.03804527759527285
2025-04-18 12:00:00,$WIF,0.25,0.01920799370794346,-0.018076153213591267
2025-04-16 00:00:00,$WIF,0.5,-0.21493867043791492,-0.259689862542197
2025-04-16 12:00:00,$WIF,0.5,-0.13139003628004553,-0.17392232768755728
2025-04-17 00:00:00,$WIF,0.5,-0.16306662781905845,-0.15607032304514623
2025-04-17 12:00:00,$WIF,0.5,-0.12609356704970243,-0.14383426572431748
2025-04-18 00:00:00,$WIF,0.5,-0.03038062290782806,-0.0601574660602191
2025-04-18 12:00:00,$WIF,0.5,0.01920799370794346,-0.021480936613305635
2025-04-16 00:00:00,$WIF,0.75,-0.21493867043791492,-0.2363206616694845
2025-04-16 12:00:00,$WIF,0.75,-0.13139003628004553,-0.1576011832763768
2025-04-17 00:00:00,$WIF,0.75,-0.16306662781905845,-0.1382209571776731
2025-04-17 12:00:00,$WIF,0.75,-0.12609356704970243,-0.1349567548623265
2025-04-18 00:00:00,$WIF,0.75,-0.03038062290782806,-0.01939687947143673
2025-04-18 12:00:00,$WIF,0.75,0.01920799370794346,0.015955412778564354
2025-04-16 00:00:00,$WIF,0.95,-0.21493867043791492,-0.16695636079980464
2025-04-16 12:00:00,$WIF,0.95,-0.13139003628004553,-0.06654418696367137
2025-04-17 00:00:00,$WIF,0.95,-0.16306662781905845,-0.08724498385119303
2025-04-17 12:00:00,$WIF,0.95,-0.12609356704970243,-0.09609884029027321
2025-04-18 00:00:00,$WIF,0.95,-0.03038062290782806,0.029877422302442752
2025-04-18 12:00:00,$WIF,0.95,0.01920799370794346,0.04037111483758565
2025-04-19 00:00:00,$WIF,0.05,0.09158942988583463,-0.03137769503254689
2025-04-19 12:00:00,$WIF,0.05,0.09086986107592643,0.0604310405360019
2025-04-20 00:00:00,$WIF,0.05,0.11548773643431764,0.08429109413293273
2025-04-20 12:00:00,$WIF,0.05,0.13414416849811528,0.09585329617472291
2025-04-21 00:00:00,$WIF,0.05,0.09942532477375354,0.057527808891550736
2025-04-21 12:00:00,$WIF,0.05,0.09148106222311347,0.07612597332951239
2025-04-19 00:00:00,$WIF,0.25,0.09158942988583463,-0.009192370588697027
2025-04-19 12:00:00,$WIF,0.25,0.09086986107592643,0.07473787609966502
2025-04-20 00:00:00,$WIF,0.25,0.11548773643431764,0.11400789998158495
2025-04-20 12:00:00,$WIF,0.25,0.13414416849811528,0.12594431609604934
2025-04-21 00:00:00,$WIF,0.25,0.09942532477375354,0.1061740893857756
2025-04-21 12:00:00,$WIF,0.25,0.09148106222311347,0.12029351968158555
2025-04-19 00:00:00,$WIF,0.5,0.09158942988583463,-0.01297655848804627
2025-04-19 12:00:00,$WIF,0.5,0.09086986107592643,0.07540447557664712
2025-04-20 00:00:00,$WIF,0.5,0.11548773643431764,0.1046504088539496
2025-04-20 12:00:00,$WIF,0.5,0.13414416849811528,0.1311295280134213
2025-04-21 00:00:00,$WIF,0.5,0.09942532477375354,0.12635813978163735
2025-04-21 12:00:00,$WIF,0.5,0.09148106222311347,0.12143037514516228
2025-04-19 00:00:00,$WIF,0.75,0.09158942988583463,-0.009397317020509582
2025-04-19 12:00:00,$WIF,0.75,0.09086986107592643,0.06774897521725504
2025-04-20 00:00:00,$WIF,0.75,0.11548773643431764,0.11318713043677969
2025-04-20 12:00:00,$WIF,0.75,0.13414416849811528,0.1264959068273913
2025-04-21 00:00:00,$WIF,0.75,0.09942532477375354,0.15056424427208473
2025-04-21 12:00:00,$WIF,0.75,0.09148106222311347,0.11994519820795474
2025-04-19 00:00:00,$WIF,0.95,0.09158942988583463,0.006606714698569799
2025-04-19 12:00:00,$WIF,0.95,0.09086986107592643,0.06647269523628929
2025-04-20 00:00:00,$WIF,0.95,0.11548773643431764,0.1293706854378859
2025-04-20 12:00:00,$WIF,0.95,0.13414416849811528,0.14029120448702742
2025-04-21 00:00:00,$WIF,0.95,0.09942532477375354,0.15190245530077115
2025-04-21 12:00:00,$WIF,0.95,0.09148106222311347,0.12982967360614903
2025-04-22 00:00:00,$WIF,0.05,0.07756534286129568,0.040787347420654124
2025-04-22 12:00:00,$WIF,0.05,0.20668692482085316,0.14280119238462685
2025-04-23 00:00:00,$WIF,0.05,0.3407849091178996,0.31045969846867166
2025-04-23 12:00:00,$WIF,0.05,0.269496786156999,0.2512317837567753
2025-04-24 00:00:00,$WIF,0.05,0.17659277964205944,0.16747628280944066
2025-04-24 12:00:00,$WIF,0.05,0.27143845803603917,0.16671840982577635
2025-04-22 00:00:00,$WIF,0.25,0.07756534286129568,0.0842475315035005
2025-04-22 12:00:00,$WIF,0.25,0.20668692482085316,0.1309364239177943
2025-04-23 00:00:00,$WIF,0.25,0.3407849091178996,0.2369822381858806
2025-04-23 12:00:00,$WIF,0.25,0.269496786156999,0.19452345770567725
2025-04-24 00:00:00,$WIF,0.25,0.17659277964205944,0.15464035161845927
