token,timestamp,y_true,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90
$WIF,2025-02-25 00:00:00,-0.21322440137582,-0.2659489882107583,-0.2365464596125183,-0.1731936379731088,-0.1336247618910967,-0.0904914875632952
$WIF,2025-02-25 12:00:00,-0.2138045280283864,-0.2365464596125183,-0.1883404790310299,-0.1613702214797763,-0.1007917131148448,-0.010625855201429567
$WIF,2025-02-26 00:00:00,-0.1739135695722123,-0.1883404790310299,-0.16201917873483085,-0.1062246491849575,-0.0673061308734922,0.0242120550754334
$WIF,2025-02-26 12:00:00,-0.1109048666265206,-0.1703274723667649,-0.10284460290018538,-0.0101894850650746,0.0574630229919348,0.1652032670890528
$WIF,2025-02-27 00:00:00,-0.01677507961506,-0.1007917131148448,-0.0319363775063702,0.0276591406640909,0.1200262467472625,0.1955020188664309
$WIF,2025-02-27 12:00:00,0.0639081297328949,-0.1480134181198326,-0.0845314495806461,-0.0073079887304611,0.0829478668270669,0.1920896241411303
$WIF,2025-02-28 00:00:00,0.074109275382294,-0.2219622029126756,-0.1404859344339609,-0.058820420931398,-0.0040678487292969,0.0608521965813633
$WIF,2025-02-28 12:00:00,0.1284121298103371,-0.1128452044394301,-0.031631750601404676,0.0574630229919348,0.1538625013659169,0.19336596713899
$WIF,2025-03-01 00:00:00,0.1178166526578408,-0.1062246491849575,-0.0227113996175232,0.0574630229919348,0.1538625013659169,0.1955020188664309
$WIF,2025-03-01 12:00:00,0.0426222637776367,-0.09118544606100469,-0.0139788390922014,0.0671698493775065,0.1652032670890528,0.19336596713899
$WIF,2025-03-02 00:00:00,0.1210099951341761,-0.1060559110735359,-0.0139788390922014,0.0761500706665907,0.1659069452733093,0.1955020188664309
$WIF,2025-03-02 12:00:00,0.2948767338653213,-0.10273897228599276,-0.0100937603876715,0.0822170635866486,0.1652032670890528,0.1955020188664309
$WIF,2025-03-03 00:00:00,0.3920512799272266,-0.1163720028827546,-0.0376098956516801,0.0671698493775065,0.1652032670890528,0.1955020188664309
$WIF,2025-03-03 12:00:00,0.0356747818956544,-0.1751029222674066,-0.1060559110735359,-0.0098453983303281,0.0822170635866486,0.1659069452733093
$WIF,2025-03-04 00:00:00,-0.0455574902341444,-0.2369612856240577,-0.1731936379731088,-0.1151800713797883,-0.04171578740395447,0.0371738747432341
$WIF,2025-03-04 12:00:00,-0.0594769296448944,-0.222033326984075,-0.16637250991625,-0.1033590370835427,-0.0101894850650746,0.0605442677736838
$WIF,2025-03-05 00:00:00,-0.102907827181995,-0.1751029222674066,-0.13524413436776295,-0.0922263592506678,-0.0052897698565055,0.0761500706665907
$WIF,2025-03-05 12:00:00,-0.229469740314744,-0.1703274723667649,-0.11564896335905858,-0.0822493686093679,-0.0013029253054134,0.0823181833435207
$WIF,2025-04-04 12:00:00,-0.4996891246378036,-0.2545679310396119,-0.211594627955888,-0.1640318441238119,-0.1001147410730519,-0.0052897698565055
$WIF,2025-04-05 00:00:00,-0.3970605379708184,-0.2502238606770226,-0.2100232345609981,-0.1445116875262401,-0.0955407322037296,0.0004047065513612
$WIF,2025-04-05 12:00:00,-0.3545633429273056,-0.2545679310396119,-0.211594627955888,-0.1613702214797763,-0.1003071434033719,-0.0052897698565055
$WIF,2025-04-06 00:00:00,-0.3522585805817818,-0.2258414197071334,-0.1729383548441692,-0.1151800713797883,-0.0780856899173243,0.0574630229919348
$WIF,2025-04-06 12:00:00,-0.4452187332621409,-0.2659489882107583,-0.22782985112455,-0.17003737431372,-0.1060559110735359,-0.045996167404693
$WIF,2025-04-07 00:00:00,-0.4369364480622956,-0.2545679310396119,-0.2258414197071334,-0.1698553246854545,-0.1033681830086132,-0.058820420931398
$WIF,2025-04-07 12:00:00,-0.1028682949256415,-0.2258414197071334,-0.1730021756264041,-0.1151800713797883,-0.0822493686093679,-0.0040678487292969
$WIF,2025-04-08 00:00:00,-0.1388993472391293,-0.2219622029126756,-0.1642736563013931,-0.1033681830086132,-0.045996167404693,0.0159927908365382
$WIF,2025-04-08 12:00:00,-0.1638771618244202,-0.22782985112455,-0.1731936379731088,-0.1159232255454243,-0.0868155757643626,-0.0052897698565055
$WIF,2025-04-09 00:00:00,-0.0925297835394373,-0.16412856899484438,-0.1060559110735359,-0.0780856899173243,-0.0052897698565055,0.0505744162515464
$WIF,2025-04-09 12:00:00,0.1203027757269368,-0.1163720028827546,-0.0852598599533295,-0.0052897698565055,0.0761500706665907,0.1652032670890528
$WIF,2025-04-10 00:00:00,0.0994858540568295,-0.16513643454234803,-0.1097654668467746,-0.0319363775063702,0.05823333418737205,0.1617546537034782
$WIF,2025-04-10 12:00:00,0.0527557580083488,-0.1480134181198326,-0.1003071434033719,-0.0139788390922014,0.081850374809645,0.1659069452733093
$WIF,2025-04-11 00:00:00,0.1471408923628929,-0.1062246491849575,-0.0366574702121855,0.0480224784661549,0.1341022652327732,0.1920896241411303
$WIF,2025-04-11 12:00:00,0.2400587796094853,-0.08724129613992214,-0.0101894850650746,0.081850374809645,0.1617546537034782,0.19336596713899
$WIF,2025-04-12 00:00:00,0.238653986375573,-0.0922263592506678,-0.0098453983303281,0.081850374809645,0.1617546537034782,0.19336596713899
$WIF,2025-04-12 12:00:00,0.2530756042414517,-0.0868155757643626,-0.0052897698565055,0.0822170635866486,0.1652032670890528,0.19336596713899
$WIF,2025-04-13 00:00:00,0.3077230958751902,-0.0934373341938586,-0.0019941561613842753,0.0822170635866486,0.1538625013659169,0.19336596713899
$WIF,2025-04-13 12:00:00,0.197799924817372,-0.1410099569326476,-0.0376098956516801,0.07063956237990025,0.1491205660451366,0.1920896241411303
$WIF,2025-04-14 00:00:00,0.163239389001961,-0.09950113324668616,-0.0224649695915769,0.0574630229919348,0.1284121298103371,0.1852217889644993
$WIF,2025-04-14 12:00:00,0.0887843766684195,-0.1649990928341367,-0.0994329545993122,0.0291829987435949,0.1158361474530202,0.1617546537034782
$WIF,2025-04-15 00:00:00,-0.0100536670150978,-0.10607278488467806,-0.0475263797392383,0.0413591782002411,0.1158361474530202,0.1533177632660038
$WIF,2025-04-15 12:00:00,-0.1696725670856452,-0.21322440137582,-0.1410099569326476,-0.0922263592506678,0.0426222637776367,0.1178166526578408
$WIF,2025-04-16 00:00:00,-0.2149386704379149,-0.22782985112455,-0.1698553246854545,-0.102907827181995,-0.04171578740395447,0.0426222637776367
$WIF,2025-04-16 12:00:00,-0.1313900362800455,-0.17724594829139,-0.1336247618910967,-0.0955407322037296,-0.021042497097447675,0.0505744162515464
$WIF,2025-04-17 00:00:00,-0.1630666278190584,-0.1739135695722123,-0.1125857747793903,-0.0910727795199582,-0.0100937603876715,0.06088065396960499
$WIF,2025-04-17 12:00:00,-0.1260935670497024,-0.1639660504999944,-0.1062246491849575,-0.0822493686093679,-0.0052897698565055,0.0661487960919928
$WIF,2025-04-18 00:00:00,-0.030380622907828,-0.11555754263027,-0.0502433885325754,0.0426222637776367,0.1200262467472625,0.1659069452733093
$WIF,2025-04-18 12:00:00,0.0192079937079434,-0.1098794068247492,-0.0594769296448944,-0.0013029253054134,0.0823181833435207,0.1617546537034782
$WIF,2025-04-19 00:00:00,0.0915894298858346,-0.1163720028827546,-0.045996167404693,0.0431676192059309,0.1200262467472625,0.19336596713899
$WIF,2025-04-19 12:00:00,0.0908698610759264,-0.1109048666265206,-0.0376098956516801,0.0480224784661549,0.1210099951341761,0.1920896241411303
$WIF,2025-04-20 00:00:00,0.1154877364343176,-0.1062246491849575,-0.0101894850650746,0.0761500706665907,0.1533177632660038,0.2138274128792736
$WIF,2025-04-20 12:00:00,0.1341441684981152,-0.0934373341938586,-0.0019941561613842753,0.081850374809645,0.1617546537034782,0.2138274128792736
$WIF,2025-04-21 00:00:00,0.0994253247737535,-0.0934373341938586,0.0356747818956544,0.0823181833435207,0.1659069452733093,0.2138274128792736
$WIF,2025-04-21 12:00:00,0.0914810622231134,-0.1109048666265206,-0.0139788390922014,0.0661487960919928,0.1452339816832348,0.2138274128792736
$WIF,2025-04-22 00:00:00,0.0775653428612956,-0.1109048666265206,-0.0422434613077091,0.0505744162515464,0.1341022652327732,0.1955020188664309
$WIF,2025-04-22 12:00:00,0.2066869248208531,-0.0994329545993122,0.0356747818956544,0.1178166526578408,0.1852217889644993,0.2217587342607492
$WIF,2025-04-23 00:00:00,0.3407849091178996,-0.0925297835394373,0.0356747818956544,0.1178166526578408,0.1852217889644993,0.2217587342607492
$WIF,2025-04-23 12:00:00,0.269496786156999,-0.1109048666265206,-0.0098453983303281,0.0823181833435207,0.1659069452733093,0.2217587342607492
$WIF,2025-04-24 00:00:00,0.1765927796420594,-0.1613702214797763,-0.0475263797392383,0.074109275382294,0.1533177632660038,0.2138274128792736
$WIF,2025-04-24 12:00:00,0.2714384580360391,-0.1613702214797763,-0.0475263797392383,0.0574630229919348,0.1491205660451366,0.2138274128792736
$WIF,2025-04-25 00:00:00,0.4123252632914951,-0.0224649695915769,0.0721191555597187,0.1471408923628929,0.1955020188664309,0.2530756042414517
$WIF,2025-04-25 12:00:00,0.2699563258388724,-0.01677507961506,0.0661487960919928,0.1452339816832348,0.1955020188664309,0.2400587796094853
$WIF,2025-04-26 00:00:00,0.1928556984682019,-0.0224649695915769,0.0661487960919928,0.14618743702306386,0.1955020188664309,0.2400587796094853
$WIF,2025-04-26 12:00:00,0.2043447700503196,-0.0376098956516801,0.0505744162515464,0.1284121298103371,0.19336596713899,0.23879446569896426
$WIF,2025-04-27 00:00:00,0.200491050248682,-0.11563898865551846,-0.0376098956516801,0.0639081297328949,0.1491205660451366,0.2138274128792736
$WIF,2025-04-27 12:00:00,0.1240033711475447,-0.11555754263027,-0.0422434613077091,0.0505744162515464,0.1471408923628929,0.1955020188664309
$WIF,2025-04-28 00:00:00,0.0671060035746953,-0.10236310688117879,-0.0052897698565055,0.1158361474530202,0.1920896241411303,0.2400587796094853
$WIF,2025-04-28 12:00:00,-0.0162464908605041,-0.1098794068247492,-0.018197552109189226,0.0661487960919928,0.1501698653503534,0.2138274128792736
$WIF,2025-04-29 00:00:00,-0.1234443137944238,-0.1697090478084527,-0.102907827181995,-0.0100536670150978,0.1158361474530202,0.163239389001961
$WIF,2025-04-29 12:00:00,-0.0856535731567841,-0.1731936379731088,-0.1060559110735359,-0.01677507961506,0.0994858540568295,0.16783842964242873
$WIF,2025-04-30 00:00:00,-0.0290583292279723,-0.142653211494294,-0.0910727795199582,0.0004047065513612,0.1200262467472625,0.1920896241411303
$WIF,2025-04-30 12:00:00,0.0179026306643241,-0.1003556003745192,-0.0098453983303281,0.081850374809645,0.163239389001961,0.2400587796094853
$WIF,2025-05-01 00:00:00,-0.0190262192774796,-0.0376098956516801,0.0371738747432341,0.0994858540568295,0.163239389001961,0.2530756042414517
$WIF,2025-05-01 12:00:00,-0.0098301903672578,-0.11555754263027,-0.0376098956516801,0.0505744162515464,0.1284121298103371,0.19336596713899
$WIF,2025-05-02 00:00:00,0.0285013112996763,-0.1638771618244202,-0.1033681830086132,-0.0224649695915769,0.0661487960919928,0.1341022652327732
$WIF,2025-05-02 12:00:00,0.0652438752991961,-0.1097654668467746,-0.030380622907828,0.0574630229919348,0.1341022652327732,0.197799924817372
$WIF,2025-05-03 00:00:00,-0.034747225366317,-0.21322440137582,-0.1630666278190584,-0.1033590370835427,-0.0401327656926906,0.074109275382294
$WIF,2025-05-03 12:00:00,-0.0911484150759812,-0.2138045280283864,-0.1630666278190584,-0.1033681830086132,-0.0401327656926906,0.0639081297328949
$WIF,2025-05-04 00:00:00,-0.1431183953882383,-0.3522585805817818,-0.21322440137582,-0.1401022517977617,-0.0922263592506678,0.04148548675798069
$WIF,2025-05-04 12:00:00,-0.1212894167448612,-0.3113965794665713,-0.18767637537553436,-0.1260935670497024,-0.0910727795199582,0.042676799320466134
$WIF,2025-05-05 00:00:00,-0.108104607844319,-0.3113965794665713,-0.1797036245154165,-0.1260935670497024,-0.0910727795199582,0.0505744162515464
$WIF,2025-05-05 12:00:00,-0.1299131444528469,-0.211594627955888,-0.1410099569326476,-0.0994329545993122,-0.015104749808212876,0.074109275382294
$WIF,2025-05-06 00:00:00,-0.0863111034640111,-0.2502238606770226,-0.1739135695722123,-0.1109048666265206,-0.0868155757643626,0.0480224784661549
$WIF,2025-05-06 12:00:00,-0.0205852571034086,-0.1630666278190584,-0.1007917131148448,-0.0013029253054134,0.0914810622231134,0.1471408923628929
$WIF,2025-05-07 00:00:00,0.0237036287933596,-0.11643994456384137,-0.0475263797392383,0.0455950488360429,0.1154877364343176,0.1617546537034782
$WIF,2025-05-07 12:00:00,0.0607494933777401,-0.1109048666265206,-0.0100536670150978,0.0823181833435207,0.1284121298103371,0.2066869248208531
$WIF,2025-05-08 00:00:00,0.189636857057651,0.0426222637776367,0.0914810622231134,0.1533177632660038,0.2400587796094853,0.3077230958751902
$WIF,2025-05-08 12:00:00,0.2175974549897175,0.0426222637776367,0.0915894298858346,0.163239389001961,0.2530756042414517,0.3077230958751902
$WIF,2025-05-09 00:00:00,0.3912789065256317,0.0356747818956544,0.0914810622231134,0.163239389001961,0.2530756042414517,0.3077230958751902
$WIF,2025-05-09 12:00:00,0.3158123471346148,0.0426222637776367,0.0914810622231134,0.163239389001961,0.2530756042414517,0.3077230958751902
$WIF,2025-05-10 00:00:00,0.5325040073677352,0.0761500706665907,0.1284121298103371,0.2043447700503196,0.2714384580360391,0.3407849091178996
$WIF,2025-05-10 12:00:00,0.643080169619056,0.0761500706665907,0.1284121298103371,0.2043447700503196,0.2714384580360391,0.3407849091178996
$WIF,2025-05-11 00:00:00,0.395802359936527,0.042495955219897144,0.1200262467472625,0.197799924817372,0.2699563258388724,0.3407849091178996
$WIF,2025-05-11 12:00:00,0.3497339913465551,0.0431676192059309,0.0994858540568295,0.1765927796420594,0.269496786156999,0.3407849091178996
$WIF,2025-05-12 00:00:00,0.6378841191099682,0.0371738747432341,0.1203027757269368,0.197799924817372,0.2699563258388724,0.3407849091178996
$WIF,2025-05-12 12:00:00,0.5527469114698416,-0.0455574902341444,0.0915894298858346,0.1928556984682019,0.269496786156999,0.3407849091178996
$WIF,2025-05-13 00:00:00,0.3210086445333591,-0.09330751952583072,0.081850374809645,0.1765927796420594,0.269496786156999,0.3077230958751902
$WIF,2025-05-13 12:00:00,0.2258676263832948,-0.1234443137944238,-0.0052897698565055,0.1210099951341761,0.2043447700503196,0.2948767338653213
$WIF,2025-05-14 00:00:00,0.226539326858072,-0.16426591070305568,-0.0162464908605041,0.0994253247737535,0.1765927796420594,0.269496786156999
$WIF,2025-05-14 12:00:00,0.245376118223709,-0.1234443137944238,-0.0064807441461535754,0.0994858540568295,0.1928556984682019,0.2699563258388724
$WIF,2025-05-15 00:00:00,-0.1538639780131256,-0.21322440137582,-0.1234443137944238,0.0192079937079434,0.1203027757269368,0.197799924817372
$WIF,2025-05-15 12:00:00,-0.1302334389066418,-0.1751029222674066,-0.11654185708547155,-0.0100536670150978,0.1158361474530202,0.200491050248682
$WIF,2025-05-16 00:00:00,-0.0844320375607017,-0.1638771618244202,-0.0856535731567841,0.0179026306643241,0.1203027757269368,0.200491050248682
$WIF,2025-05-16 12:00:00,-0.1421874569352343,-0.1731936379731088,-0.1170514196936224,-0.0224649695915769,0.081850374809645,0.1765927796420594
$WIF,2025-05-17 00:00:00,-0.1146111087779309,-0.21322440137582,-0.1401022517977617,-0.0856535731567841,0.0285013112996763,0.12898114335258082
$WIF,2025-05-17 12:00:00,-0.1764722598491175,-0.2365464596125183,-0.16637250991625,-0.1028682949256415,-0.018463434361874698,0.0775653428612956
$WIF,2025-05-18 00:00:00,-0.0154456299667118,-0.1638771618244202,-0.1003071434033719,-0.0100536670150978,0.0761500706665907,0.1617546537034782
$WIF,2025-05-18 12:00:00,0.008973241635281,-0.1401022517977617,-0.0856535731567841,0.01855531218613375,0.0994253247737535,0.1765927796420594
$WIF,2025-05-19 00:00:00,-0.1012079757987519,-0.17326563113301915,-0.1313900362800455,-0.0925297835394373,-0.0162464908605041,0.074109275382294
$WIF,2025-05-19 12:00:00,-0.0194697824557946,-0.1401022517977617,-0.1097654668467746,-0.0401327656926906,0.0285013112996763,0.11603419797350231
$WIF,2025-05-20 00:00:00,-0.0339355039497087,-0.1731936379731088,-0.13028236740964655,-0.09298355886664796,-0.0205852571034086,0.06624451684026307
$WIF,2025-05-20 12:00:00,0.0402633908873051,-0.1401022517977617,-0.102907827181995,-0.0205852571034086,0.0661487960919928,0.1284121298103371
$WIF,2025-05-21 00:00:00,-0.0453766610917344,-0.1388993472391293,-0.1028682949256415,-0.0224649695915769,0.0639081297328949,0.1203027757269368
$WIF,2025-05-21 12:00:00,0.1161235784272805,-0.0098301903672578,0.0908698610759264,0.1659069452733093,0.2530756042414517,0.3077230958751902
$WIF,2025-05-22 00:00:00,0.2132225633512103,0.0426222637776367,0.0994253247737535,0.19336596713899,0.2699563258388724,0.3407849091178996
$WIF,2025-05-22 12:00:00,0.202866617626565,-0.0021556518115977913,0.0994253247737535,0.19336596713899,0.2699563258388724,0.3912789065256317
$WIF,2025-05-23 00:00:00,0.3348438651029304,0.0179026306643241,0.0823181833435207,0.1765927796420594,0.2530756042414517,0.3407849091178996
$WIF,2025-05-23 12:00:00,0.1727081439626014,-0.1033590370835427,-0.0098301903672578,0.091535246054474,0.1765927796420594,0.2699563258388724
$WIF,2025-05-24 00:00:00,0.1678475505696015,-0.0934373341938586,-0.0162464908605041,0.0671060035746953,0.1341022652327732,0.200491050248682
$WIF,2025-05-24 12:00:00,-0.0185155463464232,-0.1388993472391293,-0.0856535731567841,0.0356747818956544,0.1154877364343176,0.1659069452733093
$WIF,2025-05-25 00:00:00,-0.0660248842028878,-0.1234443137944238,-0.0868155757643626,0.0179026306643241,0.0823181833435207,0.1659069452733093
$WIF,2025-05-25 12:00:00,-0.0701386892169678,-0.11555754263027,-0.0475263797392383,0.0192079937079434,0.0908698610759264,0.20087642222884583
$WIF,2025-05-26 00:00:00,-0.0922354198063497,-0.0788597097212046,-0.0100536670150978,0.0652438752991961,0.1284121298103371,0.2701045390585891
$WIF,2025-05-26 12:00:00,-0.019354833039522,-0.1003071434033719,-0.0190262192774796,0.050389118237251854,0.1178166526578408,0.2400587796094853
$WIF,2025-05-27 00:00:00,0.0053153753880721,-0.0788597097212046,-0.0098301903672578,0.0652438752991961,0.1284121298103371,0.2714384580360391
$WIF,2025-05-27 12:00:00,0.006945902510606,-0.1212894167448612,-0.0475263797392383,0.026102470046517952,0.0915894298858346,0.200491050248682
$WIF,2025-05-28 00:00:00,0.0274139441098268,-0.1388993472391293,-0.09515478649623693,-0.0098301903672578,0.081850374809645,0.17789718738361887
$WIF,2025-05-28 12:00:00,0.0140061161414195,-0.1313900362800455,-0.0934373341938586,-0.0013029253054134,0.0908698610759264,0.200491050248682
$WIF,2025-05-29 00:00:00,-0.0224230349164752,-0.1260935670497024,-0.0788597097212046,0.0237036287933596,0.0915894298858346,0.200491050248682
$WIF,2025-05-29 12:00:00,-0.0433999450550306,-0.1739135695722123,-0.1260935670497024,-0.0863111034640111,0.0431676192059309,0.1619031272333265
$WIF,2025-05-30 00:00:00,-0.1091670996305808,-0.21391794226933925,-0.1431183953882383,-0.1033590370835427,-0.01677507961506,0.1284121298103371
$WIF,2025-05-30 12:00:00,-0.1771475855581032,-0.3545633429273056,-0.1638771618244202,-0.108104607844319,-0.0098301903672578,0.2175974549897175
$WIF,2025-05-31 00:00:00,-0.2745975225439701,-0.3545633429273056,-0.1696725670856452,-0.108104607844319,-0.0162464908605041,0.1284121298103371
$WIF,2025-05-31 12:00:00,-0.2318184640428701,-0.3522585805817818,-0.1574425025491125,-0.1003071434033719,0.030294678948670824,0.2066869248208531
$WIF,2025-06-01 00:00:00,-0.263236953079737,-0.3545633429273056,-0.1638771618244202,-0.108104607844319,-0.0190262192774796,0.1178166526578408
$WIF,2025-06-01 12:00:00,-0.1795238225286877,-0.21322440137582,-0.1299131444528469,-0.030380622907828,0.0661487960919928,0.17789718738361887
$WIF,2025-06-02 00:00:00,-0.1641080657036792,-0.2138045280283864,-0.14580479104446015,-0.0934373341938586,0.008973241635281,0.0994858540568295
$WIF,2025-06-02 12:00:00,0.0477554783594915,-0.1234443137944238,-0.01677507961506,0.0797078588354703,0.2066869248208531,0.3497339913465551
$michi,2025-03-20 12:00:00,0.0011112170540306,-0.122940629961836,-0.0659251874776922,0.0194943434847953,0.0978826158463284,0.2302947256271044
$michi,2025-03-21 00:00:00,0.0270932636945988,-0.1940808593158117,-0.1275139684742545,-0.0685536185357926,0.0233186624255403,0.1241160111846102
$michi,2025-03-21 12:00:00,0.0456391399761209,-0.135706473535453,-0.08363149010512691,-0.0234780427740619,0.0392680374650504,0.1444577049941708
$michi,2025-03-22 00:00:00,0.0739917889795778,-0.1157538144150209,-0.0548650469217603,0.0161461193738527,0.0966052638235441,0.2302947256271044
$michi,2025-03-22 12:00:00,-0.0685524952851946,-0.1532739506386355,-0.0892700166911188,-0.036400924549232896,0.0382740877283502,0.10050595538015718
$michi,2025-03-23 00:00:00,-0.0643419154635512,-0.1157538144150209,-0.0757804582407014,0.0016867443633703,0.0549023960480326,0.182445001279597
$michi,2025-03-23 12:00:00,-0.0114344498117593,-0.1574570549078542,-0.0874979549524165,-0.0115509484531104,0.0515917436756034,0.1804476769459799
$michi,2025-03-24 00:00:00,0.1617708148451799,-0.0926444226965735,0.0107850097641533,0.1241160111846102,0.300551238920101,0.5033386049128181
$michi,2025-03-24 12:00:00,0.1055475938806778,-0.1024645493892613,-0.0049761889040013,0.0951902145223688,0.2448021041977004,0.4774330221314828
$michi,2025-03-25 00:00:00,0.0798274605789584,-0.08413160529900629,0.0161461193738527,0.1444577049941708,0.300551238920101,0.5033386049128181
$michi,2025-03-25 12:00:00,0.1219357762091863,-0.1100566644956738,-0.0234780427740619,0.0805274297029929,0.2302947256271044,0.411324615670072
$michi,2025-03-26 00:00:00,0.1140312891825787,-0.0964724330653989,-0.003625290390769,0.0966052638235441,0.2448021041977004,0.4774330221314828
$michi,2025-03-26 12:00:00,0.017064242692339,-0.2104557221551025,-0.1157538144150209,-0.0392138453186289,0.0382740877283502,0.1496632389716981
$michi,2025-03-27 00:00:00,-0.05924649402972,-0.14298394613708745,-0.0874979549524165,-0.0167806053173381,0.0392680374650504,0.1496632389716981
$michi,2025-03-27 12:00:00,-0.0576881530916811,-0.1564418312999598,-0.0964724330653989,-0.0278343420371069,0.0300638134085551,0.1496632389716981
$michi,2025-03-28 00:00:00,-0.1959647908609079,-0.3542044012902474,-0.2374232689194134,-0.1816068578407335,-0.1282344389403966,-0.06554234898811305
$michi,2025-03-28 12:00:00,-0.1967172455780151,-0.2950900654356526,-0.2161878388621334,-0.1564418312999598,-0.09551543047319255,-0.0335880037798369
$michi,2025-03-29 00:00:00,-0.2874544051470581,-0.4662386145697614,-0.2975263333208856,-0.1940808593158117,-0.135706473535453,-0.0748768474809042
$michi,2025-03-29 12:00:00,-0.2419522626048281,-0.3055617546526445,-0.2303622563537075,-0.1564418312999598,-0.0835894646572934,0.0434961407147636
$michi,2025-03-30 00:00:00,-0.2333930310100984,-0.2663159566281378,-0.2010081013886437,-0.14272077192089,-0.0837155410007939,0.002839209846895
$michi,2025-03-30 12:00:00,-0.2088106701819022,-0.2386454458178109,-0.1940808593158117,-0.1351442065976834,-0.0746990144091928,0.024532581733272187
$michi,2025-03-31 00:00:00,-0.1145084097290803,-0.2303622563537075,-0.1807662222808916,-0.1100566644956738,-0.0548650469217603,0.0271531953853023
$michi,2025-03-31 12:00:00,-0.0804583076342894,-0.194501837679443,-0.14272077192089,-0.0757804582407014,-0.0035295164869145,0.0604825681890697
$michi,2025-04-01 00:00:00,0.0370174130716942,-0.1574570549078542,-0.0899241101031417,-0.0392138453186289,0.03852257516252525,0.1244564288655936
$michi,2025-04-01 12:00:00,0.0551371578442829,-0.1532739506386355,-0.0899241101031417,-0.0411623592415089,0.0382740877283502,0.1241160111846102
$michi,2025-04-02 00:00:00,0.0165240389427006,-0.16056374032957643,-0.098607711714806,-0.0466200867035861,0.0329003718467717,0.1045702106534813
$michi,2025-04-02 12:00:00,-0.1523649874339344,-0.3873341032812051,-0.2403965057839515,-0.1878408983775232,-0.1119419149917279,-0.0392138453186289
$michi,2025-04-03 00:00:00,-0.1483646928482879,-0.3195034150490577,-0.2303622563537075,-0.1761287432888162,-0.0899241101031417,0.0014684146062675
$michi,2025-04-03 12:00:00,-0.1567597748154411,-0.3055617546526445,-0.2161878388621334,-0.1574570549078542,-0.0874979549524165,-0.0049761889040013
$michi,2025-04-04 00:00:00,-0.2157708884671233,-0.2403965057839515,-0.2010081013886437,-0.1467465511072667,-0.0757804582407014,0.0242414024386021
$michi,2025-04-04 12:00:00,-0.1536181910466573,-0.2161878388621334,-0.1564418312999598,-0.0829070837567519,-0.0158533554394734,0.0515917436756034
$michi,2025-04-05 00:00:00,-0.1113772988534722,-0.14272077192089,-0.082017930480495,-0.0049761889040013,0.0604825681890697,0.1804476769459799
$michi,2025-04-05 12:00:00,-0.0013417463507117,-0.1940808593158117,-0.1157538144150209,-0.0685524952851946,0.0242414024386021,0.077679564590787
$michi,2025-04-06 00:00:00,-0.0113592536188311,-0.2010081013886437,-0.14272077192089,-0.0812768432506593,-0.003625290390769,0.0456391399761209
$michi,2025-04-06 12:00:00,-0.114568599673353,-0.3048351369765847,-0.2267740727779374,-0.1564418312999598,-0.0782224259456437,0.0934207374381992
$michi,2025-04-07 00:00:00,-0.132205069883645,-0.3195034150490577,-0.2303622563537075,-0.1761287432888162,-0.0899241101031417,-0.0049761889040013
$michi,2025-04-07 12:00:00,-0.0751211850282416,-0.2267740727779374,-0.1467465511072667,-0.0797496345981515,-0.003625290390769,0.0643554806792976
