timestamp,token,tau,y_true,y_pred
2025-02-28 00:00:00,$WIF,0.5,0.074109275382294,-0.043944642064238267
2025-02-28 12:00:00,$WIF,0.5,0.1284121298103371,0.09917238110988771
2025-03-01 00:00:00,$WIF,0.5,0.1178166526578408,0.11860390343989438
2025-03-01 12:00:00,$WIF,0.5,0.0426222637776367,0.12206890764352357
2025-03-02 00:00:00,$WIF,0.5,0.1210099951341761,0.0945165023419045
2025-02-27 12:00:00,$WIF,0.75,0.0639081297328949,0.019768877889707867
2025-02-28 00:00:00,$WIF,0.75,0.074109275382294,-0.02915885691217928
2025-02-28 12:00:00,$WIF,0.75,0.1284121298103371,0.12349121530316451
2025-03-01 00:00:00,$WIF,0.75,0.1178166526578408,0.14068395787216526
2025-03-01 12:00:00,$WIF,0.75,0.0426222637776367,0.14285241836977053
2025-03-02 00:00:00,$WIF,0.75,0.1210099951341761,0.120886241140506
2025-02-27 12:00:00,$WIF,0.9,0.0639081297328949,0.07857446028882167
2025-02-28 00:00:00,$WIF,0.9,0.074109275382294,0.015198498543997687
2025-02-28 12:00:00,$WIF,0.9,0.1284121298103371,0.1964477178829949
2025-03-01 00:00:00,$WIF,0.9,0.1178166526578408,0.20692412116897785
2025-03-01 12:00:00,$WIF,0.9,0.0426222637776367,0.20520295054851137
2025-03-02 00:00:00,$WIF,0.9,0.1210099951341761,0.1999954575363105
2025-03-02 12:00:00,$WIF,0.1,0.2948767338653213,-0.02049463271357776
2025-03-03 00:00:00,$WIF,0.1,0.3920512799272266,-0.03718736570942986
2025-03-03 12:00:00,$WIF,0.1,0.0356747818956544,-0.13757799532459927
2025-03-04 00:00:00,$WIF,0.1,-0.0455574902341444,-0.17508169057224954
2025-03-04 12:00:00,$WIF,0.1,-0.0594769296448944,-0.19905899329273208
2025-03-05 00:00:00,$WIF,0.1,-0.102907827181995,-0.14011677957102686
2025-03-02 12:00:00,$WIF,0.25,0.2948767338653213,0.06737270571676646
2025-03-03 00:00:00,$WIF,0.25,0.3920512799272266,0.06935389318571768
2025-03-03 12:00:00,$WIF,0.25,0.0356747818956544,-0.02958391973124744
2025-03-04 00:00:00,$WIF,0.25,-0.0455574902341444,-0.13068333133890703
2025-03-04 12:00:00,$WIF,0.25,-0.0594769296448944,-0.1628000203844719
2025-03-05 00:00:00,$WIF,0.25,-0.102907827181995,-0.11486780393259606
2025-03-02 12:00:00,$WIF,0.5,0.2948767338653213,0.0966618185268812
2025-03-03 00:00:00,$WIF,0.5,0.3920512799272266,0.10486764615076687
2025-03-03 12:00:00,$WIF,0.5,0.0356747818956544,0.006414105466536502
2025-03-04 00:00:00,$WIF,0.5,-0.0455574902341444,-0.11588387826112621
2025-03-04 12:00:00,$WIF,0.5,-0.0594769296448944,-0.1507136960817185
2025-03-05 00:00:00,$WIF,0.5,-0.102907827181995,-0.10645147871978579
2025-03-02 12:00:00,$WIF,0.75,0.2948767338653213,0.12520486132324693
2025-03-03 00:00:00,$WIF,0.75,0.3920512799272266,0.13278462570839403
2025-03-03 12:00:00,$WIF,0.75,0.0356747818956544,0.05875507795347905
2025-03-04 00:00:00,$WIF,0.75,-0.0455574902341444,-0.0735100330002795
2025-03-04 12:00:00,$WIF,0.75,-0.0594769296448944,-0.12202629816984803
2025-03-05 00:00:00,$WIF,0.75,-0.102907827181995,-0.08511781803530785
2025-03-02 12:00:00,$WIF,0.9,0.2948767338653213,0.21083398971234413
2025-03-03 00:00:00,$WIF,0.9,0.3920512799272266,0.2165355643812755
2025-03-03 12:00:00,$WIF,0.9,0.0356747818956544,0.2157779954143067
2025-03-04 00:00:00,$WIF,0.9,-0.0455574902341444,0.05361150278226062
2025-03-04 12:00:00,$WIF,0.9,-0.0594769296448944,-0.035964104434236616
2025-03-05 00:00:00,$WIF,0.9,-0.102907827181995,-0.02111683598187405
2025-03-05 12:00:00,$WIF,0.1,-0.229469740314744,-0.18366899830636346
2025-04-04 12:00:00,$WIF,0.1,-0.4996891246378036,-0.29051627665518814
2025-04-05 00:00:00,$WIF,0.1,-0.3970605379708184,-0.28730161514672437
2025-04-05 12:00:00,$WIF,0.1,-0.3545633429273056,-0.28540226329665547
2025-04-06 00:00:00,$WIF,0.1,-0.3522585805817818,-0.2816162824657331
2025-04-06 12:00:00,$WIF,0.1,-0.4452187332621409,-0.2935496833285565
2025-03-05 12:00:00,$WIF,0.25,-0.229469740314744,-0.11326311142861019
2025-04-04 12:00:00,$WIF,0.25,-0.4996891246378036,-0.21390120143303187
2025-04-05 00:00:00,$WIF,0.25,-0.3970605379708184,-0.20849824134344477
2025-04-05 12:00:00,$WIF,0.25,-0.3545633429273056,-0.2162927153756834
2025-04-06 00:00:00,$WIF,0.25,-0.3522585805817818,-0.2044730948816099
2025-04-06 12:00:00,$WIF,0.25,-0.4452187332621409,-0.21763294163491492
2025-03-05 12:00:00,$WIF,0.5,-0.229469740314744,-0.08979448246935909
2025-04-04 12:00:00,$WIF,0.5,-0.4996891246378036,-0.18836284302564646
2025-04-05 00:00:00,$WIF,0.5,-0.3970605379708184,-0.1822304500756849
2025-04-05 12:00:00,$WIF,0.5,-0.3545633429273056,-0.19325619940202604
2025-04-06 00:00:00,$WIF,0.5,-0.3522585805817818,-0.17875869902023547
2025-04-06 12:00:00,$WIF,0.5,-0.4452187332621409,-0.19232736107036774
2025-03-05 12:00:00,$WIF,0.75,-0.229469740314744,-0.07669625882202269
2025-04-04 12:00:00,$WIF,0.75,-0.4996891246378036,-0.1285477584485275
2025-04-05 00:00:00,$WIF,0.75,-0.3970605379708184,-0.12868707486233244
2025-04-05 12:00:00,$WIF,0.75,-0.3545633429273056,-0.13807219366058474
2025-04-06 00:00:00,$WIF,0.75,-0.3522585805817818,-0.12322921215471634
2025-04-06 12:00:00,$WIF,0.75,-0.4452187332621409,-0.13419819276869754
2025-03-05 12:00:00,$WIF,0.9,-0.229469740314744,-0.03740158788001346
2025-04-04 12:00:00,$WIF,0.9,-0.4996891246378036,0.05089749528282934
2025-04-05 00:00:00,$WIF,0.9,-0.3970605379708184,0.03194305077772499
2025-04-05 12:00:00,$WIF,0.9,-0.3545633429273056,0.027479823563739174
2025-04-06 00:00:00,$WIF,0.9,-0.3522585805817818,0.04335924844184109
2025-04-06 12:00:00,$WIF,0.9,-0.4452187332621409,0.040189312136313056
2025-04-07 00:00:00,$WIF,0.1,-0.4369364480622956,-0.36724116429374654
2025-04-07 12:00:00,$WIF,0.1,-0.1028682949256415,-0.3609285198769759
2025-04-08 00:00:00,$WIF,0.1,-0.1388993472391293,-0.3525388418892208
2025-04-08 12:00:00,$WIF,0.1,-0.1638771618244202,-0.3609306995194528
2025-04-09 00:00:00,$WIF,0.1,-0.0925297835394373,-0.22958899293947785
2025-04-09 12:00:00,$WIF,0.1,0.1203027757269368,-0.19049735395719777
2025-04-07 00:00:00,$WIF,0.25,-0.4369364480622956,-0.22186752360634035
2025-04-07 12:00:00,$WIF,0.25,-0.1028682949256415,-0.20235757101515756
2025-04-08 00:00:00,$WIF,0.25,-0.1388993472391293,-0.19422179548160592
2025-04-08 12:00:00,$WIF,0.25,-0.1638771618244202,-0.1971356090939625
2025-04-09 00:00:00,$WIF,0.25,-0.0925297835394373,-0.08430785079893319
2025-04-09 12:00:00,$WIF,0.25,0.1203027757269368,0.017977700003945184
2025-04-07 00:00:00,$WIF,0.5,-0.4369364480622956,-0.17340964337720496
2025-04-07 12:00:00,$WIF,0.5,-0.1028682949256415,-0.14950058806121813
2025-04-08 00:00:00,$WIF,0.5,-0.1388993472391293,-0.14144944667906764
2025-04-08 12:00:00,$WIF,0.5,-0.1638771618244202,-0.14253724561879907
2025-04-09 00:00:00,$WIF,0.5,-0.0925297835394373,-0.03588080341875163
2025-04-09 12:00:00,$WIF,0.5,0.1203027757269368,0.08746938465765951
2025-04-07 00:00:00,$WIF,0.75,-0.4369364480622956,-0.09383118808483075
2025-04-07 12:00:00,$WIF,0.75,-0.1028682949256415,-0.09691772564657927
2025-04-08 00:00:00,$WIF,0.75,-0.1388993472391293,-0.08643474160841678
2025-04-08 12:00:00,$WIF,0.75,-0.1638771618244202,-0.08736804303256168
2025-04-09 00:00:00,$WIF,0.75,-0.0925297835394373,0.009117474910262366
2025-04-09 12:00:00,$WIF,0.75,0.1203027757269368,0.1089779195958594
2025-04-07 00:00:00,$WIF,0.9,-0.4369364480622956,0.14490417779229187
2025-04-07 12:00:00,$WIF,0.9,-0.1028682949256415,0.060830861597337284
2025-04-08 00:00:00,$WIF,0.9,-0.1388993472391293,0.07860937360353575
2025-04-08 12:00:00,$WIF,0.9,-0.1638771618244202,0.07813956472615044
2025-04-09 00:00:00,$WIF,0.9,-0.0925297835394373,0.14411230989730436
2025-04-09 12:00:00,$WIF,0.9,0.1203027757269368,0.17350352441045905
2025-04-10 00:00:00,$WIF,0.1,0.0994858540568295,-0.19449333473148422
2025-04-10 12:00:00,$WIF,0.1,0.0527557580083488,-0.16778490767410814
2025-04-11 00:00:00,$WIF,0.1,0.1471408923628929,-0.14528985355933066
2025-04-11 12:00:00,$WIF,0.1,0.2400587796094853,-0.1297598260488269
2025-04-12 00:00:00,$WIF,0.1,0.238653986375573,-0.13988699209445826
2025-04-12 12:00:00,$WIF,0.1,0.2530756042414517,-0.1326660529274504
2025-04-10 00:00:00,$WIF,0.25,0.0994858540568295,-0.002242245114624744
2025-04-10 12:00:00,$WIF,0.25,0.0527557580083488,0.027024795713548974
2025-04-11 00:00:00,$WIF,0.25,0.1471408923628929,0.04530538654218787
2025-04-11 12:00:00,$WIF,0.25,0.2400587796094853,0.059825899880903075
2025-04-12 00:00:00,$WIF,0.25,0.238653986375573,0.044565475966083526
2025-04-12 12:00:00,$WIF,0.25,0.2530756042414517,0.05646390557179828
2025-04-10 00:00:00,$WIF,0.5,0.0994858540568295,0.06184145142432842
2025-04-10 12:00:00,$WIF,0.5,0.0527557580083488,0.09196136350943468
2025-04-11 00:00:00,$WIF,0.5,0.1471408923628929,0.10883713324269405
2025-04-11 12:00:00,$WIF,0.5,0.2400587796094853,0.12302114185747973
2025-04-12 00:00:00,$WIF,0.5,0.238653986375573,0.10604963198626413
2025-04-12 12:00:00,$WIF,0.5,0.2530756042414517,0.11950722507154783
2025-04-10 00:00:00,$WIF,0.75,0.0994858540568295,0.10862595231368982
2025-04-10 12:00:00,$WIF,0.75,0.0527557580083488,0.13551532913505343
2025-04-11 00:00:00,$WIF,0.75,0.1471408923628929,0.16118132168134608
2025-04-11 12:00:00,$WIF,0.75,0.2400587796094853,0.17347359620086855
2025-04-12 00:00:00,$WIF,0.75,0.238653986375573,0.1598345369556938
2025-04-12 12:00:00,$WIF,0.75,0.2530756042414517,0.1699277317696566
2025-04-10 00:00:00,$WIF,0.9,0.0994858540568295,0.24897945498177407
2025-04-10 12:00:00,$WIF,0.9,0.0527557580083488,0.2661772260119097
2025-04-11 00:00:00,$WIF,0.9,0.1471408923628929,0.31821388699730224
2025-04-11 12:00:00,$WIF,0.9,0.2400587796094853,0.324830959231035
2025-04-12 00:00:00,$WIF,0.9,0.238653986375573,0.32118925186398284
2025-04-12 12:00:00,$WIF,0.9,0.2530756042414517,0.32118925186398284
2025-04-13 00:00:00,$WIF,0.1,0.3077230958751902,-0.08826463776230593
2025-04-13 12:00:00,$WIF,0.1,0.197799924817372,-0.08212807313767304
2025-04-14 00:00:00,$WIF,0.1,0.163239389001961,-0.06466994142389272
2025-04-14 12:00:00,$WIF,0.1,0.0887843766684195,-0.1561470823744698
2025-04-15 00:00:00,$WIF,0.1,-0.0100536670150978,-0.21192451582281369
2025-04-15 12:00:00,$WIF,0.1,-0.1696725670856452,-0.2641648186900877
2025-04-13 00:00:00,$WIF,0.25,0.3077230958751902,0.07020236160078763
2025-04-13 12:00:00,$WIF,0.25,0.197799924817372,0.07388900102034579
2025-04-14 00:00:00,$WIF,0.25,0.163239389001961,0.06271198247294574
2025-04-14 12:00:00,$WIF,0.25,0.0887843766684195,-0.011282802729030927
2025-04-15 00:00:00,$WIF,0.25,-0.0100536670150978,-0.06422962332813628
2025-04-15 12:00:00,$WIF,0.25,-0.1696725670856452,-0.14517289786811216
2025-04-13 00:00:00,$WIF,0.5,0.3077230958751902,0.12302469472181882
2025-04-13 12:00:00,$WIF,0.5,0.197799924817372,0.12589469240635207
2025-04-14 00:00:00,$WIF,0.5,0.163239389001961,0.10517262377189189
2025-04-14 12:00:00,$WIF,0.5,0.0887843766684195,0.037005290486115366
2025-04-15 00:00:00,$WIF,0.5,-0.0100536670150978,-0.014997992496577154
2025-04-15 12:00:00,$WIF,0.5,-0.1696725670856452,-0.105508924260787
2025-04-13 00:00:00,$WIF,0.75,0.3077230958751902,0.16845545450648242
2025-04-13 12:00:00,$WIF,0.75,0.197799924817372,0.17256254032281615
2025-04-14 00:00:00,$WIF,0.75,0.163239389001961,0.157576950809587
2025-04-14 12:00:00,$WIF,0.75,0.0887843766684195,0.0909584076943066
2025-04-15 00:00:00,$WIF,0.75,-0.0100536670150978,0.05201161113410523
2025-04-15 12:00:00,$WIF,0.75,-0.1696725670856452,-0.039168196288462236
2025-04-13 00:00:00,$WIF,0.9,0.3077230958751902,0.30474773386047316
2025-04-13 12:00:00,$WIF,0.9,0.197799924817372,0.3125660840722084
2025-04-14 00:00:00,$WIF,0.9,0.163239389001961,0.3147899319226723
2025-04-14 12:00:00,$WIF,0.9,0.0887843766684195,0.25281775931888034
2025-04-15 00:00:00,$WIF,0.9,-0.0100536670150978,0.2530404220261524
2025-04-15 12:00:00,$WIF,0.9,-0.1696725670856452,0.15985398762851202
2025-04-16 00:00:00,$WIF,0.1,-0.2149386704379149,-0.318603956232294
2025-04-16 12:00:00,$WIF,0.1,-0.1313900362800455,-0.250625905477267
2025-04-17 00:00:00,$WIF,0.1,-0.1630666278190584,-0.2456926838947199
2025-04-17 12:00:00,$WIF,0.1,-0.1260935670497024,-0.19986016569586373
2025-04-18 00:00:00,$WIF,0.1,-0.030380622907828,-0.14199712216588656
2025-04-18 12:00:00,$WIF,0.1,0.0192079937079434,-0.1441209452961686
2025-04-16 00:00:00,$WIF,0.25,-0.2149386704379149,-0.18293978415065432
2025-04-16 12:00:00,$WIF,0.25,-0.1313900362800455,-0.16033774636844372
2025-04-17 00:00:00,$WIF,0.25,-0.1630666278190584,-0.1532768934726127
2025-04-17 12:00:00,$WIF,0.25,-0.1260935670497024,-0.12525979567576193
2025-04-18 00:00:00,$WIF,0.25,-0.030380622907828,-0.019561165125224763
2025-04-18 12:00:00,$WIF,0.25,0.0192079937079434,-0.02214313833708921
2025-04-16 00:00:00,$WIF,0.5,-0.2149386704379149,-0.13771839345677445
2025-04-16 12:00:00,$WIF,0.5,-0.1313900362800455,-0.1302416933321693
2025-04-17 00:00:00,$WIF,0.5,-0.1630666278190584,-0.12247162999857697
2025-04-17 12:00:00,$WIF,0.5,-0.1260935670497024,-0.10039300566906131
2025-04-18 00:00:00,$WIF,0.5,-0.030380622907828,0.021250820554995834
2025-04-18 12:00:00,$WIF,0.5,0.0192079937079434,0.01851613064927058
2025-04-16 00:00:00,$WIF,0.75,-0.2149386704379149,-0.09868389231318449
2025-04-16 12:00:00,$WIF,0.75,-0.1313900362800455,-0.0916625673946907
2025-04-17 00:00:00,$WIF,0.75,-0.1630666278190584,-0.08681402773252282
2025-04-17 12:00:00,$WIF,0.75,-0.1260935670497024,-0.06307668422252577
2025-04-18 00:00:00,$WIF,0.75,-0.030380622907828,0.0523533877183439
2025-04-18 12:00:00,$WIF,0.75,0.0192079937079434,0.0444126941877138
2025-04-16 00:00:00,$WIF,0.9,-0.2149386704379149,0.018419611117585374
2025-04-16 12:00:00,$WIF,0.9,-0.1313900362800455,0.0240748104177452
2025-04-17 00:00:00,$WIF,0.9,-0.1630666278190584,0.02015877906563962
2025-04-17 12:00:00,$WIF,0.9,-0.1260935670497024,0.04887228011708086
2025-04-18 00:00:00,$WIF,0.9,-0.030380622907828,0.14566108920838808
2025-04-18 12:00:00,$WIF,0.9,0.0192079937079434,0.12210238480304345
2025-04-19 00:00:00,$WIF,0.1,0.0915894298858346,-0.12778510419764402
2025-04-19 12:00:00,$WIF,0.1,0.0908698610759264,-0.12658783074396127
2025-04-20 00:00:00,$WIF,0.1,0.1154877364343176,-0.10151853051044604
2025-04-20 12:00:00,$WIF,0.1,0.1341441684981152,-0.11897263293309082
2025-04-21 00:00:00,$WIF,0.1,0.0994253247737535,-0.10802475262514845
2025-04-21 12:00:00,$WIF,0.1,0.0914810622231134,-0.11374692601788866
2025-04-19 00:00:00,$WIF,0.25,0.0915894298858346,-0.021655400814355335
2025-04-19 12:00:00,$WIF,0.25,0.0908698610759264,0.04483648762987728
2025-04-20 00:00:00,$WIF,0.25,0.1154877364343176,0.05110381268825608
2025-04-20 12:00:00,$WIF,0.25,0.1341441684981152,0.04674028708259489
2025-04-21 00:00:00,$WIF,0.25,0.0994253247737535,0.05646248286130533
2025-04-21 12:00:00,$WIF,0.25,0.0914810622231134,0.04804671381139543
2025-04-19 00:00:00,$WIF,0.5,0.0915894298858346,0.013721166980074228
2025-04-19 12:00:00,$WIF,0.5,0.0908698610759264,0.10197792708782345
2025-04-20 00:00:00,$WIF,0.5,0.1154877364343176,0.10197792708782345
2025-04-20 12:00:00,$WIF,0.5,0.1341441684981152,0.10197792708782345
2025-04-21 00:00:00,$WIF,0.5,0.0994253247737535,0.11129156135678991
2025-04-21 12:00:00,$WIF,0.5,0.0914810622231134,0.10197792708782345
2025-04-19 00:00:00,$WIF,0.75,0.0915894298858346,0.028891479229903514
2025-04-19 12:00:00,$WIF,0.75,0.0908698610759264,0.14218459264050698
2025-04-20 00:00:00,$WIF,0.75,0.1154877364343176,0.14407762009777594
2025-04-20 12:00:00,$WIF,0.75,0.1341441684981152,0.14311816676671704
2025-04-21 00:00:00,$WIF,0.75,0.0994253247737535,0.14860791074099994
2025-04-21 12:00:00,$WIF,0.75,0.0914810622231134,0.14693532209491744
2025-04-19 00:00:00,$WIF,0.9,0.0915894298858346,0.07440241597939137
2025-04-19 12:00:00,$WIF,0.9,0.0908698610759264,0.2628045892985576
2025-04-20 00:00:00,$WIF,0.9,0.1154877364343176,0.2703766991276334
2025-04-20 12:00:00,$WIF,0.9,0.1341441684981152,0.2665388858033978
2025-04-21 00:00:00,$WIF,0.9,0.0994253247737535,0.26055695889362995
2025-04-21 12:00:00,$WIF,0.9,0.0914810622231134,0.28180750711619934
2025-04-22 00:00:00,$WIF,0.1,0.0775653428612956,-0.04046242034147953
2025-04-22 12:00:00,$WIF,0.1,0.2066869248208531,0.022858385911594312
2025-04-23 00:00:00,$WIF,0.1,0.3407849091178996,0.055255962906697195
2025-04-23 12:00:00,$WIF,0.1,0.269496786156999,0.03367478626075539
2025-04-24 00:00:00,$WIF,0.1,0.1765927796420594,0.020779963538536162
2025-04-24 12:00:00,$WIF,0.1,0.2714384580360391,0.04688323982581147
2025-04-22 00:00:00,$WIF,0.25,0.0775653428612956,0.10322271882596466
2025-04-22 12:00:00,$WIF,0.25,0.2066869248208531,0.1153345415997681
2025-04-23 00:00:00,$WIF,0.25,0.3407849091178996,0.12060442730788506
2025-04-23 12:00:00,$WIF,0.25,0.269496786156999,0.11840254347346198
2025-04-24 00:00:00,$WIF,0.25,0.1765927796420594,0.1301963534764779
2025-04-24 12:00:00,$WIF,0.25,0.2714384580360391,0.10947806417894176
