token,timestamp,fold,y_true,q5,q10,q25,q50,q75,q90,q95
$WIF,2025-02-23 12:00:00,1,0.0431676192059309,-0.0556709092190109,-0.02087844345063099,0.0032067044133237527,0.0244857380039555,0.11273246760921495,0.1887032117732512,0.2234956775416311
$WIF,2025-02-24 00:00:00,1,-0.1023289991793791,-0.1411657378077396,-0.10422604880789373,-0.08014090094393898,-0.0506934281443324,0.023981112071766453,0.08109148934108423,0.11899494162121305
$WIF,2025-02-24 12:00:00,2,-0.1574425025491125,-0.26862105432716454,-0.25064081265618743,-0.2060524333816878,-0.18231390351721488,-0.18231390351721488,-0.13772552424271522,-0.132784095615305
$WIF,2025-02-25 00:00:00,2,-0.21322440137582,-0.3595474468018034,-0.3523456762163332,-0.30775729694183357,-0.2493637776712545,-0.2493637776712545,-0.20477539839675485,-0.19983396976934462
$WIF,2025-02-25 12:00:00,2,-0.2138045280283864,-0.22851348582353967,-0.22262311940613644,-0.17690199529956105,-0.17690199529956105,-0.17690199529956105,-0.1323136160250614,-0.12737218739765116
$WIF,2025-02-26 00:00:00,2,-0.1739135695722123,-0.18357265829664635,-0.1786312296692361,-0.13404285039473646,-0.13404285039473646,-0.13404285039473646,-0.0894544711202368,-0.08451304249282657
$WIF,2025-02-26 12:00:00,2,-0.1109048666265206,-0.08720351569705237,-0.0758506361195508,-0.03126225684505114,-0.007807078172884847,0.023956871995284748,0.0685452512697844,0.13059001126244324
$WIF,2025-02-27 00:00:00,2,-0.01677507961506,-0.061492487047804266,-0.0452758959577845,-0.0006875166832848419,0.02994582287887755,0.05418861692524367,0.13368396459987983,0.13862539322729006
$WIF,2025-02-27 12:00:00,3,0.0639081297328949,-0.1109048666265206,-0.06643917135842595,-0.0555683010511223,-0.004761532802270701,0.020857186927909922,0.08011244860693569,0.1477755708838906
$WIF,2025-02-28 00:00:00,3,0.074109275382294,-0.1109048666265206,-0.0749450089623558,-0.06382819194810975,-0.007646302746409201,0.008681007471263723,0.0584396527939709,0.08276884697439126
$WIF,2025-02-28 12:00:00,3,0.1284121298103371,-0.06225126952645701,-0.030103427123159204,0.009223535275706851,0.0815233795136748,0.16471979769216813,0.2086259316334001,0.21364839302659794
$WIF,2025-03-01 00:00:00,3,0.1178166526578408,-0.06637482413094792,-0.04963755552701295,-0.00666462617648865,0.05985058370071,0.1247319904109036,0.1912613521592771,0.21055152676043737
$WIF,2025-03-01 12:00:00,3,0.0426222637776367,-0.06398331269755461,-0.03883598764848101,-0.00666462617648865,0.05985058370071,0.09952425547493132,0.18998500916141736,0.19532299901375527
$WIF,2025-03-02 00:00:00,3,0.1210099951341761,0.031089605946060292,0.0510452613465487,0.11728364221570753,0.1797640662428126,0.1797640662428126,0.21172279789956067,0.22157971440807356
$WIF,2025-03-02 12:00:00,4,0.2948767338653213,-0.00922883092342313,0.04502362920808149,0.08796276550878497,0.1650863906382995,0.1801231637180876,0.214028191941767,0.214028191941767
$WIF,2025-03-03 00:00:00,4,0.3920512799272266,-0.03131981009946523,0.017568710058907637,0.08796276550878497,0.1650863906382995,0.1801231637180876,0.214028191941767,0.214028191941767
$WIF,2025-03-03 12:00:00,4,0.0356747818956544,-0.08391488217374113,-0.0663614805873603,-0.03091176829004913,-0.007424865181214398,0.04760939316046088,0.16470299858951287,0.17499570665890524
$WIF,2025-03-04 00:00:00,4,-0.0455574902341444,-0.17232178743726423,-0.1611975118343724,-0.10981184070813363,-0.1038957482375783,-0.1038957482375783,-0.028204305288119895,-0.0193073205129208
$WIF,2025-03-04 12:00:00,4,-0.0594769296448944,-0.22141675957717002,-0.1899963846518396,-0.16744793605097244,-0.16511596928488997,-0.15334505521866412,-0.047979923707802026,-0.008395661513296192
$WIF,2025-03-05 00:00:00,4,-0.102907827181995,-0.16575594250934503,-0.1485510165886099,-0.10047894726282112,-0.0995498310500655,-0.05923897082559543,0.028631232963801746,0.03220415577146163
$WIF,2025-03-05 12:00:00,5,-0.229469740314744,-0.1739135695722123,-0.1617198339125006,-0.1353175172254464,-0.10494600403234922,-0.0855570792148781,-0.02328284095802937,0.016981381884074928
$WIF,2025-04-04 12:00:00,5,-0.4996891246378036,-0.3517577851487125,-0.3067439034628219,-0.24887549133241071,-0.2263123922650792,-0.2067275690127089,-0.15105670690965958,-0.10665352218040437
$WIF,2025-04-05 00:00:00,5,-0.3970605379708184,-0.3517577851487125,-0.3067439034628219,-0.24887549133241071,-0.2263123922650792,-0.2067275690127089,-0.15105670690965958,-0.10665352218040437
$WIF,2025-04-05 12:00:00,5,-0.3545633429273056,-0.3517577851487125,-0.3067439034628219,-0.24887549133241071,-0.2263123922650792,-0.2067275690127089,-0.15105670690965958,-0.10665352218040437
$WIF,2025-04-06 00:00:00,5,-0.3522585805817818,-0.3517577851487125,-0.3067439034628219,-0.24887549133241071,-0.2263123922650792,-0.2067275690127089,-0.15105670690965958,-0.10665352218040437
$WIF,2025-04-06 12:00:00,5,-0.4452187332621409,-0.3517577851487125,-0.3067439034628219,-0.24887549133241071,-0.2263123922650792,-0.2067275690127089,-0.15105670690965958,-0.10665352218040437
$WIF,2025-04-07 00:00:00,6,-0.4369364480622956,-0.464718880913318,-0.3722324665907182,-0.3041018116878833,-0.26049279289613236,-0.21207542338969676,-0.12139175998990481,-0.0026458091776918324
$WIF,2025-04-07 12:00:00,6,-0.1028682949256415,-0.464718880913318,-0.3722324665907182,-0.3041018116878833,-0.260077966884593,-0.20170784843290915,-0.0845621634020155,0.005293452832340673
$WIF,2025-04-08 00:00:00,6,-0.1388993472391293,-0.464718880913318,-0.3722324665907182,-0.3041018116878833,-0.260077966884593,-0.20170784843290915,-0.08430688027307587,0.006326495166482954
$WIF,2025-04-08 12:00:00,6,-0.1638771618244202,-0.464718880913318,-0.3722324665907182,-0.3041018116878833,-0.2513613583966247,-0.20013645503801927,-0.07636761826304338,0.008922324186701053
$WIF,2025-04-09 00:00:00,6,-0.0925297835394373,-0.2394807863136941,-0.1762972429907402,-0.13066787768769647,-0.0737748958046501,-0.00020698086469266887,0.09613362534926001,0.21165172386671846
$WIF,2025-04-09 12:00:00,6,0.1203027757269368,-0.16479712312147013,-0.10161357979851623,-0.05598421449547251,0.029033181591969104,0.09283464635004572,0.2419492378370971,0.3361994909397866
$WIF,2025-04-10 00:00:00,7,0.0994858540568295,-0.16495870801906184,-0.10125519778232361,-0.08019311862872916,0.032121777544754745,0.12181004774837137,0.20110245731807402,0.3155265273497122
$WIF,2025-04-10 12:00:00,7,0.0527557580083488,-0.15877942612995466,-0.09507591589321641,-0.07401383673962196,0.08227778280020934,0.18976351688915177,0.2773559340061841,0.3657945645329083
$WIF,2025-04-11 00:00:00,7,0.1471408923628929,-0.10447653343616523,-0.03049693698896072,-0.009434857835366267,0.16999148807413345,0.24775087579750887,0.29909372274432744,0.3920512799272266
$WIF,2025-04-11 12:00:00,7,0.2400587796094853,-0.05018547214654015,0.013518038090198081,0.05673555546752565,0.18203593198152584,0.2490272187953686,0.29909372274432744,0.3920512799272266
$WIF,2025-04-12 00:00:00,7,0.238653986375573,-0.07213813902066094,-0.00843462878392271,0.012627450369671745,0.17788364041169474,0.2490272187953686,0.29909372274432744,0.3920512799272266
$WIF,2025-04-12 12:00:00,7,0.2530756042414517,-0.047736305082594646,0.015967205154143585,0.05673555546752565,0.18133225379726936,0.2490272187953686,0.29909372274432744,0.3920512799272266
$WIF,2025-04-13 00:00:00,8,0.3077230958751902,-0.1040271941041965,-0.025119690730563346,0.02636837388456162,0.20744870007324595,0.24363207151694183,0.30905871267134616,0.39600999423392996
$WIF,2025-04-13 12:00:00,8,0.197799924817372,-0.1060290073105579,-0.03292747195720923,-0.0037738755013154053,0.19610793435011004,0.2423557285190821,0.30905871267134616,0.3880786728524543
$WIF,2025-04-14 00:00:00,8,0.163239389001961,-0.1862611667398747,-0.09964279759644855,-0.03090401099959538,0.17065756279453023,0.23548789334245113,0.30596184640518553,0.3880786728524543
$WIF,2025-04-14 12:00:00,8,0.0887843766684195,-0.20683999529872577,-0.13489166403810326,-0.10573806758220945,0.07142843172778805,0.1321164791875968,0.22933356502484575,0.3360059136766589
$WIF,2025-04-15 00:00:00,8,-0.0100536670150978,-0.25201671031928663,-0.16452366822545175,-0.1290581744249593,0.032055947919118546,0.09828858284410671,0.21525754653933504,0.30835352520595394
$WIF,2025-04-15 12:00:00,8,-0.1696725670856452,-0.3235437533470673,-0.2515954220864448,-0.222441825630551,-0.06381047808934276,-0.049166850221360386,0.03641087886067455,0.16406177490810614
$WIF,2025-04-16 00:00:00,9,-0.2149386704379149,-0.32832313285315384,-0.2988883598800671,-0.27551278841994087,-0.1322342405047906,-0.09712942080760123,-0.06642607924696034,-0.0629122699712237
$WIF,2025-04-16 12:00:00,9,-0.1313900362800455,-0.28851185692118153,-0.2671267544697716,-0.24772815732488906,-0.0749646905987264,-0.05731335756793579,-0.03791476042305328,-0.035646062454834204
$WIF,2025-04-17 00:00:00,9,-0.1630666278190584,-0.29126355740164234,-0.27230359409644117,-0.25290499695155866,-0.0779364584496061,-0.05694199311036313,-0.0353880803811127,-0.033119382412893625
$WIF,2025-04-17 12:00:00,9,-0.1260935670497024,-0.2424329942968617,-0.21112298774574662,-0.1917243906008641,-0.057919648023065706,-0.04441239864060112,-0.013737112379976352,-0.011468414411757277
$WIF,2025-04-18 00:00:00,9,-0.030380622907828,-0.15905162093834038,-0.11760033601061733,-0.0943134114637869,0.1015292139135588,0.14164471712884122,0.16104331427372373,0.1633120122419428
$WIF,2025-04-18 12:00:00,9,0.0192079937079434,-0.1876679421269696,-0.12327385415592723,-0.10233468885784774,0.0901857730447077,0.11881352442701618,0.1556999285698865,0.15796862653810556
$WIF,2025-04-19 00:00:00,10,0.0915894298858346,-0.03967935068821878,-0.034277144064403624,0.012171350735386189,0.075634991934449,0.08856940944689615,0.13501790424668597,0.14964400481612572
$WIF,2025-04-19 12:00:00,10,0.0908698610759264,-0.028765073831553724,-0.0002212888518658626,0.04651730159654617,0.0904757511487471,0.14158812674736584,0.18803662154715567,0.1934388281709708
$WIF,2025-04-20 00:00:00,10,0.1154877364343176,-0.0032966921389046278,0.0027400257771717507,0.04918852057696156,0.0991615242488051,0.15045552621341712,0.19690402101320692,0.21332149914691895
$WIF,2025-04-20 12:00:00,10,0.1341441684981152,-0.008986582115421526,0.00356806517526094,0.05346478347852847,0.1148631029664573,0.1607942133768476,0.21964586345223086,0.22504807007604605
$WIF,2025-04-21 00:00:00,10,0.0994253247737535,0.05065226221938947,0.08468263390650903,0.13925464951122887,0.1989196734301216,0.2462094964457841,0.3376149845568794,0.41328315493301526
$WIF,2025-04-21 12:00:00,10,0.0914810622231134,-0.028765073831553724,-0.021101192884821346,0.025347301914968465,0.1148631029664573,0.19235613995704026,0.23880463475683006,0.24420684138064525
$WIF,2025-04-22 00:00:00,11,0.0775653428612956,-0.0276636141144909,-0.013888807646652183,0.020250345677403952,0.09551412846533319,0.16253744688556304,0.2000162221614034,0.2091619043442911
$WIF,2025-04-22 12:00:00,11,0.2066869248208531,0.10218094896826811,0.13902385451705046,0.1731630078411066,0.2057533777968185,0.23097841788030846,0.30152698888773477,0.3794544500107685
$WIF,2025-04-23 00:00:00,11,0.3407849091178996,0.10218094896826811,0.13902385451705046,0.1731630078411066,0.2057533777968185,0.23097841788030846,0.3867837531429578,0.39137223181745073
$WIF,2025-04-23 12:00:00,11,0.269496786156999,0.10218094896826811,0.13902385451705046,0.1731630078411066,0.2057533777968185,0.23097841788030846,0.3867837531429578,0.39137223181745073
$WIF,2025-04-24 00:00:00,11,0.1765927796420594,0.06248502940238411,0.07654129236365213,0.12688731100904493,0.1627843197008248,0.19842774335882787,0.232566896682884,0.3794544500107685
$WIF,2025-04-24 12:00:00,11,0.2714384580360391,0.05553754752040181,0.07654129236365213,0.12688731100904493,0.15889773533892299,0.19842774335882787,0.232566896682884,0.3794544500107685
$WIF,2025-04-25 00:00:00,12,0.4123252632914951,0.135512417516287,0.145520756799821,0.18453754970408723,0.2220918114919562,0.24366893152517957,0.3077230958751902,0.3692099895685943
$WIF,2025-04-25 12:00:00,12,0.2699563258388724,0.135512417516287,0.1620414288200644,0.20385239339527725,0.23002313287343182,0.24366893152517957,0.3077230958751902,0.3692099895685943
$WIF,2025-04-26 00:00:00,12,0.1928556984682019,0.135512417516287,0.1511337900213456,0.20385239339527725,0.23002313287343182,0.24366893152517957,0.3077230958751902,0.3692099895685943
$WIF,2025-04-26 12:00:00,12,0.2043447700503196,0.027452310576286304,0.048309253582741116,0.10094878777429864,0.1554052909755755,0.20442074016300146,0.2659219662513206,0.272035443506689
$WIF,2025-04-27 00:00:00,12,0.200491050248682,-0.013789412896244701,0.042909038894222915,0.09478067509736865,0.1282906453599451,0.14391109054973167,0.1964588233094024,0.20073962836009773
$WIF,2025-04-27 12:00:00,12,0.1240033711475447,-0.04733145981862791,-0.013692063975615187,0.014562755701481044,0.058838814864229004,0.10642947473674808,0.14309146111471896,0.14737226616541432
$WIF,2025-04-28 00:00:00,13,0.0671060035746953,0.04211073392833829,0.0642387842492048,0.10220028393448931,0.1412230313253822,0.17168261840843285,0.22329771656962344,0.23554932523946254
$WIF,2025-04-28 12:00:00,13,-0.0162464908605041,-0.03812142550097851,-0.0156892083343069,0.04909068916172421,0.07671903124794,0.10792908346330135,0.16131244219944652,0.1735640508692856
$WIF,2025-04-29 00:00:00,13,-0.1234443137944238,-0.11735912449966046,-0.10480146863039849,-0.08891309191330929,-0.06604880820615949,-0.011176795196846605,0.03178438497791504,0.061633161564509605
$WIF,2025-04-29 12:00:00,13,-0.0856535731567841,-0.14025291027947037,-0.108781781373,-0.09264000380746609,-0.0806264326788135,-0.07041648031473274,0.014856499642336474,0.027108108312175572
$WIF,2025-04-30 00:00:00,13,-0.0290583292279723,-0.11332885536758136,-0.10107724669774226,-0.0791138762733675,-0.009654068076531803,0.0071403041010584456,0.08870972911808608,0.10096133778792518
$WIF,2025-04-30 12:00:00,13,0.0179026306643241,-0.04803790958853671,-0.030834134394410104,0.0033221468783983105,0.0499847762582792,0.08255250478876586,0.15138410784198653,0.16363571651182562
$WIF,2025-05-01 00:00:00,14,-0.0190262192774796,-0.064453689318999,-0.03628672428650301,0.06191432021432149,0.0778567813295853,0.11371553618122673,0.1542659754725849,0.1835133723662295
$WIF,2025-05-01 12:00:00,14,-0.0098301903672578,-0.055633940072763774,-0.04241926218903215,0.016185871303569292,0.0496234334923448,0.05980701325628083,0.12375343264464062,0.1693945494094051
$WIF,2025-05-02 00:00:00,14,0.0285013112996763,-0.12783217620628132,-0.09934343557253361,-0.004141084589160907,0.009880802867393498,0.04392136198954082,0.081234358491986,0.14030023011153098
$WIF,2025-05-02 12:00:00,14,0.0652438752991961,-0.064453689318999,-0.043515997030355115,0.02579042894164099,0.0667044096050392,0.08468326019180542,0.14122734834246517,0.1693945494094051
$WIF,2025-05-03 00:00:00,14,-0.034747225366317,-0.1566686900099327,-0.12146364400894501,-0.07711949876487562,-0.07286692416767221,-0.04423388216930468,0.007529789661053196,0.061633161564509584
$WIF,2025-05-03 12:00:00,14,-0.0911484150759812,-0.15702956137752241,-0.12146364400894501,-0.07666828886332791,-0.06830071701267751,-0.04423388216930468,0.007529789661053196,0.061633161564509584
$WIF,2025-05-04 00:00:00,15,-0.1431183953882383,-0.3478532980577749,-0.24254448971920273,-0.15456123147641393,-0.09283590373861195,-0.0918114768485038,-0.08129874524290735,-0.07395051796651538
$WIF,2025-05-04 12:00:00,15,-0.1212894167448612,-0.3478532980577749,-0.24962120901697704,-0.19387206328002163,-0.15292576157729185,-0.1353345903796305,-0.10070781866350224,-0.09539795164868269
$WIF,2025-05-05 00:00:00,15,-0.108104607844319,-0.3082120239747372,-0.24962120901697704,-0.19387206328002163,-0.15274300397748256,-0.1353345903796305,-0.09785135248715794,-0.09063154044904038
$WIF,2025-05-05 12:00:00,15,-0.1299131444528469,-0.13804300638004435,-0.13804300638004435,-0.08687231108915912,-0.07654088657102337,-0.07654088657102337,-0.004576929866216243,0.005313898306050419
$WIF,2025-05-06 00:00:00,15,-0.0863111034640111,-0.23336190412068414,-0.22629915078027873,-0.10674122895390402,-0.08649023333651537,-0.08649023333651537,-0.07673253808791265,-0.07317649816263508
$WIF,2025-05-06 12:00:00,15,-0.0205852571034086,-0.10772031113468646,-0.06060112914369705,-0.011028284812029623,0.006875896093064854,0.0428492412962512,0.07962610590374926,0.12493543850195173
$WIF,2025-05-07 00:00:00,16,0.0237036287933596,-0.0451868966498968,-0.0451868966498968,-0.016603332080726427,0.0227101861653539,0.06823735811469996,0.11243066233048327,0.1541030037210436
$WIF,2025-05-07 12:00:00,16,0.0607494933777401,-0.0415933954108693,-0.033635471828821095,0.04333936674026448,0.0810675353187061,0.09591865826763965,0.13495618513299415,0.1482243128793672
$WIF,2025-05-08 00:00:00,16,0.189636857057651,0.0633960073203038,0.0663948406240514,0.12047452326127038,0.19686815959640053,0.27576768641784416,0.31426715119784726,0.3457673467938066
$WIF,2025-05-08 12:00:00,16,0.2175974549897175,0.16121204053395616,0.16121204053395616,0.23882573390990658,0.2729989786144095,0.31205232425699525,0.34732896444055666,0.3970337176031336
$WIF,2025-05-09 00:00:00,16,0.3912789065256317,0.16917237333033,0.18219546490174582,0.23882573390990658,0.2749406504934496,0.31205232425699525,0.39781452642650866,0.39781452642650866
$WIF,2025-05-09 12:00:00,16,0.3158123471346148,0.16121204053395616,0.16121204053395616,0.23882573390990658,0.2729989786144095,0.31205232425699525,0.34732896444055666,0.3970337176031336
$WIF,2025-05-10 00:00:00,17,0.5325040073677352,0.19277711631669237,0.19277711631669237,0.2491415262747504,0.26683883333835867,0.3355309242460039,0.37062654100967724,0.3958368737500203
$WIF,2025-05-10 12:00:00,17,0.643080169619056,0.19604953893316618,0.19604953893316618,0.2621583509067168,0.2683209655355253,0.3355309242460039,0.39090052437394573,0.3958368737500203
$WIF,2025-05-11 00:00:00,17,0.395802359936527,0.17368263646612597,0.17811132723325224,0.2157696714861182,0.26683883333835867,0.3024691110032945,0.37062654100967724,0.3958368737500203
$WIF,2025-05-11 12:00:00,17,0.3497339913465551,0.15678387294565344,0.16184840840710973,0.2134275167155847,0.26637929365648527,0.2896227489934256,0.37062654100967724,0.3958368737500203
$WIF,2025-05-12 00:00:00,17,0.6378841191099682,0.1821735437290361,0.1821735437290361,0.2477367330408381,0.26683883333835867,0.3355309242460039,0.37062654100967724,0.3958368737500203
$WIF,2025-05-12 12:00:00,17,0.5527469114698416,0.13065297571693663,0.1484950177670113,0.2068826714826371,0.24995811174093793,0.2896227489934256,0.37062654100967724,0.3958368737500203
$WIF,2025-05-13 00:00:00,18,0.3210086445333591,0.11133825791693855,0.16803365271617302,0.21313507834422094,0.28087706020860453,0.34646154629142883,0.5527469114698416,0.643080169619056
$WIF,2025-05-13 12:00:00,18,0.2258676263832948,0.08806300380977575,0.11585641068211522,0.18351876887798002,0.23448838078800596,0.32154113826497993,0.5014805406605145,0.6228061862547875
$WIF,2025-05-14 00:00:00,18,0.226539326858072,0.07806172923517785,0.09254483900510682,0.13576711631033664,0.17494234833004577,0.24495077956509753,0.361186681791297,0.4350996763778805
$WIF,2025-05-14 12:00:00,18,0.245376118223709,0.05993541160933995,0.08350077191321142,0.10906375654443853,0.14881145110132896,0.21482420142806852,0.361186681791297,0.4312459565762429
$WIF,2025-05-15 00:00:00,18,-0.1538639780131256,-0.11788816236775755,-0.09916277429175388,-0.06653619588834357,0.005336486375575954,0.0872595943217619,0.23480490692490896,0.35364809884892334
$WIF,2025-05-15 12:00:00,18,-0.1302334389066418,-0.16427215294781744,-0.15237839252334245,-0.09609262300673556,-0.06563587822670575,0.006027322191963107,0.15540586168610945,0.2664296882232153
$WIF,2025-05-16 00:00:00,19,-0.0844320375607017,-0.1056746378673196,-0.09717999315339879,-0.0017116888668599478,0.0262875101059483,0.07630731102556015,0.2849651316192943,0.3617780213054321
$WIF,2025-05-16 12:00:00,19,-0.1421874569352343,-0.2093112287813147,-0.1858581086279921,-0.13250266576270234,-0.1143141481215332,-0.05864673933238634,0.1354034287296153,0.2281918162782437
$WIF,2025-05-17 00:00:00,19,-0.1146111087779309,-0.20817708637178617,-0.1842252147487301,-0.13086977188344034,-0.1143141481215332,-0.06768888668846634,0.1342414261220368,0.2281918162782437
$WIF,2025-05-17 12:00:00,19,-0.1764722598491175,-0.21758507336399746,-0.20909042865007663,-0.13477256114727815,-0.115124682126895,-0.07298535591880945,0.11840442525926291,0.2281918162782437
$WIF,2025-05-18 00:00:00,19,-0.0154456299667118,-0.08118813410776239,-0.038887097223256395,0.015956107234253752,0.038922289330267396,0.08690599166091237,0.2951662772686934,0.4035048933761583
$WIF,2025-05-18 12:00:00,19,0.008973241635281,-0.042457038780663155,-0.033962394066742334,0.02164599721077065,0.049157186248886396,0.10157229956716696,0.3029073766960444,0.4116721170706828
$WIF,2025-05-19 00:00:00,20,-0.1012079757987519,-0.15212686767342132,-0.10879650777250376,-0.07328777793114781,-0.06472194793375526,0.013218373951712367,0.1769773216467829,0.22596356236983428
$WIF,2025-05-19 12:00:00,20,-0.0194697824557946,-0.09931416072368875,-0.03137100061350928,0.004137729227846665,0.00531854821554735,0.07667849485018086,0.2461752212361833,0.2996681312007671
$WIF,2025-05-20 00:00:00,20,-0.0339355039497087,-0.1428963348389063,-0.09956597493798873,-0.06405724509663278,-0.06405724509663278,0.024028638819539767,0.1724369011360306,0.22596356236983428
$WIF,2025-05-20 12:00:00,20,0.0402633908873051,-0.11055752766648637,-0.03137100061350928,0.004137729227846665,0.0058471369701032505,0.07667849485018086,0.2461752212361833,0.2996681312007671
$WIF,2025-05-21 00:00:00,20,-0.0453766610917344,-0.06103298619185077,-0.017702626290933218,0.01780610355042273,0.01780610355042273,0.09445064608151116,0.2563763668855824,0.31642871689439944
$WIF,2025-05-21 12:00:00,20,0.1161235784272805,0.07571172429847789,0.11904208419939544,0.18568165755113586,0.22878055265146047,0.3287321900247292,0.4899901873784786,0.6176101357456997
$WIF,2025-05-22 00:00:00,21,0.2132225633512103,0.07421890459353717,0.1437648604491019,0.21404799915586006,0.22847676759595045,0.31539506219830565,0.4738738323991067,0.5663437649363727
$WIF,2025-05-22 12:00:00,21,0.202866617626565,0.0804611176726455,0.15006271641304364,0.22034585511980181,0.24953329898180596,0.34031547022475456,0.5527469114698416,0.6222928673254062
$WIF,2025-05-23 00:00:00,21,0.3348438651029304,0.05339132089067966,0.1550358171664803,0.22531895587323847,0.28037609876323194,0.36125108349404805,0.553133098170639,0.6226790540262037
$WIF,2025-05-23 12:00:00,21,0.1727081439626014,-0.011461285032099366,0.058084670823465356,0.12836780953022353,0.13929144241657004,0.22203151600149268,0.3634997283929132,0.43304568424847795
$WIF,2025-05-24 00:00:00,21,0.1678475505696015,-0.06257902911201386,0.006966926743550858,0.07725006545030903,0.08844465546752855,0.16127488381245347,0.3002949050220317,0.3788766190844769
$WIF,2025-05-24 12:00:00,21,-0.0185155463464232,-0.09949592683998934,-0.02994997098442461,0.040333167722333564,0.040333167722333564,0.11068261165862936,0.25774016640975106,0.3495622269660178
$WIF,2025-05-25 00:00:00,22,-0.0660248842028878,-0.09897287410698523,-0.080525440965694,-0.046196698865223366,-0.009084944372818538,0.021538726310406403,0.06581706163084045,0.1154211300284569
$WIF,2025-05-25 12:00:00,22,-0.0701386892169678,-0.07689088517032662,-0.03752921166473109,-0.019633346386274737,-0.009084944372818538,0.011950587507988504,0.06581706163084045,0.10690549531522982
$WIF,2025-05-26 00:00:00,22,-0.0922354198063497,-0.06738943954100067,-0.04325735133743966,-0.025361486058983303,-0.025361486058983303,-0.0075134029045827964,0.053075792291178966,0.0715232254324702
$WIF,2025-05-26 12:00:00,22,-0.019354833039522,-0.0453766610917344,-0.026929227950443172,-0.00903336267198682,-0.00903336267198682,0.004457750197712003,0.06513422479678742,0.08358165793807865
$WIF,2025-05-27 00:00:00,22,0.0053153753880721,-0.05074083499977368,-0.03229340185848245,-0.014397536580026096,-0.014397536580026096,-0.0027157203982660985,0.06518840862814801,0.08363584176943924
$WIF,2025-05-27 12:00:00,22,0.006945902510606,-0.0453766610917344,-0.026929227950443172,-0.00903336267198682,-0.00903336267198682,0.011950587507988504,0.06513422479678742,0.08358165793807865
$WIF,2025-05-28 00:00:00,23,0.0274139441098268,-0.0760947336150405,-0.0453766610917344,-0.02029677576168195,0.011692216187868,0.020257835962604352,0.05436479239734362,0.10611921718943229
$WIF,2025-05-28 12:00:00,23,0.0140061161414195,-0.0760947336150405,-0.0453766610917344,-0.02029677576168195,0.011692216187868,0.020257835962604352,0.057820859876345214,0.10611921718943229
$WIF,2025-05-29 00:00:00,23,-0.0224230349164752,-0.073911432385796,-0.0431933598624899,-0.02029677576168195,0.010386853144248698,0.020257835962604352,0.05436479239734362,0.10611921718943229
$WIF,2025-05-29 12:00:00,23,-0.0433999450550306,-0.21268205501353118,-0.18196398249022508,-0.13428372380781964,-0.1000455610595127,-0.04349504034673515,0.025365079925070554,0.0886390626858917
$WIF,2025-05-30 00:00:00,23,-0.1091670996305808,-0.2444398959466084,-0.1961229126273424,-0.14716868028941615,-0.12880519426493658,-0.11543956678276385,-0.09860419270615498,-0.0310277029305467
$WIF,2025-05-30 12:00:00,23,-0.1771475855581032,-0.48526954698011404,-0.454551474456808,-0.21898895533909274,-0.1713929393444956,-0.14900335029302894,-0.11318181717880899,-0.0643299224176069
$WIF,2025-05-31 00:00:00,24,-0.2745975225439701,-0.5615439215363253,-0.47399257794830413,-0.4017367915128669,-0.21870992140124834,-0.17744143503002377,-0.1385859341707461,-0.08230831188196568
$WIF,2025-05-31 12:00:00,24,-0.2318184640428701,-0.5070735301606626,-0.4657102927484588,-0.2955404139903114,-0.16764841278775364,-0.14460824611760717,-0.1059297013149023,-0.03891694660121857
