token,timestamp,y_true,q05_pred,q10_pred,q25_pred,q50_pred,q75_pred,q90_pred,q95_pred
$WIF,2025-02-24 00:00:00,-0.1023289991793791,-0.31482070969937337,-0.1265722720145097,-0.11145571490432671,-0.08430286947163967,0.008031481982477781,0.008031481982477781,0.140819085431643
$WIF,2025-02-24 12:00:00,-0.1574425025491125,-0.5439437401689827,-0.27978144973211183,-0.23939318354239544,-0.21103891242701212,-0.19187646559569088,-0.08495633762561239,0.08380398674963617
$WIF,2025-02-25 00:00:00,-0.21322440137582,-0.558034063498859,-0.3030758904877214,-0.24592647545802487,-0.20232272997976206,-0.18532935953525717,-0.08495633762561239,0.07874697306780339
$WIF,2025-02-25 12:00:00,-0.2138045280283864,-0.38607483348839644,-0.16827982034158467,-0.16574363811269668,-0.16574363811269668,-0.16574363811269668,-0.05017695678376723,0.12181873249564212
$WIF,2025-02-26 00:00:00,-0.1739135695722123,-0.36507279589605773,-0.14813781842065166,-0.1253230398300621,-0.1148070070076897,-0.09988120414804484,-0.08344760076851047,0.07678325032979809
$WIF,2025-02-26 12:00:00,-0.1109048666265206,-0.3471482084040825,-0.10270872643415449,0.022821339286141135,0.022821339286141135,0.02957952059051618,0.02957952059051618,0.17248089962723562
$WIF,2025-02-27 00:00:00,-0.01677507961506,-0.32103119113686096,-0.061544004345323144,0.03125077566954161,0.0759908682456812,0.10421405566845865,0.10421405566845865,0.23470164343356856
$WIF,2025-02-27 12:00:00,0.0639081297328949,-0.2893050372861385,-0.09699107774589377,-0.022279286918639864,0.0001670170900032672,0.10057376571728385,0.10057376571728385,0.16782813604786465
$WIF,2025-02-28 00:00:00,0.074109275382294,-0.32193557357526625,-0.11778302672726268,-0.059733106820648335,-0.043944642064238267,0.026899635725657504,0.026899635725657504,0.15909638375191454
$WIF,2025-02-28 12:00:00,0.1284121298103371,-0.2331579077642003,-0.04621364408745416,0.05943653303326915,0.09917238110988771,0.15940543144403915,0.18115030571869165,0.3486406685281003
$WIF,2025-03-01 00:00:00,0.1178166526578408,-0.22901535709058968,-0.04173568455173345,0.05676146687569908,0.11860390343989438,0.1821273126359428,0.1916267090046746,0.342852245623558
$WIF,2025-03-01 12:00:00,0.0426222637776367,-0.2331579077642003,-0.04173568455173345,0.05989199625854527,0.12206890764352357,0.17235900242401317,0.18990553838420812,0.3395624903475497
$WIF,2025-03-02 00:00:00,0.1210099951341761,-0.2331579077642003,-0.024370901001386287,0.05914549147332602,0.0945165023419045,0.15845553786348518,0.18469804537200726,0.35482852577120916
$WIF,2025-03-02 12:00:00,0.2948767338653213,-0.1272423842890191,-0.008225760889342223,0.03559591025031792,0.0966618185268812,0.15554189664207274,0.1985651178881086,0.4524068564052506
$WIF,2025-03-03 00:00:00,0.3920512799272266,-0.17858628349291883,-0.024918493885194324,0.033083352167937875,0.10486764615076687,0.17449632472007787,0.20426669255703994,0.4524068564052506
$WIF,2025-03-03 12:00:00,0.0356747818956544,-0.2234633502382601,-0.12530912350036372,-0.0658474016902712,0.006414105466536502,0.08429974701027362,0.20350912359007117,0.4457507703779169
$WIF,2025-03-04 00:00:00,-0.0455574902341444,-0.30246408898447613,-0.162812818748014,-0.11325505977692268,-0.11325505977692268,-0.05084628289717544,0.04134263095802509,0.35678075764423123
$WIF,2025-03-04 12:00:00,-0.0594769296448944,-0.30641446336859635,-0.18679012146849655,-0.1699711341997618,-0.1507136960817185,-0.09916993292967763,-0.04823297625847216,0.32054570257838816
$WIF,2025-03-05 00:00:00,-0.102907827181995,-0.26109034168398293,-0.12784790774679133,-0.09867918379278748,-0.09867918379278748,-0.057943365926015886,-0.03338570780610959,0.32054570257838816
$WIF,2025-03-05 12:00:00,-0.229469740314744,-0.37449576307203314,-0.18084366109429728,-0.10433148508332461,-0.08979448246935909,-0.07700048107157739,-0.040226925092079646,0.3338717705986701
$WIF,2025-04-04 12:00:00,-0.4996891246378036,-0.524195169665054,-0.28769093944312196,-0.22147712709169431,-0.18836284302564646,-0.09433136871250927,0.04807215807076315,0.3338717705986701
$WIF,2025-04-05 00:00:00,-0.3970605379708184,-0.4911526658225584,-0.28447627793465813,-0.21941614243752675,-0.1822304500756849,-0.095546089766348,0.0291177135656588,0.3338717705986701
$WIF,2025-04-05 12:00:00,-0.3545633429273056,-0.5229162137336958,-0.2825769260845893,-0.22190054450309524,-0.19325619940202604,-0.09472552641510644,0.024654486351672986,0.3338717705986701
$WIF,2025-04-06 00:00:00,-0.3522585805817818,-0.5130591701139133,-0.2787909452536669,-0.21411488721815408,-0.17875869902023547,-0.09622327062394016,0.0405339112297749,0.3338717705986701
$WIF,2025-04-06 12:00:00,-0.4452187332621409,-0.5261991900682809,-0.29072434611649034,-0.2269465546363825,-0.19232736107036774,-0.09987252769015961,0.03736397492424687,0.3338717705986701
$WIF,2025-04-07 00:00:00,-0.4369364480622956,-0.4917720142211691,-0.36266083276749994,-0.21414559983953904,-0.17340964337720496,-0.13509619971461853,0.14032384626604527,0.26176200899724356
$WIF,2025-04-07 12:00:00,-0.1028682949256415,-0.43343799597797783,-0.35634818835072923,-0.20305078489339906,-0.14950058806121813,-0.14950058806121813,0.05625053007109066,0.25969731124103274
$WIF,2025-04-08 00:00:00,-0.1388993472391293,-0.43432718963280315,-0.34795851036297415,-0.20450180065452148,-0.14144944667906764,-0.12981921802774912,0.07402904207728912,0.2745900366610809
$WIF,2025-04-08 12:00:00,-0.1638771618244202,-0.4386953533941663,-0.3563503679932062,-0.20766988338064152,-0.14253724561879907,-0.12664689391710846,0.07355923319990382,0.2720882445876212
$WIF,2025-04-09 00:00:00,-0.0925297835394373,-0.3289278834298742,-0.22500866141323123,-0.10763118096526404,-0.03588080341875163,0.016683529480441446,0.13953197837105774,0.34971985179264437
$WIF,2025-04-09 12:00:00,0.1203027757269368,-0.2631802011635891,-0.18591702243095115,0.023365048547883467,0.08746938465765951,0.13980996335590148,0.16892319288421243,0.42815914224917345
$WIF,2025-04-10 00:00:00,0.0994858540568295,-0.34845001225535766,-0.19391259758912452,0.02201586456241692,0.06184145142432842,0.08963785458987998,0.24839871783941436,0.5680876797082226
$WIF,2025-04-10 12:00:00,0.0527557580083488,-0.32807858026642484,-0.1672041705317484,0.046733705304394364,0.09196136350943468,0.15162020116795072,0.26559648886954995,0.6387274264791296
$WIF,2025-04-11 00:00:00,0.1471408923628929,-0.29916484444588864,-0.14470911641697096,0.039015481367301284,0.10883713324269405,0.17452398610352612,0.3176331498549425,0.7087077233822923
$WIF,2025-04-11 12:00:00,0.2400587796094853,-0.2558141077287984,-0.12917908890646723,0.05255380994277007,0.12302114185747973,0.16430793848927447,0.32425022208867527,0.7087077233822923
$WIF,2025-04-12 00:00:00,0.238653986375573,-0.2551404558261909,-0.13930625495209856,0.04640269630792488,0.10604963198626413,0.16412100718886982,0.32060851472162316,0.7087077233822923
$WIF,2025-04-12 12:00:00,0.2530756042414517,-0.2604960211033667,-0.1320853157850907,0.0476824306218247,0.11950722507154783,0.17371517607821538,0.32060851472162316,0.7087077233822923
$WIF,2025-04-13 00:00:00,0.3077230958751902,-0.201905643894141,-0.0879742170988818,0.09537470898047222,0.12302469472181882,0.1564357709258856,0.30445731319704905,0.7725776441143447
$WIF,2025-04-13 12:00:00,0.197799924817372,-0.23261764456940545,-0.0818376524742489,0.0895840544840731,0.12589469240635207,0.15853646250675954,0.3122756634087843,0.7725776441143447
$WIF,2025-04-14 00:00:00,0.163239389001961,-0.16044481555594547,-0.06437952076046859,0.0828135383263015,0.10517262377189189,0.15286423615122455,0.31449951125924813,0.7725776441143447
$WIF,2025-04-14 12:00:00,0.0887843766684195,-0.2795668522394679,-0.15585666171104567,0.026743797892752365,0.037005290486115366,0.09698453731162887,0.25252733865545623,0.723411559187896
$WIF,2025-04-15 00:00:00,-0.0100536670150978,-0.2885219141786093,-0.21163409515938952,-0.04262851348125211,-0.014997992496577154,0.05320068137436944,0.2527500013627283,0.7046440727647757
$WIF,2025-04-15 12:00:00,-0.1696725670856452,-0.3649298741979199,-0.26387439802666357,-0.11535829060429678,-0.105508924260787,-0.08621043352485994,0.1595635669650879,0.6896493403826589
$WIF,2025-04-16 00:00:00,-0.2149386704379149,-0.4727681677315376,-0.31809256416225246,-0.2028819964355233,-0.13771839345677445,-0.1091736518371427,0.01790821904754386,0.28980996301675876
$WIF,2025-04-16 12:00:00,-0.1313900362800455,-0.3806409401855842,-0.25011451340722546,-0.12519882955944617,-0.12519882955944617,-0.09005307657445312,0.023563418347703688,0.2824147100859458
$WIF,2025-04-17 00:00:00,-0.1630666278190584,-0.38554824385606973,-0.2451812918246784,-0.1544140821493012,-0.12247162999857697,-0.08068413554733538,0.019647386995598107,0.2680446760940586
$WIF,2025-04-17 12:00:00,-0.1260935670497024,-0.3371368397178121,-0.19934877362582223,-0.07938654750243107,-0.07938654750243107,-0.07141486757514871,0.04836088804703935,0.2832016561789178
$WIF,2025-04-18 00:00:00,-0.030380622907828,-0.32839493585275525,-0.14148573009584503,-0.028356975862572808,0.021250820554995834,0.04430975906916944,0.14514969713834655,0.40566899225487146
$WIF,2025-04-18 12:00:00,0.0192079937079434,-0.32839493585275525,-0.14360955322612706,-0.01571972471016642,0.01851613064927058,0.038305080690865266,0.12159099273300193,0.36024893515778833
$WIF,2025-04-19 00:00:00,0.0915894298858346,-0.2711232611195568,-0.10895761945124817,-0.04520815130446016,0.013721166980074228,0.026568637017081436,0.055574931232995534,0.2552646594183447
$WIF,2025-04-19 12:00:00,0.0908698610759264,-0.23874622684313,-0.10776034599756541,0.05979966568663733,0.10197792708782345,0.14442516960545954,0.24397710455216173,0.5120390058898923
$WIF,2025-04-20 00:00:00,0.1154877364343176,-0.22802514800812868,-0.0826910457640502,0.10437731720421639,0.10437731720421639,0.14605133178736796,0.25154921438123756,0.5302877038837598
$WIF,2025-04-20 12:00:00,0.1341441684981152,-0.23211922554805434,-0.10014514818669498,0.09701253216441147,0.10197792708782345,0.14591713050161234,0.24771140105700193,0.5034085448103649
$WIF,2025-04-21 00:00:00,0.0994253247737535,-0.264144108249893,-0.08919726787875261,0.10179835682608895,0.11129156135678991,0.14466585003204993,0.2417294741472341,0.521431182476608
$WIF,2025-04-21 12:00:00,0.0914810622231134,-0.2421732330549915,-0.09491944127149282,0.09673029098731056,0.10197792708782345,0.1489972424230593,0.2629800223698035,0.5124169547216066
$WIF,2025-04-22 00:00:00,0.0775653428612956,-0.22594091887182188,-0.03931688885415499,0.060778271609155686,0.15111776521511272,0.15111776521511272,0.2516653072047781,0.4149225056316026
$WIF,2025-04-22 12:00:00,0.2066869248208531,-0.2242743697503091,0.024003917398918856,0.08257471491923155,0.14615992682915935,0.14615992682915935,0.2703771006647015,0.5363174212252133
$WIF,2025-04-23 00:00:00,0.3407849091178996,-0.19412350867515785,0.05640149439402174,0.05640149439402174,0.14238724877494768,0.16651772520061686,0.2686308646524459,0.5335860898568906
$WIF,2025-04-23 12:00:00,0.269496786156999,-0.20877997460429693,0.034820317748079935,0.04276749906374119,0.14664512921103084,0.16799846280658273,0.2599253654554873,0.5198605768354572
$WIF,2025-04-24 00:00:00,0.1765927796420594,-0.22072856132273455,0.021925495025860706,0.05037477643119403,0.1666684834557918,0.1802382609146075,0.2517866549071819,0.4065243682481655
$WIF,2025-04-24 12:00:00,0.2714384580360391,-0.2206694827305066,0.048028771313136015,0.048028771313136015,0.13034300562998521,0.16270173419474085,0.2703920997858709,0.4216575287325877
$WIF,2025-04-25 00:00:00,0.4123252632914951,-0.08453558493425586,0.08957616846627628,0.128436669014998,0.172040288610308,0.21591932356667182,0.289256109108835,0.6069549356938411
$WIF,2025-04-25 12:00:00,0.2699563258388724,-0.12186246092229899,0.07774850445644566,0.12716591884665593,0.17874310207666233,0.2128118697469637,0.2930868837195673,0.5909754443878313
$WIF,2025-04-26 00:00:00,0.1928556984682019,-0.12384557373301017,0.08047731594874,0.12212948069150897,0.16580536639494703,0.2180425141410429,0.28061505065273756,0.5755956272593676
$WIF,2025-04-26 12:00:00,0.2043447700503196,-0.07238563756422195,0.10167253142711857,0.14592157009983323,0.177506012051318,0.20348392026718515,0.24575522792136661,0.5665577397138896
$WIF,2025-04-27 00:00:00,0.200491050248682,-0.0898944944665096,0.10597719470148315,0.13482903745218225,0.1788488764180312,0.21683711761161775,0.2507704352677079,0.5667325520627153
$WIF,2025-04-27 12:00:00,0.1240033711475447,-0.13439779387701778,-0.07027520636493037,0.04571585085436955,0.08632536106950596,0.1552479928484674,0.24676197622184023,0.561542389209061
$WIF,2025-04-28 00:00:00,0.0671060035746953,-0.06500916348012889,0.14759627859702537,0.14759627859702537,0.16970762965375363,0.20615082048275077,0.280466737811326,0.5433906791566826
$WIF,2025-04-28 12:00:00,-0.0162464908605041,-0.16687334839876708,0.02321950070920084,0.02321950070920084,0.0655756783580235,0.09141764311471497,0.1582885323798236,0.3381255666806343
$WIF,2025-04-29 00:00:00,-0.1234443137944238,-0.2848199011709929,-0.09209205312215682,-0.06204074967975754,-0.06204074967975754,-0.005239776770310376,0.11610079309722474,0.27530365884156405
$WIF,2025-04-29 12:00:00,-0.0856535731567841,-0.2845479385696055,-0.08999293518159006,-0.08827649169906758,-0.0652728382329807,-0.006520192754206459,0.08889210288743851,0.27323223545332614
$WIF,2025-04-30 00:00:00,-0.0290583292279723,-0.252828585639019,-0.0691861819907891,-0.0691861819907891,-0.0691861819907891,0.04819627132822243,0.12852518389198542,0.26941958624337936
$WIF,2025-04-30 12:00:00,0.0179026306643241,-0.21113327012295907,-0.05262555972463239,-0.006029845352842228,0.0282984135052753,0.051039817709949406,0.14327404798751497,0.33442612928704896
$WIF,2025-05-01 00:00:00,-0.0190262192774796,-0.2393064704350858,0.018931283034307855,0.08649942666602346,0.11094957379312312,0.15294999960366162,0.19264042675077953,0.4050772828039054
$WIF,2025-05-01 12:00:00,-0.0098301903672578,-0.3667391191680224,-0.12870192454224597,-0.000571690947770665,0.02439804610556919,0.02439804610556919,0.11616799952687902,0.38170858138373587
$WIF,2025-05-02 00:00:00,0.0285013112996763,-0.38228545727838875,-0.1234443137944238,0.0006135003930827265,0.0006135003930827265,0.0006135003930827265,0.05301577963839489,0.3346458085353114
$WIF,2025-05-02 12:00:00,0.0652438752991961,-0.2520600400125581,-0.1234443137944238,0.008565089074629181,0.03261446945990542,0.08755570800482292,0.11083487918516713,0.3870454634736298
$WIF,2025-05-03 00:00:00,-0.034747225366317,-0.44883857716429965,-0.13047628744423875,-0.07642469096656337,-0.07642469096656337,0.0056563563922329314,0.04582499509669343,0.3346458085353114
$WIF,2025-05-03 12:00:00,-0.0911484150759812,-0.4478532891244145,-0.15029429371446695,-0.10853021913784615,-0.10272383774352983,-0.033499984545502355,0.04075480976542135,0.3346458085353114
$WIF,2025-05-04 00:00:00,-0.1431183953882383,-0.4544885375047758,-0.20466910407910258,-0.18007902604423667,-0.16627840174598915,-0.12942457028942583,-0.04439640853969003,0.2372563796473312
$WIF,2025-05-04 12:00:00,-0.1212894167448612,-0.4544885375047758,-0.24166899421470842,-0.19779224782238236,-0.16807190445980094,-0.1167258086055001,-0.026139251513698197,0.2372563796473312
$WIF,2025-05-05 00:00:00,-0.108104607844319,-0.4544885375047758,-0.24334041008513746,-0.20440672858338246,-0.1834706019715879,-0.12326931798939723,-0.026139251513698197,0.2372563796473312
$WIF,2025-05-05 12:00:00,-0.1299131444528469,-0.4544885375047758,-0.1475209612775859,-0.08948609874837649,-0.08948609874837649,-0.04304615291943531,0.040654089382950946,0.2372563796473312
$WIF,2025-05-06 00:00:00,-0.0863111034640111,-0.4544885375047758,-0.18420215009678975,-0.13403586008054755,-0.13403586008054755,-0.11202248927894028,-0.039529401538921746,0.2372563796473312
$WIF,2025-05-06 12:00:00,-0.0205852571034086,-0.4544885375047758,-0.11573399080921831,0.00866391259012855,0.00866391259012855,0.026861002663593977,0.046935380684682455,0.2429869180655248
$WIF,2025-05-07 00:00:00,0.0237036287933596,-0.3172450497153595,-0.07299988321415887,0.008847477882115594,0.011868006087681132,0.06254319804984462,0.10054585649746535,0.28249187155951383
$WIF,2025-05-07 12:00:00,0.0607494933777401,-0.20598827778580592,-0.07325484589969236,0.047402435271565575,0.047402435271565575,0.08119697312664083,0.11214789867056518,0.26917738166590377
$WIF,2025-05-08 00:00:00,0.189636857057651,-0.15027324126741176,0.08805718400149035,0.10087562554705802,0.17119713911016213,0.2534694736585103,0.32184250630898403,0.5229542676256399
$WIF,2025-05-08 12:00:00,0.2175974549897175,-0.10485982804964995,0.09539486733933362,0.10069875018490558,0.16869405341877397,0.2559412873015152,0.3229680995251282,0.5228266930772834
$WIF,2025-05-09 00:00:00,0.3912789065256317,-0.14652277030772798,0.08359270429629018,0.10069875018490558,0.1736464716857938,0.24816570210129518,0.3315120519431845,0.5229253718813592
$WIF,2025-05-09 12:00:00,0.3158123471346148,-0.10090551710669803,0.1353156457490044,0.1353156457490044,0.19071210179195525,0.26352910724948597,0.33064956034314985,0.5371095292385893
$WIF,2025-05-10 00:00:00,0.5325040073677352,-0.0961352825648979,0.05744926416407023,0.05744926416407023,0.15685713231537785,0.29153827523322595,0.3770255798602749,0.5710089649049874
$WIF,2025-05-10 12:00:00,0.643080169619056,-0.057197689240664026,0.11170222602039478,0.11170222602039478,0.15685713231537785,0.29520102779880536,0.3739240273532556,0.5707886485125817
$WIF,2025-05-11 00:00:00,0.395802359936527,-0.05661711539313011,0.23193035805000803,0.23193035805000803,0.23193035805000803,0.27502468178914397,0.3766088900991792,0.5807188974798734
$WIF,2025-05-11 12:00:00,0.3497339913465551,-0.0365620140470827,0.23633154751536464,0.23633154751536464,0.23633154751536464,0.2754076645103769,0.34462985666305346,0.5599227400665919
$WIF,2025-05-12 00:00:00,0.6378841191099682,-0.13191637946770404,0.02978381278561609,0.02978381278561609,0.15685713231537785,0.27647327839115055,0.3677762147470645,0.5723154220083229
$WIF,2025-05-12 12:00:00,0.5527469114698416,-0.11173371186617444,0.13005881043482914,0.13005881043482914,0.15685713231537785,0.283470201644658,0.3594913292991383,0.5814959646434394
$WIF,2025-05-13 00:00:00,0.3210086445333591,-0.32736223809426845,-0.0347821476457708,0.11898975340474709,0.20098965649811057,0.28593003063511424,0.4110112981033194,0.578925815903917
$WIF,2025-05-13 12:00:00,0.2258676263832948,-0.3737814019237006,-0.05158620880097094,0.11926535286656151,0.17591225892170906,0.2526278520775393,0.35225840308406703,0.5573538838839861
$WIF,2025-05-14 00:00:00,0.226539326858072,-0.46040133977016995,-0.07690878712747465,0.09525969222744313,0.1745346169506216,0.20911669012784018,0.267034844231907,0.37467157059465817
$WIF,2025-05-14 12:00:00,0.245376118223709,-0.45041478480181346,-0.05930076431631757,0.09235174418773737,0.1343516173161955,0.22902936772460225,0.3346812931826314,0.5147000194638052
$WIF,2025-05-15 00:00:00,-0.1538639780131256,-0.5752702006427142,-0.19852395056403752,-0.11121469642374708,-0.020606871099514836,0.0731294975266896,0.17436221500540292,0.28215211199540313
$WIF,2025-05-15 12:00:00,-0.1302334389066418,-0.5832642674794415,-0.12207260485442895,-0.08286180958295743,-0.0726046134304986,-0.0702605212010805,-0.0050720704994108995,0.1543709222486206
$WIF,2025-05-16 00:00:00,-0.0844320375607017,-0.6047188146495386,-0.12195852908312028,-0.0717100815825303,-0.05981661194497716,-0.002538525499707096,0.09632363372075044,0.21910503962374733
$WIF,2025-05-16 12:00:00,-0.1421874569352343,-0.6284765574352439,-0.1341103973034476,-0.12726974790419926,-0.12726974790419926,-0.10137780340820522,-0.014418415617821284,0.17471336229813195
$WIF,2025-05-17 00:00:00,-0.1146111087779309,-0.6252884198559074,-0.12439189944080452,-0.12439189944080452,-0.12439189944080452,-0.10727870088580835,-0.02445982819004193,0.16705724184158305
$WIF,2025-05-17 12:00:00,-0.1764722598491175,-0.6363252891032825,-0.22367499341272037,-0.19975347331245236,-0.18231413103140098,-0.11501426848695961,-0.03452117216308438,0.1674175103074831
$WIF,2025-05-18 00:00:00,-0.0154456299667118,-0.5969464922605119,-0.09040388253906309,-0.04336536967594736,-0.04336536967594736,0.015445257489047333,0.10719835519888612,0.22351660925076378
$WIF,2025-05-18 12:00:00,0.008973241635281,-0.5917679524727807,-0.05578197789227897,-0.009531074421270916,-0.009531074421270916,0.012993798355728059,0.09138080596805925,0.22346508830073514
$WIF,2025-05-19 00:00:00,-0.1012079757987519,-0.6409616778234333,-0.14699962977599446,-0.06077098098580341,-0.06077098098580341,-0.06077098098580341,0.037961341442101615,0.2601418659972947
$WIF,2025-05-19 12:00:00,-0.0194697824557946,-0.6220646449265663,-0.1147393167170024,0.025964826041610253,0.025964826041610253,0.025964826041610253,0.09002910800071204,0.28160663040253875
$WIF,2025-05-20 00:00:00,-0.0339355039497087,-0.6384169960460345,-0.14217719956841474,-0.0547643578595597,-0.05243298017389943,-0.05243298017389943,0.041950618722622866,0.2810778290667822
$WIF,2025-05-20 12:00:00,0.0402633908873051,-0.6255206534555329,-0.11728714792177367,-0.009511420238725005,-0.004428477413381545,0.017285549346347663,0.10509839699487396,0.2847102125989837
$WIF,2025-05-21 00:00:00,-0.0453766610917344,-0.6247117971391627,-0.104271166850307,0.03430604492930836,0.03430604492930836,0.03430604492930836,0.09457472923036395,0.2839013726301486
$WIF,2025-05-21 12:00:00,0.1161235784272805,-0.4301496631161622,0.08632516740539117,0.16609752641428813,0.21506168109679902,0.2636224423962189,0.41753533142598653,0.5841175443780431
$WIF,2025-05-22 00:00:00,0.2132225633512103,-0.39842072485573266,0.048139005802211296,0.15231769812919618,0.22245427043384994,0.270771491695476,0.4507261143791629,0.6448274041512628
$WIF,2025-05-22 12:00:00,0.202866617626565,-0.38964014082670395,0.059773401965828504,0.16925500299984145,0.23627893879816173,0.2785592962684464,0.44037265098908385,0.6412144270217459
$WIF,2025-05-23 00:00:00,0.3348438651029304,-0.3882661470982346,0.06056636257635639,0.15967842139594327,0.20941941594754573,0.27894603592824563,0.45243473631923115,0.6468282162237047
$WIF,2025-05-23 12:00:00,0.1727081439626014,-0.39354690731431696,-0.003731578092350203,0.15667182569707885,0.15838397811481086,0.22573876023331282,0.25392833412474003,0.434764351069472
$WIF,2025-05-24 00:00:00,0.1678475505696015,-0.5802616512251727,-0.13058037964170083,0.0620819048613947,0.07632839446403117,0.10779888898740786,0.17535396430579336,0.3871761593496871
$WIF,2025-05-24 12:00:00,-0.0185155463464232,-0.5914522161287294,-0.1304481638199242,0.03483014814141394,0.0645140004210839,0.08563691884810518,0.13561334885873214,0.35580329490845847
$WIF,2025-05-25 00:00:00,-0.0660248842028878,-0.23632260406547123,-0.07822307800818123,-0.04431838376718786,-0.0035232125967824485,0.06396791876462035,0.12631376271556277,0.48508041480024144
$WIF,2025-05-25 12:00:00,-0.0701386892169678,-0.21287625059172247,-0.07768566354879525,0.01640445755095711,0.01640445755095711,0.042288063223257885,0.06248442176255077,0.4589193619657226
$WIF,2025-05-26 00:00:00,-0.0922354198063497,-0.19353448237298526,-0.040803069781840534,-0.005974454159407213,0.01425475058289611,0.0549476137938739,0.08502974291873425,0.46827748009950443
$WIF,2025-05-26 12:00:00,-0.019354833039522,-0.2082831528151554,-0.06218171271506242,0.0007374013117927949,0.0012895313452280554,0.030266826062943057,0.07110155295662418,0.46259183350986616
$WIF,2025-05-27 00:00:00,0.0053153753880721,-0.19643692653610473,-0.042592830204108846,0.0014084471595350971,0.01173305043688588,0.06341452438373632,0.09109750199743356,0.4870590575284478
$WIF,2025-05-27 12:00:00,0.006945902510606,-0.21416331512347309,-0.07413466985529032,0.013800591329989972,0.013800591329989972,0.058539685825961245,0.09135021291560164,0.48332043863693896
$WIF,2025-05-28 00:00:00,0.0274139441098268,-0.21092368627430386,-0.09145230258016472,-0.019310006970813524,0.00269107362818188,0.05227698729684168,0.05227698729684168,0.39852003964513577
$WIF,2025-05-28 12:00:00,0.0140061161414195,-0.23059224198683761,-0.08247426563259763,0.023090921872055685,0.023090921872055685,0.06725683773611896,0.07633076503190225,0.43296455417983293
$WIF,2025-05-29 00:00:00,-0.0224230349164752,-0.2306611858492345,-0.08247426563259763,0.007968783821204506,0.019079863989764363,0.05997519459638035,0.0725355018524171,0.4362781782466772
$WIF,2025-05-29 12:00:00,-0.0433999450550306,-0.2289897172813881,-0.10949369692801399,-0.07431236665179825,-0.0005918324118449818,0.06388979918012701,0.06540711016451778,0.39943350204608513
$WIF,2025-05-30 00:00:00,-0.1091670996305808,-0.4532111144020159,-0.24987119372200126,-0.13601988855019734,-0.11315432073302656,-0.033794478598435485,-0.033794478598435485,0.31738535478795893
$WIF,2025-05-30 12:00:00,-0.1771475855581032,-0.5537509005712289,-0.3470222131671832,-0.20423386052979886,-0.11315432073302656,-0.04512272053649955,-0.04512272053649955,0.33872614510605786
$WIF,2025-05-31 00:00:00,-0.2745975225439701,-0.640376106552278,-0.34423205457750183,-0.21216348110814992,-0.13162615366244743,-0.08529404616927604,-0.05866384421127968,0.28520880348971794
$WIF,2025-05-31 12:00:00,-0.2318184640428701,-0.6097145729964347,-0.33928225800326933,-0.22461675481863552,-0.11170269783155831,-0.054329636936896304,-0.03292220396460003,0.24134338015687223
$WIF,2025-06-01 00:00:00,-0.263236953079737,-0.6042502816944881,-0.3417574010422308,-0.23952060690456817,-0.13337290652060937,-0.06935635144977419,-0.01472009825343984,0.27315693950955433
$WIF,2025-06-01 12:00:00,-0.1795238225286877,-0.5884760447822774,-0.3597827721670204,-0.21199792054186908,-0.11170269783155831,-0.09182433312157197,-0.027719956466873683,0.2419553692090173
