token,timestamp,fold,y_true,q05_pred,q10_pred,q25_pred,q50_pred,q75_pred,q90_pred,q95_pred
$WIF,2025-02-13 00:00:00,1,-0.0868155757643626,-0.09862026247445943,-0.08808359163220351,-0.08683296533023185,-0.08383768295907519,-0.06805194622779796,-0.06701893683239364,-0.03375821653264663
$WIF,2025-02-13 12:00:00,1,-0.1097654668467746,-0.07283853836767822,-0.07206526578204442,-0.07110829051283582,-0.05045251003442722,-0.030111920755262672,-0.027614396681456002,-0.00653845697204606
$WIF,2025-02-14 00:00:00,1,0.0761500706665907,0.05246825553745693,0.06317229406721978,0.06637195119320471,0.09923393429223415,0.1307527377134674,0.13654940994441994,0.14149104666916654
$WIF,2025-02-14 12:00:00,1,0.1659069452733093,0.1403380774021278,0.15394461024648165,0.16449317877442354,0.18640589168340854,0.26444802112376536,0.3230959283926579,0.3449246589848693
$WIF,2025-02-15 00:00:00,1,0.19336596713899,0.07193549324867984,0.07892804284135335,0.11242254760072395,0.12431248620492474,0.19198548992904563,0.25315332481365316,0.2844807290433133
$WIF,2025-02-15 12:00:00,1,0.1158361474530202,0.027358623278520885,0.028424284302158525,0.04525286891497508,0.0705802244754763,0.10026650428367265,0.150758537225962,0.1637203090621317
$WIF,2025-02-16 00:00:00,1,0.1533177632660038,0.023689957233748005,0.028481200387701383,0.04679050248598857,0.0490695582166816,0.08085306851532816,0.1360687638935797,0.16971600426790381
$WIF,2025-02-16 12:00:00,1,0.1341022652327732,-0.027618431318391493,-0.02225086979052271,0.0042695689000306625,0.008448189645344356,0.03954097132313508,0.07906878128546867,0.11572037641667499
$WIF,2025-02-17 00:00:00,1,-0.0475263797392383,-0.028768794162474937,-0.02845505852210789,-0.0061210360878370396,0.00882724001669298,0.02628780152903855,0.057632658254299404,0.05904744732581049
$WIF,2025-02-17 12:00:00,1,-0.11555754263027,-0.11240929879219161,-0.09903200480009659,-0.07441709897129813,-0.07101180277224062,-0.0412611731235422,-0.026328261568344398,-0.02406887109646772
$WIF,2025-02-18 00:00:00,1,-0.1033590370835427,-0.12913241010236712,-0.12749270415950179,-0.11887251823390996,-0.11579139278915784,-0.11434119455841049,-0.09604025950623764,-0.08823983883838485
$WIF,2025-02-18 12:00:00,1,-0.1003071434033719,-0.13966813904973585,-0.13930216662167466,-0.13099530952054395,-0.12761999082639955,-0.11537517860008062,-0.10694281198520096,-0.10000319789110046
$WIF,2025-02-19 00:00:00,1,-0.0788597097212046,-0.10191203208569852,-0.09002017261189355,-0.08222455880602458,-0.07338859391611828,-0.06625186469025432,-0.060340562069512674,-0.04748052822440386
$WIF,2025-02-19 12:00:00,1,-0.0822493686093679,-0.13174086355529507,-0.11810129346517223,-0.10381903842516774,-0.09783940589430551,-0.08387028777071756,-0.07601189403061036,-0.07118089720705034
$WIF,2025-02-20 00:00:00,1,-0.0934373341938586,-0.049853787021052795,-0.046970643202641764,-0.014243320506963163,-0.011715231693250054,-0.006942748479185589,-0.0005234586217564077,0.0024299918196910714
$WIF,2025-02-20 12:00:00,1,-0.0013029253054134,-0.04719323384125467,-0.03999677888612791,-0.00795073838183874,-0.004234788729001959,0.0018638320074688408,0.005049566965019139,0.005590913772586453
$WIF,2025-02-21 00:00:00,1,0.0823181833435207,-0.07067790092007856,-0.06182121547240408,-0.012368439342551468,0.010299317923658041,0.020029088660381292,0.02843692829276112,0.06513626237393771
$WIF,2025-02-21 12:00:00,2,0.0661487960919928,-0.014215656443848534,0.007387531137248243,0.007389609337718178,0.0630163992605187,0.08604477082214174,0.0949214426925696,0.09492256859412813
$WIF,2025-02-22 00:00:00,2,0.0480224784661549,0.020377573132554908,0.02037852696883749,0.023855150583536266,0.07574207351870198,0.09736343388911223,0.12270822209652568,0.12270981721132139
$WIF,2025-02-22 12:00:00,2,0.1617546537034782,0.10941877294281394,0.12516225543503,0.12516303744184493,0.14113179233001522,0.14222560356624692,0.18132066692299123,0.18132163512636718
$WIF,2025-02-23 00:00:00,2,0.081850374809645,-0.02364769549172055,-0.02364704793404182,0.007131026384618405,0.08997785373319177,0.1137219037623769,0.13438503823064574,0.13438621599185788
$WIF,2025-02-23 12:00:00,2,0.0431676192059309,-0.03435192110623614,-0.03435141958287374,-0.008607193349566056,0.058425124895892785,0.07592317027734882,0.08415343653406782,0.08415440121762863
$WIF,2025-02-24 00:00:00,2,-0.1023289991793791,-0.15798802226189912,-0.15798796881652183,-0.1555210472892102,-0.11207730736018452,-0.07639707936611391,-0.05753481622215377,-0.057534554251386316
$WIF,2025-02-24 12:00:00,2,-0.1574425025491125,-0.2013859303508379,-0.09921684046775618,-0.09921680412609715,-0.09638451739139148,-0.009034817596018235,0.04053394712173144,0.04053598524349793
$WIF,2025-02-25 00:00:00,2,-0.21322440137582,-0.5589977723635963,0.24066979813504663,0.2406742950604056,0.31274645266861084,0.3419916576573493,0.5986027947970746,0.5986144631759458
$WIF,2025-02-25 12:00:00,2,-0.2138045280283864,-0.14173833974805577,-0.14173774386903856,-0.12849100095840393,-0.09689209167944826,-0.09689082381680249,-0.06557741527339331,-0.033396983043792544
$WIF,2025-02-26 00:00:00,2,-0.1739135695722123,-0.16477959604277326,-0.16477745349030565,-0.1483692107576571,-0.040406961257897084,-0.03712340923699002,-0.037122144209751656,-0.016765540743721538
$WIF,2025-02-26 12:00:00,2,-0.1109048666265206,-0.02682385515508856,0.0016530388785764016,0.0016551308075264948,0.0318792733839183,0.031879857578446115,0.05123527536523001,0.06307655675015351
$WIF,2025-02-27 00:00:00,2,-0.01677507961506,-0.013518513449246927,-0.008690694185142595,-0.00868874403897199,0.09280780874916589,0.09281007253436165,0.12036186255046673,0.1321774186485961
$WIF,2025-02-27 12:00:00,2,0.0639081297328949,-0.02068941954597392,-0.006042856824428455,-0.006040158576415516,0.10888078936495874,0.10888267558419225,0.13333914947060327,0.14810367824721696
$WIF,2025-02-28 00:00:00,2,0.074109275382294,-0.14507824141192488,-0.1450767768279747,-0.13092727757834804,-0.039036611000226804,-0.02167030912466805,0.0035201485272053357,0.003520968255596363
$WIF,2025-02-28 12:00:00,2,0.1284121298103371,0.13395406576911556,0.178142766606269,0.1781433044196803,0.2087825858830401,0.22062180555083116,0.22156206520215652,0.22156285323220848
$WIF,2025-03-01 00:00:00,2,0.1178166526578408,0.15694527566279437,0.3060574619934365,0.39999985017809103,0.40000085603535535,0.5268006480762626,0.7634859084546444,0.7634873543179174
$WIF,2025-03-01 12:00:00,2,0.0426222637776367,-0.1116620179436808,-0.011170190671183244,0.09656753586759564,0.09656993619078624,0.1340964356792459,0.1730139548360337,0.17301832524798594
$WIF,2025-03-02 00:00:00,2,0.1210099951341761,-0.14436273103638872,0.061116361315688705,0.06871792726748133,0.06872127308514203,0.1256870247126471,0.17029685798680225,0.17030086804353545
$WIF,2025-03-02 12:00:00,2,0.2948767338653213,0.18793967510821696,0.3130168657563787,0.40499140455760646,0.47829312551826597,0.47830041499624815,0.48063709532340815,0.4806419463352193
$WIF,2025-03-03 00:00:00,2,0.3920512799272266,-0.0969706816751954,0.080938871596827,0.11031971712569077,0.11032278585173377,0.20075098991577822,0.28172901109279946,0.2817350148313995
$WIF,2025-03-03 12:00:00,2,0.0356747818956544,-0.28747287069805605,-0.186001754530223,-0.11433216955506362,-0.11432965237910553,-0.09678582874780353,-0.05214843077693243,-0.05214254955255753
$WIF,2025-03-04 00:00:00,2,-0.0455574902341444,-0.5032594121052821,-0.2533067311494246,-0.22435002931673037,-0.2079119091615511,-0.20790737363999434,-0.15996589842247635,-0.15995900273174535
$WIF,2025-03-04 12:00:00,2,-0.0594769296448944,-0.5303186531314392,-0.3148133968063228,-0.289240989108144,-0.28923551270283604,-0.2814513896356594,-0.22857740009035213,-0.2285711448273512
$WIF,2025-03-05 00:00:00,2,-0.102907827181995,-0.47057019704604275,-0.3212907896292796,-0.28206745677369927,-0.2820633814959359,-0.16149704346849558,-0.11005169718792139,-0.11004482075971848
$WIF,2025-03-05 12:00:00,2,-0.229469740314744,-0.4345274250741043,-0.36254947766008155,-0.21443080036534684,-0.1872675254307869,-0.18726146432416546,-0.13425607429080214,-0.13424472895628936
$WIF,2025-04-04 12:00:00,2,-0.4996891246378036,-0.9371895300701887,-0.9371822676114021,-0.9324476321785972,-0.9324386922187178,-0.88017596090576,-0.875781359457255,-0.7593460184580378
$WIF,2025-04-05 00:00:00,2,-0.3970605379708184,-0.7430979836112399,-0.6837102785354356,-0.6837061831532081,-0.6267996028422804,-0.6004596761154775,-0.6004552674285097,-0.5960255172007081
$WIF,2025-04-05 12:00:00,2,-0.3545633429273056,-0.7507530987939238,-0.6087941612662435,-0.5711915112847687,-0.5711871859420296,-0.48232484634241973,-0.4823190388712052,-0.42867971909705804
$WIF,2025-04-06 00:00:00,2,-0.3522585805817818,-0.6827847278835344,-0.547098715761305,-0.5363524979417806,-0.5363460804990802,-0.3323981504994773,-0.299244387732142,-0.2992366845043164
$WIF,2025-04-06 12:00:00,2,-0.4452187332621409,-0.5249234713657759,-0.318497303799245,-0.25085119219358226,-0.2508497449232938,-0.19756238715335572,-0.12074068925946863,-0.1207329058984436
$WIF,2025-04-07 00:00:00,3,-0.4369364480622956,-0.3835267927828271,-0.38297469018096797,-0.3810062711041183,-0.37987166346742124,-0.3631899919603921,-0.362195572136646,-0.32631735805238105
$WIF,2025-04-07 12:00:00,3,-0.1028682949256415,-0.3740903605641551,-0.3721168668968854,-0.3493752637186777,-0.2998852760691588,-0.20596606968162917,-0.20387468491899824,-0.20339718000847623
$WIF,2025-04-08 00:00:00,3,-0.1388993472391293,-0.3704897056022899,-0.36917876327704335,-0.3688530656294966,-0.36117335862800903,-0.310504510728273,-0.2821534650218138,-0.22517823834856712
$WIF,2025-04-08 12:00:00,3,-0.1638771618244202,-0.3113424906944576,-0.3110890947460144,-0.2651779812295417,-0.25856632801205104,-0.23712468764153152,-0.22630613571255548,-0.1793004149820974
$WIF,2025-04-09 00:00:00,3,-0.0925297835394373,-0.16850899560339383,-0.16064242781401666,-0.15870024346613157,-0.15797112457192297,-0.12324088081878834,-0.09665924740094982,0.013738093002954643
$WIF,2025-04-09 12:00:00,3,0.1203027757269368,-0.11690958494955114,-0.1136679872119288,-0.10933314033204783,-0.10627647506617288,-0.045853001285678235,0.004990509327682524,0.14024501486348903
$WIF,2025-04-10 00:00:00,3,0.0994858540568295,-0.1108325112161441,-0.1092789521964651,-0.10734808373608315,-0.09825591139291562,0.010222938149806828,0.033802322223613776,0.14765255369768343
$WIF,2025-04-10 12:00:00,3,0.0527557580083488,-0.06990703960875691,-0.060835081495190665,-0.0176400074819886,-0.016907927109196336,0.040385301139765066,0.10161528649845664,0.21484160201201102
$WIF,2025-04-11 00:00:00,3,0.1471408923628929,-0.002559348575598225,0.007770917332438607,0.06481675097732054,0.06721613121591079,0.0848138748311889,0.15293307137285722,0.35263641022272596
$WIF,2025-04-11 12:00:00,3,0.2400587796094853,0.0740035925160879,0.07847594956534061,0.10495861200821907,0.10725422049128172,0.1229432299665768,0.18879855821389369,0.32409536650220516
$WIF,2025-04-12 00:00:00,3,0.238653986375573,0.06818418910272567,0.0685500923548529,0.11402186932993419,0.11785029724735331,0.1354089121983355,0.13595051143614775,0.26598115146312584
$WIF,2025-04-12 12:00:00,3,0.2530756042414517,0.23686999912062867,0.2386036859123003,0.2445557594703644,0.3265348760040611,0.37921702883152075,0.3815145805037177,0.49132240822300005
$WIF,2025-04-13 00:00:00,3,0.3077230958751902,0.22208706248947946,0.22586856099599045,0.2733598718610672,0.36116914522738797,0.37468415058200943,0.37634796303476037,0.5108424101197376
$WIF,2025-04-13 12:00:00,3,0.197799924817372,0.04435209325503303,0.04494201470928874,0.07238017157443874,0.07347490542651497,0.09523918011047236,0.13542090772171353,0.1961997100002834
$WIF,2025-04-14 00:00:00,3,0.163239389001961,0.06930643861735604,0.07084496845785312,0.09523480017278096,0.09559960828339653,0.09708107391212176,0.10971176964855431,0.2415079787007378
$WIF,2025-04-14 12:00:00,3,0.0887843766684195,-0.022586077499737848,-0.022272109857442927,-0.00741150622818957,0.020310909183535973,0.04083199838098634,0.04321317330372953,0.138616111899516
$WIF,2025-04-15 00:00:00,3,-0.0100536670150978,-0.09759561933526528,-0.09531233719802898,-0.08297599636298324,-0.0802658099820252,-0.055225987225462465,-0.054285642543843965,-0.017783371399020836
$WIF,2025-04-15 12:00:00,3,-0.1696725670856452,-0.191311362600887,-0.15054601732310857,-0.13442905459196003,-0.12918687784108057,-0.12817718988477242,-0.127692592260285,-0.12716820027992892
$WIF,2025-04-16 00:00:00,3,-0.2149386704379149,-0.22179286862067535,-0.21935340791012986,-0.21845230309096725,-0.19473320683336146,-0.17238677406782998,-0.15926667457244859,-0.15581637628035316
$WIF,2025-04-16 12:00:00,3,-0.1313900362800455,-0.15041292705212134,-0.14451711653748944,-0.1420763091165929,-0.14054510459233113,-0.14022007060783157,-0.1383624065184046,-0.10672190684024592
$WIF,2025-04-17 00:00:00,3,-0.1630666278190584,-0.1646517851269651,-0.16460533114674145,-0.13368502993286752,-0.1316833588770891,-0.1245940630288094,-0.11832034825053668,-0.08528368323516289
$WIF,2025-04-17 12:00:00,3,-0.1260935670497024,-0.16267088379863062,-0.16183772093618826,-0.16112830521741828,-0.15346574630273152,-0.13265545517967278,-0.12731549722414184,-0.10700234664800784
$WIF,2025-04-18 00:00:00,3,-0.030380622907828,-0.062026871390494516,-0.05726751291075869,-0.05696512201590722,-0.03764870903432313,-0.018847236720401367,-0.017755631155411553,0.00426734095835804
$WIF,2025-04-18 12:00:00,3,0.0192079937079434,-0.05068533987900226,-0.04962031885530779,-0.03208919496225912,-0.006290633812056412,-0.005964054769630231,0.023163811549315072,0.043319008536750775
$WIF,2025-04-19 00:00:00,3,0.0915894298858346,-0.025311380118622016,-0.024185335242672426,-0.02296754940411838,-0.022173234504863443,0.005289069391359348,0.006747050496389323,0.014991010985751563
$WIF,2025-04-19 12:00:00,3,0.0908698610759264,0.04289710569391375,0.04607583381694981,0.056164835817264905,0.05628096891499123,0.07415179241250841,0.07872679411708042,0.13023462643951314
$WIF,2025-04-20 00:00:00,3,0.1154877364343176,0.062002971388495615,0.06332913900814995,0.09747238587661522,0.10512976768667198,0.11759506612435791,0.11812637847667606,0.13639527378120977
$WIF,2025-04-20 12:00:00,3,0.1341441684981152,0.07127841491455672,0.07161469997663725,0.10349459773082115,0.11724533852839475,0.1182761924001135,0.11952750338974766,0.1444187063326624
$WIF,2025-04-21 00:00:00,3,0.0994253247737535,0.066687235103982,0.06756045547562545,0.0918163225330952,0.11404610181131769,0.11987981779410534,0.1199382521651324,0.15689565317319565
$WIF,2025-04-21 12:00:00,3,0.0914810622231134,0.06545335388464867,0.06880935884897393,0.10367629859140949,0.10932276622079222,0.11572793685972864,0.11614832326991478,0.14392711148364762
$WIF,2025-04-22 00:00:00,4,0.0775653428612956,0.07737441175128201,0.08535602279890445,0.08949874186961304,0.08949881853036384,0.10029069189540601,0.11750577722726047,0.11911846476022303
$WIF,2025-04-22 12:00:00,4,0.2066869248208531,0.16187188604017633,0.1664996225521081,0.1664998549239438,0.2146114822034847,0.2241188526216848,0.24778824417642392,0.24957879812827266
$WIF,2025-04-23 00:00:00,4,0.3407849091178996,0.2753712544575133,0.2911057045057091,0.3389752434005296,0.33897735774405097,0.48866854120952113,0.49243424639089417,0.4970878484361028
$WIF,2025-04-23 12:00:00,4,0.269496786156999,0.2311173169222311,0.23111846897125604,0.23171162894378655,0.23539997627664666,0.3550516906918187,0.3596030375857885,0.38095290468468085
$WIF,2025-04-24 00:00:00,4,0.1765927796420594,0.19197271543495376,0.19661252858706824,0.19661274152037195,0.2164782359518939,0.22299444681206504,0.26508769423580786,0.2662407509875101
$WIF,2025-04-24 12:00:00,4,0.2714384580360391,0.21124665567797674,0.21141908084847005,0.21842944269091033,0.2500648857320789,0.25006525310862737,0.25519391796688046,0.25704056963380967
$WIF,2025-04-25 00:00:00,4,0.4123252632914951,0.2581596888299989,0.2609527087314151,0.331166179365868,0.33234488684112745,0.3387088697605928,0.33870887707118486,0.33944128350471275
$WIF,2025-04-25 12:00:00,4,0.2699563258388724,0.2545741127801385,0.2639562317771167,0.273501360789832,0.2735015726318689,0.4283949925520061,0.43347997024997686,0.4684582071923249
$WIF,2025-04-26 00:00:00,4,0.1928556984682019,0.19816649022910726,0.1981665139154174,0.20431026415168002,0.23749540678194947,0.40371508473665585,0.4088059107647074,0.43916681237270805
$WIF,2025-04-26 12:00:00,4,0.2043447700503196,0.09740429091637359,0.09740479432681948,0.14875387495163384,0.1986612570268946,0.24725178578705537,0.24743880592843126,0.24967816318575822
$WIF,2025-04-27 00:00:00,4,0.200491050248682,0.07542956990349275,0.07543113667869628,0.10037282646116241,0.11659943663353295,0.1179555994153767,0.12363122885214856,0.1576145724957601
$WIF,2025-04-27 12:00:00,4,0.1240033711475447,0.05437889359834441,0.054380906437088594,0.060694992609320236,0.07803419113120845,0.09912167001645361,0.10100602009874876,0.16438282236679017
$WIF,2025-04-28 00:00:00,4,0.0671060035746953,0.004491219750430653,0.0044930958564969314,0.03937691251740966,0.07489938256331743,0.09031404889652311,0.0905657772703688,0.11080236304093521
$WIF,2025-04-28 12:00:00,4,-0.0162464908605041,-0.05672020456667071,-0.056718169679620734,-0.03395915726448284,0.02278413763570314,0.035822922990923434,0.03705138129012364,0.04384910477319651
$WIF,2025-04-29 00:00:00,4,-0.1234443137944238,-0.126547216375339,-0.12654439281018937,-0.10663589587260885,-0.07396590480857487,-0.03172357977726087,-0.02942327797955671,-0.022029351220839558
$WIF,2025-04-29 12:00:00,4,-0.0856535731567841,-0.04877438459598407,-0.04657141419925953,-0.04509715026603142,-0.034362433375952225,-0.015159804836984314,-0.015156053533949776,-0.0004761979917359688
$WIF,2025-04-30 00:00:00,4,-0.0290583292279723,-0.10375396646744994,-0.10142404686751239,-0.054787857438461415,-0.032524527623952776,-0.022370065478666157,-0.016564969182062073,-0.016561791047319863
$WIF,2025-04-30 12:00:00,4,0.0179026306643241,-0.017287414539628565,-0.0172841633562697,-0.014298259053518003,0.014606058470654104,0.035227744197374705,0.056983986843954754,0.05804994508836123
$WIF,2025-05-01 00:00:00,4,-0.0190262192774796,0.053242777443041955,0.05324459437465512,0.058206279025119434,0.07013635786940972,0.10514211542074703,0.13165920875260193,0.13247496423645264
$WIF,2025-05-01 12:00:00,4,-0.0098301903672578,0.03572504828205558,0.050070248114307936,0.05748340066077967,0.07919747653104484,0.08376851398031493,0.08419427634119692,0.08419701530926726
$WIF,2025-05-02 00:00:00,4,0.0285013112996763,0.008535697973891629,0.018381368838293888,0.02288069121310185,0.03186870432918998,0.051702142085966074,0.09293127901342846,0.09293373236722918
$WIF,2025-05-02 12:00:00,4,0.0652438752991961,0.03474361329489986,0.039329769025384154,0.07057627215005458,0.07915730031509502,0.09364879933760772,0.16456863283913498,0.16457177351222607
$WIF,2025-05-03 00:00:00,4,-0.034747225366317,-0.07424961005881331,-0.052395814508260086,-0.05239404318026869,-0.04171067791282536,-0.012416496749604357,0.03735807608286998,0.04331811415927092
$WIF,2025-05-03 12:00:00,4,-0.0911484150759812,-0.08255491471744755,-0.05799483373618841,-0.057992951378024016,-0.037061265184732156,-0.026323129422646217,0.027221107269107148,0.03456592948963656
$WIF,2025-05-04 00:00:00,4,-0.1431183953882383,-0.10447650709835904,-0.09802055080638938,-0.08108077111736127,-0.05182695117653963,-0.04533863807627163,-0.04316245813274305,-0.04316139289658144
$WIF,2025-05-04 12:00:00,4,-0.1212894167448612,-0.08319467786692539,-0.05430646792727464,-0.05430455903223089,-0.05086033000884266,-0.022865165452771605,0.006564631737287413,0.011918453180317014
$WIF,2025-05-05 00:00:00,4,-0.108104607844319,-0.15130273536468686,-0.12426305694136838,-0.12426210256020279,-0.10247317306419074,-0.05731681915737737,-0.007242742640272894,-0.004554074322216821
$WIF,2025-05-05 12:00:00,4,-0.1299131444528469,-0.11252669918904173,-0.0971526495590107,-0.09715105041831029,-0.06079145498225208,-0.05918234497161834,0.0007571735101521287,0.0024914583397799284
$WIF,2025-05-06 00:00:00,4,-0.0863111034640111,-0.09153584448691438,-0.08307815160575605,-0.0665173935883858,-0.06351253359594952,-0.05236677792719071,-0.014961477166045234,-0.014960495415949238
$WIF,2025-05-06 12:00:00,4,-0.0205852571034086,-0.05810962640168894,-0.007664632227931734,-0.005803497388634782,-0.00014252544735179895,0.009631183989511516,0.06449187361749309,0.06449369841344194
$WIF,2025-05-07 00:00:00,5,0.0237036287933596,-0.022034203400797606,-0.022032630566840003,-0.018422107505023058,-0.012591828262555872,-0.008750664002899214,-0.008750198324323222,-0.001966639154995481
$WIF,2025-05-07 12:00:00,5,0.0607494933777401,0.006502198093415804,0.01631208095778879,0.019265535200360978,0.019266347713743137,0.06834269225714694,0.08316089248358267,0.08316103330962768
$WIF,2025-05-08 00:00:00,5,0.189636857057651,0.0570456554025163,0.05704614684103865,0.10956105849860678,0.11641070325925344,0.17922475662991655,0.2338410162033248,0.23384233414096617
$WIF,2025-05-08 12:00:00,5,0.2175974549897175,0.08277719765761221,0.08277971096852993,0.10746265972383234,0.11272936962113458,0.11907444398596644,0.18168268394236348,0.1816850380190922
$WIF,2025-05-09 00:00:00,5,0.3912789065256317,0.2428473716649231,0.24284938984617555,0.24944192279202645,0.2631121102149283,0.34576017090821876,0.5153130830235453,0.5153134644128419
$WIF,2025-05-09 12:00:00,5,0.3158123471346148,0.31022620216055735,0.31022746390396894,0.32330140597692436,0.33139289036316394,0.3962591918397872,0.4759938287803306,0.4759956515565394
$WIF,2025-05-10 00:00:00,5,0.5325040073677352,0.25427550501645646,0.25427561540126464,0.3369938455523339,0.33699521716945485,0.35919275482740376,0.36104161989300154,0.38959529042815877
$WIF,2025-05-10 12:00:00,5,0.643080169619056,0.48806221185323206,0.4880630831028966,0.5031968074229803,0.5031997556522538,0.5267082480490806,0.54721671524398,0.5819075972371935
$WIF,2025-05-11 00:00:00,5,0.395802359936527,0.29495910443059725,0.294959237388528,0.376153889940797,0.3761539629167886,0.3812705074657468,0.419481777112247,0.42798575718295484
$WIF,2025-05-11 12:00:00,5,0.3497339913465551,0.24197167798619135,0.2419735121743009,0.3485180328995097,0.35542873844317213,0.355430245207715,0.3733214369867328,0.427101324506008
$WIF,2025-05-12 00:00:00,5,0.6378841191099682,0.20236324754472634,0.20236374745814878,0.5588896317530397,0.5588907772863352,0.5757000219934978,0.6298225209188407,0.6327488722859045
$WIF,2025-05-12 12:00:00,5,0.5527469114698416,0.45841674019526757,0.4584175450975637,0.48412078890598215,0.4921133287653289,0.4921144319041139,0.539185037221912,0.6762629489144657
$WIF,2025-05-13 00:00:00,5,0.3210086445333591,0.29928983830747424,0.29929062206261636,0.33258715211977785,0.3325895128682701,0.34365745123084557,0.3961427896400861,0.5140283798150223
$WIF,2025-05-13 12:00:00,5,0.2258676263832948,0.12537270675666456,0.12537699286204917,0.25906675844174093,0.25906687131135325,0.30093330376437283,0.37328832122090944,0.3869564897429408
$WIF,2025-05-14 00:00:00,5,0.226539326858072,-0.029899776336603567,-0.029899677748680964,0.20517969852909806,0.20518118033793958,0.2076916653701446,0.2506522533504226,0.2543713773903197
$WIF,2025-05-14 12:00:00,5,0.245376118223709,-0.08640020631083278,-0.08639784722419441,0.1274620996547373,0.13038529832570572,0.130386464387619,0.14853745356557926,0.17744675916345967
$WIF,2025-05-15 00:00:00,5,-0.1538639780131256,-0.22969253587370642,-0.2296886430769587,-0.19776424420134314,-0.1977620249203006,-0.1138357392354172,-0.06684071340938721,-0.06302037538736203
$WIF,2025-05-15 12:00:00,5,-0.1302334389066418,-0.24951338905662201,-0.2495105710356535,-0.15714947246872096,-0.15714853271369864,-0.10542426192641363,-0.09951735225644062,-0.09882759992165668
$WIF,2025-05-16 00:00:00,5,-0.0844320375607017,-0.1572648013486564,-0.15726017856298924,-0.09979150058465193,-0.09978800150527797,-0.09796454064922791,-0.06465688451261631,-0.02531868302969839
$WIF,2025-05-16 12:00:00,5,-0.1421874569352343,-0.14564387670373302,-0.1456412238999792,-0.11153492194157336,-0.11153430259817466,-0.10944700553080364,-0.10599459519465831,-0.06330027935394905
$WIF,2025-05-17 00:00:00,5,-0.1146111087779309,-0.18307925333259123,-0.18307763756707873,-0.15866267156265818,-0.15866247638682673,-0.15421466595407446,-0.14151081321485257,-0.06321175646187895
$WIF,2025-05-17 12:00:00,5,-0.1764722598491175,-0.2057625037834374,-0.1935889757454417,-0.1935887551262495,-0.18709775250099855,-0.18032876591995312,-0.18032774887479902,-0.11242527177381947
$WIF,2025-05-18 00:00:00,5,-0.0154456299667118,-0.23895894850493957,-0.2389564906646079,-0.10305743796261067,-0.10305427022118754,-0.09101887763501727,-0.057913205835163906,-0.027512675749923297
$WIF,2025-05-18 12:00:00,5,0.008973241635281,-0.1533989296381273,-0.15339689871444598,-0.035498201444208344,-0.03549466475044456,-0.01916135021766973,0.009250564638549931,0.01703862108363434
