timestamp,token,tau,y_true,y_pred
2025-02-27 00:00:00,$WIF,0.25,-0.01677507961506,-0.04491253026555721
2025-02-24 12:00:00,$WIF,0.5,-0.1574425025491125,-0.22507043519191836
2025-02-25 00:00:00,$WIF,0.5,-0.21322440137582,-0.2085936969298432
2025-02-25 12:00:00,$WIF,0.5,-0.2138045280283864,-0.20243605688664557
2025-02-26 00:00:00,$WIF,0.5,-0.1739135695722123,-0.11039953136455145
2025-02-26 12:00:00,$WIF,0.5,-0.1109048666265206,-0.01211351534499394
2025-02-27 00:00:00,$WIF,0.5,-0.01677507961506,0.05084464581149351
2025-02-24 12:00:00,$WIF,0.75,-0.1574425025491125,-0.10517787561118588
2025-02-25 00:00:00,$WIF,0.75,-0.21322440137582,-0.10154941702055684
2025-02-25 12:00:00,$WIF,0.75,-0.2138045280283864,-0.08900288034791079
2025-02-26 00:00:00,$WIF,0.75,-0.1739135695722123,-0.0215154896217344
2025-02-26 12:00:00,$WIF,0.75,-0.1109048666265206,0.11085693646492925
2025-02-27 00:00:00,$WIF,0.75,-0.01677507961506,0.17658177436213102
2025-02-24 12:00:00,$WIF,0.95,-0.1574425025491125,0.07285353403434193
2025-02-25 00:00:00,$WIF,0.95,-0.21322440137582,0.07468069032839851
2025-02-25 12:00:00,$WIF,0.95,-0.2138045280283864,0.10175638224846992
2025-02-26 00:00:00,$WIF,0.95,-0.1739135695722123,0.07728054923455988
2025-02-26 12:00:00,$WIF,0.95,-0.1109048666265206,0.2067796288507618
2025-02-27 00:00:00,$WIF,0.95,-0.01677507961506,0.2755057947993612
2025-02-27 12:00:00,$WIF,0.05,0.0639081297328949,-0.24378971962103513
2025-02-28 00:00:00,$WIF,0.05,0.074109275382294,-0.2699022057298028
2025-02-28 12:00:00,$WIF,0.05,0.1284121298103371,-0.1548681846794528
2025-03-01 00:00:00,$WIF,0.05,0.1178166526578408,-0.12086793043003444
2025-03-01 12:00:00,$WIF,0.05,0.0426222637776367,-0.12761356819486627
2025-03-02 00:00:00,$WIF,0.05,0.1210099951341761,-0.15398216214459703
2025-02-27 12:00:00,$WIF,0.25,0.0639081297328949,-0.055489606633309395
2025-02-28 00:00:00,$WIF,0.25,0.074109275382294,-0.1065423509628795
2025-02-28 12:00:00,$WIF,0.25,0.1284121298103371,0.030542292225976403
2025-03-01 00:00:00,$WIF,0.25,0.1178166526578408,0.03940271867080607
2025-03-01 12:00:00,$WIF,0.25,0.0426222637776367,0.03693333127720133
2025-03-02 00:00:00,$WIF,0.25,0.1210099951341761,0.0316732937865542
2025-02-27 12:00:00,$WIF,0.5,0.0639081297328949,0.027758758362952315
2025-02-28 00:00:00,$WIF,0.5,0.074109275382294,-0.03280151623377947
2025-02-28 12:00:00,$WIF,0.5,0.1284121298103371,0.10963275921167628
2025-03-01 00:00:00,$WIF,0.5,0.1178166526578408,0.13198235052994928
2025-03-01 12:00:00,$WIF,0.5,0.0426222637776367,0.13599852000611007
2025-03-02 00:00:00,$WIF,0.5,0.1210099951341761,0.1079047436793577
2025-02-27 12:00:00,$WIF,0.75,0.0639081297328949,0.18198251103487617
2025-02-28 00:00:00,$WIF,0.75,0.074109275382294,0.10835830438667296
2025-02-28 12:00:00,$WIF,0.75,0.1284121298103371,0.259365235161881
2025-03-01 00:00:00,$WIF,0.75,0.1178166526578408,0.2712274345008086
2025-03-01 12:00:00,$WIF,0.75,0.0426222637776367,0.262384350250873
2025-03-02 00:00:00,$WIF,0.75,0.1210099951341761,0.2599846216133886
2025-02-27 12:00:00,$WIF,0.95,0.0639081297328949,0.20908474055990808
2025-02-28 00:00:00,$WIF,0.95,0.074109275382294,0.19366256876840743
2025-02-28 12:00:00,$WIF,0.95,0.1284121298103371,0.38151381143365715
2025-03-01 00:00:00,$WIF,0.95,0.1178166526578408,0.3735974769342031
2025-03-01 12:00:00,$WIF,0.95,0.0426222637776367,0.3746531247226582
2025-03-02 00:00:00,$WIF,0.95,0.1210099951341761,0.39133481282662785
2025-03-02 12:00:00,$WIF,0.05,0.2948767338653213,-0.12754127540126897
2025-03-03 00:00:00,$WIF,0.05,0.3920512799272266,-0.21403276290123527
2025-03-03 12:00:00,$WIF,0.05,0.0356747818956544,-0.2450864033055187
2025-03-04 00:00:00,$WIF,0.05,-0.0455574902341444,-0.3264444216857454
2025-03-04 12:00:00,$WIF,0.05,-0.0594769296448944,-0.3178271604892777
2025-03-05 00:00:00,$WIF,0.05,-0.102907827181995,-0.27761332683328155
2025-03-02 12:00:00,$WIF,0.25,0.2948767338653213,0.004415380503548949
2025-03-03 00:00:00,$WIF,0.25,0.3920512799272266,0.0074864724688022966
2025-03-03 12:00:00,$WIF,0.25,0.0356747818956544,-0.10326372283598075
2025-03-04 00:00:00,$WIF,0.25,-0.0455574902341444,-0.16825840074607212
2025-03-04 12:00:00,$WIF,0.25,-0.0594769296448944,-0.20241418941200562
2025-03-05 00:00:00,$WIF,0.25,-0.102907827181995,-0.1463768661568607
2025-03-02 12:00:00,$WIF,0.5,0.2948767338653213,0.07259764677986907
2025-03-03 00:00:00,$WIF,0.5,0.3920512799272266,0.07244770410207231
2025-03-03 12:00:00,$WIF,0.5,0.0356747818956544,-0.026679384722361036
2025-03-04 00:00:00,$WIF,0.5,-0.0455574902341444,-0.10288765209408313
2025-03-04 12:00:00,$WIF,0.5,-0.0594769296448944,-0.1390613641869038
2025-03-05 00:00:00,$WIF,0.5,-0.102907827181995,-0.0984300434189
2025-03-02 12:00:00,$WIF,0.75,0.2948767338653213,0.21794088988074622
2025-03-03 00:00:00,$WIF,0.75,0.3920512799272266,0.23392844982638616
2025-03-03 12:00:00,$WIF,0.75,0.0356747818956544,0.14868983156227683
2025-03-04 00:00:00,$WIF,0.75,-0.0455574902341444,-0.010498710590401153
2025-03-04 12:00:00,$WIF,0.75,-0.0594769296448944,-0.05324020438064843
2025-03-05 00:00:00,$WIF,0.75,-0.102907827181995,0.015305324845925436
2025-03-02 12:00:00,$WIF,0.95,0.2948767338653213,0.3395459280001782
2025-03-03 00:00:00,$WIF,0.95,0.3920512799272266,0.33531148044088693
2025-03-03 12:00:00,$WIF,0.95,0.0356747818956544,0.31988382901592477
2025-03-04 00:00:00,$WIF,0.95,-0.0455574902341444,0.11154705391729013
2025-03-04 12:00:00,$WIF,0.95,-0.0594769296448944,0.08453075939039054
2025-03-05 00:00:00,$WIF,0.95,-0.102907827181995,0.09386961487895598
2025-03-05 12:00:00,$WIF,0.05,-0.229469740314744,-0.41273583772231337
2025-04-04 12:00:00,$WIF,0.05,-0.4996891246378036,-0.5705075025101691
2025-04-05 00:00:00,$WIF,0.05,-0.3970605379708184,-0.5535593854221221
2025-04-05 12:00:00,$WIF,0.05,-0.3545633429273056,-0.5693180118862027
2025-04-06 00:00:00,$WIF,0.05,-0.3522585805817818,-0.547120686802199
2025-04-06 12:00:00,$WIF,0.05,-0.4452187332621409,-0.5748898156937481
2025-03-05 12:00:00,$WIF,0.25,-0.229469740314744,-0.21209015481390045
2025-04-04 12:00:00,$WIF,0.25,-0.4996891246378036,-0.3188346312659234
2025-04-05 00:00:00,$WIF,0.25,-0.3970605379708184,-0.31136560446864603
2025-04-05 12:00:00,$WIF,0.25,-0.3545633429273056,-0.30706598911582644
2025-04-06 00:00:00,$WIF,0.25,-0.3522585805817818,-0.3099531213171937
2025-04-06 12:00:00,$WIF,0.25,-0.4452187332621409,-0.3334634073274597
2025-03-05 12:00:00,$WIF,0.5,-0.229469740314744,-0.10247428312805203
2025-04-04 12:00:00,$WIF,0.5,-0.4996891246378036,-0.1947039734176694
2025-04-05 00:00:00,$WIF,0.5,-0.3970605379708184,-0.19485177497639003
2025-04-05 12:00:00,$WIF,0.5,-0.3545633429273056,-0.1995267794505524
2025-04-06 00:00:00,$WIF,0.5,-0.3522585805817818,-0.19661377719687506
2025-04-06 12:00:00,$WIF,0.5,-0.4452187332621409,-0.19836506457108474
2025-03-05 12:00:00,$WIF,0.75,-0.229469740314744,-0.05735757303321139
2025-04-04 12:00:00,$WIF,0.75,-0.4996891246378036,-0.08032495136696267
2025-04-05 00:00:00,$WIF,0.75,-0.3970605379708184,-0.07267777892972853
2025-04-05 12:00:00,$WIF,0.75,-0.3545633429273056,-0.07815576735113049
2025-04-06 00:00:00,$WIF,0.75,-0.3522585805817818,-0.07957583933846359
2025-04-06 12:00:00,$WIF,0.75,-0.4452187332621409,-0.08716961553830889
2025-03-05 12:00:00,$WIF,0.95,-0.229469740314744,0.13579531831673414
2025-04-04 12:00:00,$WIF,0.95,-0.4996891246378036,0.1396979372129508
2025-04-05 00:00:00,$WIF,0.95,-0.3970605379708184,0.13789331901205465
2025-04-05 12:00:00,$WIF,0.95,-0.3545633429273056,0.13424783083699104
2025-04-06 00:00:00,$WIF,0.95,-0.3522585805817818,0.1414297935573544
2025-04-06 12:00:00,$WIF,0.95,-0.4452187332621409,0.14427553472450164
2025-04-07 00:00:00,$WIF,0.05,-0.4369364480622956,-0.5878416405870275
2025-04-07 12:00:00,$WIF,0.05,-0.1028682949256415,-0.5333906493178968
2025-04-08 00:00:00,$WIF,0.05,-0.1388993472391293,-0.5168480781543078
2025-04-08 12:00:00,$WIF,0.05,-0.1638771618244202,-0.5277536480570083
2025-04-09 00:00:00,$WIF,0.05,-0.0925297835394373,-0.42245465425712714
2025-04-09 12:00:00,$WIF,0.05,0.1203027757269368,-0.35908090639151297
2025-04-07 00:00:00,$WIF,0.25,-0.4369364480622956,-0.2758212687816516
2025-04-07 12:00:00,$WIF,0.25,-0.1028682949256415,-0.259245444102573
2025-04-08 00:00:00,$WIF,0.25,-0.1388993472391293,-0.2538682267003626
2025-04-08 12:00:00,$WIF,0.25,-0.1638771618244202,-0.24609927359155415
2025-04-09 00:00:00,$WIF,0.25,-0.0925297835394373,-0.14577856328556416
2025-04-09 12:00:00,$WIF,0.25,0.1203027757269368,-0.02349198307510246
2025-04-07 00:00:00,$WIF,0.5,-0.4369364480622956,-0.18452706713099776
2025-04-07 12:00:00,$WIF,0.5,-0.1028682949256415,-0.16761318460913815
2025-04-08 00:00:00,$WIF,0.5,-0.1388993472391293,-0.1589677833999986
2025-04-08 12:00:00,$WIF,0.5,-0.1638771618244202,-0.15394017041203856
2025-04-09 00:00:00,$WIF,0.5,-0.0925297835394373,-0.04448905508286728
2025-04-09 12:00:00,$WIF,0.5,0.1203027757269368,0.07923089557693744
2025-04-07 00:00:00,$WIF,0.75,-0.4369364480622956,-0.011151919642382713
2025-04-07 12:00:00,$WIF,0.75,-0.1028682949256415,-0.025304464255749143
2025-04-08 00:00:00,$WIF,0.75,-0.1388993472391293,-0.007969839434227993
2025-04-08 12:00:00,$WIF,0.75,-0.1638771618244202,-0.0121216521245599
2025-04-09 00:00:00,$WIF,0.75,-0.0925297835394373,0.1481195271001807
2025-04-09 12:00:00,$WIF,0.75,0.1203027757269368,0.24525740830562387
2025-04-07 00:00:00,$WIF,0.95,-0.4369364480622956,0.34686099054459923
2025-04-07 12:00:00,$WIF,0.95,-0.1028682949256415,0.31081221423288335
2025-04-08 00:00:00,$WIF,0.95,-0.1388993472391293,0.3234711150768622
2025-04-08 12:00:00,$WIF,0.95,-0.1638771618244202,0.3445663131839721
2025-04-09 00:00:00,$WIF,0.95,-0.0925297835394373,0.4358025292978262
2025-04-09 12:00:00,$WIF,0.95,0.1203027757269368,0.4573393465716119
2025-04-10 00:00:00,$WIF,0.05,0.0994858540568295,-0.43547294304534734
2025-04-10 12:00:00,$WIF,0.05,0.0527557580083488,-0.42062072671492584
2025-04-11 00:00:00,$WIF,0.05,0.1471408923628929,-0.38031819328015837
2025-04-11 12:00:00,$WIF,0.05,0.2400587796094853,-0.24525756501709362
2025-04-12 00:00:00,$WIF,0.05,0.238653986375573,-0.2623642043083218
2025-04-12 12:00:00,$WIF,0.05,0.2530756042414517,-0.2692207955954804
2025-04-10 00:00:00,$WIF,0.25,0.0994858540568295,-0.02196631517473218
2025-04-10 12:00:00,$WIF,0.25,0.0527557580083488,-0.0014907440480922685
2025-04-11 00:00:00,$WIF,0.25,0.1471408923628929,-0.014546793379346258
2025-04-11 12:00:00,$WIF,0.25,0.2400587796094853,0.003950062928900461
2025-04-12 00:00:00,$WIF,0.25,0.238653986375573,-0.010434134675573761
2025-04-12 12:00:00,$WIF,0.25,0.2530756042414517,-0.004347381694851382
2025-04-10 00:00:00,$WIF,0.5,0.0994858540568295,0.04539026584417947
2025-04-10 12:00:00,$WIF,0.5,0.0527557580083488,0.08158594411477434
2025-04-11 00:00:00,$WIF,0.5,0.1471408923628929,0.08543106077260806
2025-04-11 12:00:00,$WIF,0.5,0.2400587796094853,0.11394996339045098
2025-04-12 00:00:00,$WIF,0.5,0.238653986375573,0.09116474316399122
2025-04-12 12:00:00,$WIF,0.5,0.2530756042414517,0.09733054656412318
2025-04-10 00:00:00,$WIF,0.75,0.0994858540568295,0.23687196775059366
2025-04-10 12:00:00,$WIF,0.75,0.0527557580083488,0.2867088017245135
2025-04-11 00:00:00,$WIF,0.75,0.1471408923628929,0.31481695382465735
2025-04-11 12:00:00,$WIF,0.75,0.2400587796094853,0.30609244815545567
2025-04-12 00:00:00,$WIF,0.75,0.238653986375573,0.308690175729456
2025-04-12 12:00:00,$WIF,0.75,0.2530756042414517,0.3088215833011144
2025-04-10 00:00:00,$WIF,0.95,0.0994858540568295,0.4703153089651292
2025-04-10 12:00:00,$WIF,0.95,0.0527557580083488,0.48760702854527443
2025-04-11 00:00:00,$WIF,0.95,0.1471408923628929,0.6003602070028327
2025-04-11 12:00:00,$WIF,0.95,0.2400587796094853,0.5971364011117563
2025-04-12 00:00:00,$WIF,0.95,0.238653986375573,0.5976658099939456
2025-04-12 12:00:00,$WIF,0.95,0.2530756042414517,0.5981634466729995
2025-04-13 00:00:00,$WIF,0.05,0.3077230958751902,-0.1870718877358494
2025-04-13 12:00:00,$WIF,0.05,0.197799924817372,-0.2371798034074494
2025-04-14 00:00:00,$WIF,0.05,0.163239389001961,-0.16348531871687405
2025-04-14 12:00:00,$WIF,0.05,0.0887843766684195,-0.2910520945301904
2025-04-15 00:00:00,$WIF,0.05,-0.0100536670150978,-0.3019374023417946
2025-04-15 12:00:00,$WIF,0.05,-0.1696725670856452,-0.37129397127460717
2025-04-13 00:00:00,$WIF,0.25,0.3077230958751902,-0.015037829862896049
2025-04-13 12:00:00,$WIF,0.25,0.197799924817372,-0.018264645110508182
2025-04-14 00:00:00,$WIF,0.25,0.163239389001961,-0.03130957562228685
2025-04-14 12:00:00,$WIF,0.25,0.0887843766684195,-0.0870044699287178
2025-04-15 00:00:00,$WIF,0.25,-0.0100536670150978,-0.15042027085414744
2025-04-15 12:00:00,$WIF,0.25,-0.1696725670856452,-0.21374266094042943
2025-04-13 00:00:00,$WIF,0.5,0.3077230958751902,0.14101446925141906
2025-04-13 12:00:00,$WIF,0.5,0.197799924817372,0.1411911344875642
2025-04-14 00:00:00,$WIF,0.5,0.163239389001961,0.12269442565352714
2025-04-14 12:00:00,$WIF,0.5,0.0887843766684195,0.05901065299012868
2025-04-15 00:00:00,$WIF,0.5,-0.0100536670150978,-0.0013089062375703513
2025-04-15 12:00:00,$WIF,0.5,-0.1696725670856452,-0.10186292747459136
2025-04-13 00:00:00,$WIF,0.75,0.3077230958751902,0.3116055560916358
2025-04-13 12:00:00,$WIF,0.75,0.197799924817372,0.32878119889173707
2025-04-14 00:00:00,$WIF,0.75,0.163239389001961,0.31185061457694574
2025-04-14 12:00:00,$WIF,0.75,0.0887843766684195,0.25864674352127315
2025-04-15 00:00:00,$WIF,0.75,-0.0100536670150978,0.21447255833189668
2025-04-15 12:00:00,$WIF,0.75,-0.1696725670856452,0.08365264094824654
2025-04-13 00:00:00,$WIF,0.95,0.3077230958751902,0.5596818208629056
2025-04-13 12:00:00,$WIF,0.95,0.197799924817372,0.5818209491538786
2025-04-14 00:00:00,$WIF,0.95,0.163239389001961,0.5818420664613678
2025-04-14 12:00:00,$WIF,0.95,0.0887843766684195,0.541635238526553
2025-04-15 00:00:00,$WIF,0.95,-0.0100536670150978,0.5118170660300635
2025-04-15 12:00:00,$WIF,0.95,-0.1696725670856452,0.3769028479734507
2025-04-16 00:00:00,$WIF,0.05,-0.2149386704379149,-0.43467244212750933
2025-04-16 12:00:00,$WIF,0.05,-0.1313900362800455,-0.34984884603703204
2025-04-17 00:00:00,$WIF,0.05,-0.1630666278190584,-0.3421491958674467
2025-04-17 12:00:00,$WIF,0.05,-0.1260935670497024,-0.3046765423601607
2025-04-18 00:00:00,$WIF,0.05,-0.030380622907828,-0.26902058541420487
2025-04-18 12:00:00,$WIF,0.05,0.0192079937079434,-0.26378217425875344
2025-04-16 00:00:00,$WIF,0.25,-0.2149386704379149,-0.28440942692964555
2025-04-16 12:00:00,$WIF,0.25,-0.1313900362800455,-0.22500211275110865
2025-04-17 00:00:00,$WIF,0.25,-0.1630666278190584,-0.2498615135202576
2025-04-17 12:00:00,$WIF,0.25,-0.1260935670497024,-0.18604727718862885
2025-04-18 00:00:00,$WIF,0.25,-0.030380622907828,-0.1254578082666201
2025-04-18 12:00:00,$WIF,0.25,0.0192079937079434,-0.11540444849210901
2025-04-16 00:00:00,$WIF,0.5,-0.2149386704379149,-0.1378098310343266
2025-04-16 12:00:00,$WIF,0.5,-0.1313900362800455,-0.1324356735013053
2025-04-17 00:00:00,$WIF,0.5,-0.1630666278190584,-0.12948210831953952
2025-04-17 12:00:00,$WIF,0.5,-0.1260935670497024,-0.08192328004606121
2025-04-18 00:00:00,$WIF,0.5,-0.030380622907828,-0.0053776301567015905
2025-04-18 12:00:00,$WIF,0.5,0.0192079937079434,0.007873203802141565
2025-04-16 00:00:00,$WIF,0.75,-0.2149386704379149,0.06978720313812531
2025-04-16 12:00:00,$WIF,0.75,-0.1313900362800455,0.08343921026857695
2025-04-17 00:00:00,$WIF,0.75,-0.1630666278190584,0.09016468669936065
2025-04-17 12:00:00,$WIF,0.75,-0.1260935670497024,0.09514958360119521
2025-04-18 00:00:00,$WIF,0.75,-0.030380622907828,0.22634970215544797
2025-04-18 12:00:00,$WIF,0.75,0.0192079937079434,0.22028654235530337
2025-04-16 00:00:00,$WIF,0.95,-0.2149386704379149,0.31644206116376883
2025-04-16 12:00:00,$WIF,0.95,-0.1313900362800455,0.3204404703508992
2025-04-17 00:00:00,$WIF,0.95,-0.1630666278190584,0.29919361904337094
2025-04-17 12:00:00,$WIF,0.95,-0.1260935670497024,0.3349601672957499
2025-04-18 00:00:00,$WIF,0.95,-0.030380622907828,0.4509799273908274
2025-04-18 12:00:00,$WIF,0.95,0.0192079937079434,0.39916493069153897
2025-04-19 00:00:00,$WIF,0.05,0.0915894298858346,-0.3646834165983596
2025-04-19 12:00:00,$WIF,0.05,0.0908698610759264,-0.34333099852529986
2025-04-20 00:00:00,$WIF,0.05,0.1154877364343176,-0.34020406967601596
2025-04-20 12:00:00,$WIF,0.05,0.1341441684981152,-0.33615116499097
2025-04-21 00:00:00,$WIF,0.05,0.0994253247737535,-0.34900712926149186
2025-04-21 12:00:00,$WIF,0.05,0.0914810622231134,-0.3333793591492135
2025-04-19 00:00:00,$WIF,0.25,0.0915894298858346,-0.19254419251552543
2025-04-19 12:00:00,$WIF,0.25,0.0908698610759264,-0.11460799855469785
2025-04-20 00:00:00,$WIF,0.25,0.1154877364343176,-0.08747973358926839
2025-04-20 12:00:00,$WIF,0.25,0.1341441684981152,-0.0854160361652267
2025-04-21 00:00:00,$WIF,0.25,0.0994253247737535,-0.0926387972319898
2025-04-21 12:00:00,$WIF,0.25,0.0914810622231134,-0.10045334692713581
2025-04-19 00:00:00,$WIF,0.5,0.0915894298858346,-0.026485066389517916
2025-04-19 12:00:00,$WIF,0.5,0.0908698610759264,0.10160655361937143
2025-04-20 00:00:00,$WIF,0.5,0.1154877364343176,0.1423390497522713
2025-04-20 12:00:00,$WIF,0.5,0.1341441684981152,0.14590557180690608
2025-04-21 00:00:00,$WIF,0.5,0.0994253247737535,0.14732119715302608
2025-04-21 12:00:00,$WIF,0.5,0.0914810622231134,0.1461382119259322
2025-04-19 00:00:00,$WIF,0.75,0.0915894298858346,0.03430719531863197
2025-04-19 12:00:00,$WIF,0.75,0.0908698610759264,0.1652557060915292
2025-04-20 00:00:00,$WIF,0.75,0.1154877364343176,0.18929764706636248
2025-04-20 12:00:00,$WIF,0.75,0.1341441684981152,0.17696787120734075
2025-04-21 00:00:00,$WIF,0.75,0.0994253247737535,0.17516970237430055
2025-04-21 12:00:00,$WIF,0.75,0.0914810622231134,0.17963932484909279
2025-04-19 00:00:00,$WIF,0.95,0.0915894298858346,0.24516062460767146
2025-04-19 12:00:00,$WIF,0.95,0.0908698610759264,0.5323199118368432
2025-04-20 00:00:00,$WIF,0.95,0.1154877364343176,0.5459426256766426
2025-04-20 12:00:00,$WIF,0.95,0.1341441684981152,0.5271915036543001
2025-04-21 00:00:00,$WIF,0.95,0.0994253247737535,0.5391403491542985
2025-04-21 12:00:00,$WIF,0.95,0.0914810622231134,0.5371141999337672
2025-04-22 00:00:00,$WIF,0.05,0.0775653428612956,-0.35479095035962266
2025-04-22 12:00:00,$WIF,0.05,0.2066869248208531,-0.3466166229856445
2025-04-23 00:00:00,$WIF,0.05,0.3407849091178996,-0.32157867443995536
2025-04-23 12:00:00,$WIF,0.05,0.269496786156999,-0.31548944975368176
2025-04-24 00:00:00,$WIF,0.05,0.1765927796420594,-0.32008867107255573
2025-04-24 12:00:00,$WIF,0.05,0.2714384580360391,-0.3285795333070612
2025-04-22 00:00:00,$WIF,0.25,0.0775653428612956,-0.00025100593207535993
2025-04-22 12:00:00,$WIF,0.25,0.2066869248208531,0.008318147254072594
2025-04-23 00:00:00,$WIF,0.25,0.3407849091178996,0.02202379463392741
2025-04-23 12:00:00,$WIF,0.25,0.269496786156999,0.0059758162420447125
2025-04-24 00:00:00,$WIF,0.25,0.1765927796420594,-0.003006269985937976
