timestamp,token,tau,y_true,y_pred
2025-02-25 00:00:00,$WIF,0.95,-0.21322440137582,0.044233502241331574
2025-02-25 12:00:00,$WIF,0.95,-0.2138045280283864,0.09728080476182577
2025-02-26 00:00:00,$WIF,0.95,-0.1739135695722123,0.044351542064010305
2025-02-26 12:00:00,$WIF,0.95,-0.1109048666265206,0.1348792012369601
2025-02-27 00:00:00,$WIF,0.95,-0.01677507961506,0.2029998331012631
2025-02-27 12:00:00,$WIF,0.05,0.0639081297328949,-0.2795373056941667
2025-02-28 00:00:00,$WIF,0.05,0.074109275382294,-0.3121678419832945
2025-02-28 12:00:00,$WIF,0.05,0.1284121298103371,-0.22339017617222853
2025-03-01 00:00:00,$WIF,0.05,0.1178166526578408,-0.21924762549861793
2025-03-01 12:00:00,$WIF,0.05,0.0426222637776367,-0.22339017617222853
2025-03-02 00:00:00,$WIF,0.05,0.1210099951341761,-0.22339017617222853
2025-02-27 12:00:00,$WIF,0.25,0.0639081297328949,-0.08653708685637089
2025-02-28 00:00:00,$WIF,0.25,0.074109275382294,-0.12399090675837936
2025-02-28 12:00:00,$WIF,0.25,0.1284121298103371,-0.004821266904461871
2025-03-01 00:00:00,$WIF,0.25,0.1178166526578408,-0.007496333062031943
2025-03-01 12:00:00,$WIF,0.25,0.0426222637776367,-0.004365803679185751
2025-03-02 00:00:00,$WIF,0.25,0.1210099951341761,-0.0051123084644050035
2025-02-27 12:00:00,$WIF,0.5,0.0639081297328949,0.0001670170900032672
2025-02-28 00:00:00,$WIF,0.5,0.074109275382294,-0.043944642064238267
2025-02-28 12:00:00,$WIF,0.5,0.1284121298103371,0.09917238110988771
2025-03-01 00:00:00,$WIF,0.5,0.1178166526578408,0.11860390343989438
2025-03-01 12:00:00,$WIF,0.5,0.0426222637776367,0.12206890764352357
2025-03-02 00:00:00,$WIF,0.5,0.1210099951341761,0.0945165023419045
2025-02-27 12:00:00,$WIF,0.75,0.0639081297328949,0.1966628600722316
2025-02-28 00:00:00,$WIF,0.75,0.074109275382294,0.11980017042585647
2025-02-28 12:00:00,$WIF,0.75,0.1284121298103371,0.2584537998796435
2025-03-01 00:00:00,$WIF,0.75,0.1178166526578408,0.27974655362435175
2025-03-01 12:00:00,$WIF,0.75,0.0426222637776367,0.2729814568140087
2025-03-02 00:00:00,$WIF,0.75,0.1210099951341761,0.2544962036899119
2025-02-27 12:00:00,$WIF,0.95,0.0639081297328949,0.14823233400768418
2025-02-28 00:00:00,$WIF,0.95,0.074109275382294,0.13950058171173407
2025-02-28 12:00:00,$WIF,0.95,0.1284121298103371,0.32904486648791975
2025-03-01 00:00:00,$WIF,0.95,0.1178166526578408,0.3232564435833775
2025-03-01 12:00:00,$WIF,0.95,0.0426222637776367,0.31996668830736924
2025-03-02 00:00:00,$WIF,0.95,0.1210099951341761,0.3352327237310287
2025-03-02 12:00:00,$WIF,0.05,0.2948767338653213,-0.10119237744007467
2025-03-03 00:00:00,$WIF,0.05,0.3920512799272266,-0.1561169160667561
2025-03-03 12:00:00,$WIF,0.05,0.0356747818956544,-0.20631476730180873
2025-03-04 00:00:00,$WIF,0.05,-0.0455574902341444,-0.28338010819246817
2025-03-04 12:00:00,$WIF,0.05,-0.0594769296448944,-0.28522383356959125
2025-03-05 00:00:00,$WIF,0.05,-0.102907827181995,-0.23921236746138508
2025-03-02 12:00:00,$WIF,0.25,0.2948767338653213,-0.03888034556455799
2025-03-03 00:00:00,$WIF,0.25,0.3920512799272266,-0.04139290364693803
2025-03-03 12:00:00,$WIF,0.25,0.0356747818956544,-0.1403236575051471
2025-03-04 00:00:00,$WIF,0.25,-0.0455574902341444,-0.1877313155917986
2025-03-04 12:00:00,$WIF,0.25,-0.0594769296448944,-0.2444473900146377
2025-03-05 00:00:00,$WIF,0.25,-0.102907827181995,-0.1731554396076634
2025-03-02 12:00:00,$WIF,0.5,0.2948767338653213,0.0966618185268812
2025-03-03 00:00:00,$WIF,0.5,0.3920512799272266,0.10486764615076687
2025-03-03 12:00:00,$WIF,0.5,0.0356747818956544,0.006414105466536502
2025-03-04 00:00:00,$WIF,0.5,-0.0455574902341444,-0.11588387826112621
2025-03-04 12:00:00,$WIF,0.5,-0.0594769296448944,-0.1507136960817185
2025-03-05 00:00:00,$WIF,0.5,-0.102907827181995,-0.10645147871978579
2025-03-02 12:00:00,$WIF,0.75,0.2948767338653213,0.23517994112697077
2025-03-03 00:00:00,$WIF,0.75,0.3920512799272266,0.2541343692049759
2025-03-03 12:00:00,$WIF,0.75,0.0356747818956544,0.16393779149517165
2025-03-04 00:00:00,$WIF,0.75,-0.0455574902341444,0.028791761587722592
2025-03-04 12:00:00,$WIF,0.75,-0.0594769296448944,-0.0195318884447796
2025-03-05 00:00:00,$WIF,0.75,-0.102907827181995,0.021694678558882144
2025-03-02 12:00:00,$WIF,0.95,0.2948767338653213,0.3918563875091374
2025-03-03 00:00:00,$WIF,0.95,0.3920512799272266,0.3918563875091374
2025-03-03 12:00:00,$WIF,0.95,0.0356747818956544,0.38520030148180373
2025-03-04 00:00:00,$WIF,0.95,-0.0455574902341444,0.29623028874811813
2025-03-04 12:00:00,$WIF,0.95,-0.0594769296448944,0.25999523368227506
2025-03-05 00:00:00,$WIF,0.95,-0.102907827181995,0.25999523368227506
2025-03-05 12:00:00,$WIF,0.05,-0.229469740314744,-0.3230439871454701
2025-04-04 12:00:00,$WIF,0.05,-0.4996891246378036,-0.472743393738491
2025-04-05 00:00:00,$WIF,0.05,-0.3970605379708184,-0.43970088989599543
2025-04-05 12:00:00,$WIF,0.05,-0.3545633429273056,-0.4714644378071329
2025-04-06 00:00:00,$WIF,0.05,-0.3522585805817818,-0.4616073941873503
2025-04-06 12:00:00,$WIF,0.05,-0.4452187332621409,-0.4747474141417179
2025-03-05 12:00:00,$WIF,0.25,-0.229469740314744,-0.2161854553638566
2025-04-04 12:00:00,$WIF,0.25,-0.4996891246378036,-0.3333310973722263
2025-04-05 00:00:00,$WIF,0.25,-0.3970605379708184,-0.33127011271805873
2025-04-05 12:00:00,$WIF,0.25,-0.3545633429273056,-0.3337545147836272
2025-04-06 00:00:00,$WIF,0.25,-0.3522585805817818,-0.3259688574986861
2025-04-06 12:00:00,$WIF,0.25,-0.4452187332621409,-0.3388005249169145
2025-03-05 12:00:00,$WIF,0.5,-0.229469740314744,-0.08979448246935909
2025-04-04 12:00:00,$WIF,0.5,-0.4996891246378036,-0.18836284302564646
2025-04-05 00:00:00,$WIF,0.5,-0.3970605379708184,-0.1822304500756849
2025-04-05 12:00:00,$WIF,0.5,-0.3545633429273056,-0.19325619940202604
2025-04-06 00:00:00,$WIF,0.5,-0.3522585805817818,-0.17875869902023547
2025-04-06 12:00:00,$WIF,0.5,-0.4452187332621409,-0.19232736107036774
2025-03-05 12:00:00,$WIF,0.75,-0.229469740314744,-0.009305702533778534
2025-04-04 12:00:00,$WIF,0.75,-0.4996891246378036,-0.026636590174710414
2025-04-05 00:00:00,$WIF,0.75,-0.3970605379708184,-0.02785131122854914
2025-04-05 12:00:00,$WIF,0.75,-0.3545633429273056,-0.02703074787730758
2025-04-06 00:00:00,$WIF,0.75,-0.3522585805817818,-0.028528492086141305
2025-04-06 12:00:00,$WIF,0.75,-0.4452187332621409,-0.032177749152360755
2025-03-05 12:00:00,$WIF,0.95,-0.229469740314744,0.271006164093193
2025-04-04 12:00:00,$WIF,0.95,-0.4996891246378036,0.271006164093193
2025-04-05 00:00:00,$WIF,0.95,-0.3970605379708184,0.271006164093193
2025-04-05 12:00:00,$WIF,0.95,-0.3545633429273056,0.271006164093193
2025-04-06 00:00:00,$WIF,0.95,-0.3522585805817818,0.271006164093193
2025-04-06 12:00:00,$WIF,0.95,-0.4452187332621409,0.271006164093193
2025-04-07 00:00:00,$WIF,0.05,-0.4369364480622956,-0.4259055858954498
2025-04-07 12:00:00,$WIF,0.05,-0.1028682949256415,-0.3675715676522585
2025-04-08 00:00:00,$WIF,0.05,-0.1388993472391293,-0.36846076130708394
2025-04-08 12:00:00,$WIF,0.05,-0.1638771618244202,-0.3728289250684471
2025-04-09 00:00:00,$WIF,0.05,-0.0925297835394373,-0.26306145510415496
2025-04-09 12:00:00,$WIF,0.05,0.1203027757269368,-0.19731377283786983
2025-04-07 00:00:00,$WIF,0.25,-0.4369364480622956,-0.2968944802580326
2025-04-07 12:00:00,$WIF,0.25,-0.1028682949256415,-0.28579966531189266
2025-04-08 00:00:00,$WIF,0.25,-0.1388993472391293,-0.28725068107301505
2025-04-08 12:00:00,$WIF,0.25,-0.1638771618244202,-0.2904187637991351
2025-04-09 00:00:00,$WIF,0.25,-0.0925297835394373,-0.19038006138375763
2025-04-09 12:00:00,$WIF,0.25,0.1203027757269368,-0.05938383187061012
2025-04-07 00:00:00,$WIF,0.5,-0.4369364480622956,-0.17340964337720496
2025-04-07 12:00:00,$WIF,0.5,-0.1028682949256415,-0.14950058806121813
2025-04-08 00:00:00,$WIF,0.5,-0.1388993472391293,-0.14144944667906764
2025-04-08 12:00:00,$WIF,0.5,-0.1638771618244202,-0.14253724561879907
2025-04-09 00:00:00,$WIF,0.5,-0.0925297835394373,-0.03588080341875163
2025-04-09 12:00:00,$WIF,0.5,0.1203027757269368,0.08746938465765951
2025-04-07 00:00:00,$WIF,0.75,-0.4369364480622956,0.026759601568733082
2025-04-07 12:00:00,$WIF,0.75,-0.1028682949256415,-0.0030404819752223866
2025-04-08 00:00:00,$WIF,0.75,-0.1388993472391293,0.03196829120046879
2025-04-08 12:00:00,$WIF,0.75,-0.1638771618244202,0.03677753126498584
2025-04-09 00:00:00,$WIF,0.75,-0.0925297835394373,0.17871408157011176
2025-04-09 12:00:00,$WIF,0.75,0.1203027757269368,0.3011469468581197
2025-04-07 00:00:00,$WIF,0.95,-0.4369364480622956,0.158592259622387
2025-04-07 12:00:00,$WIF,0.95,-0.1028682949256415,0.1565275618661762
2025-04-08 00:00:00,$WIF,0.95,-0.1388993472391293,0.17142028728622435
2025-04-08 12:00:00,$WIF,0.95,-0.1638771618244202,0.16891849521276467
2025-04-09 00:00:00,$WIF,0.95,-0.0925297835394373,0.24655010241778783
2025-04-09 12:00:00,$WIF,0.95,0.1203027757269368,0.32498939287431694
2025-04-10 00:00:00,$WIF,0.05,0.0994858540568295,-0.2965379298314663
2025-04-10 12:00:00,$WIF,0.05,0.0527557580083488,-0.2761664978425335
2025-04-11 00:00:00,$WIF,0.05,0.1471408923628929,-0.24725276202199728
2025-04-11 12:00:00,$WIF,0.05,0.2400587796094853,-0.2039020253049071
2025-04-12 00:00:00,$WIF,0.05,0.238653986375573,-0.20322837340229954
2025-04-12 12:00:00,$WIF,0.05,0.2530756042414517,-0.20858393867947542
2025-04-10 00:00:00,$WIF,0.25,0.0994858540568295,-0.08784164367288833
2025-04-10 12:00:00,$WIF,0.25,0.0527557580083488,-0.06312380293091088
2025-04-11 00:00:00,$WIF,0.25,0.1471408923628929,-0.07084202686800395
2025-04-11 12:00:00,$WIF,0.25,0.2400587796094853,-0.05730369829253517
2025-04-12 00:00:00,$WIF,0.25,0.238653986375573,-0.06345481192738037
2025-04-12 12:00:00,$WIF,0.25,0.2530756042414517,-0.06217507761348054
2025-04-10 00:00:00,$WIF,0.5,0.0994858540568295,0.06184145142432842
2025-04-10 12:00:00,$WIF,0.5,0.0527557580083488,0.09196136350943468
2025-04-11 00:00:00,$WIF,0.5,0.1471408923628929,0.10883713324269405
2025-04-11 12:00:00,$WIF,0.5,0.2400587796094853,0.12302114185747973
2025-04-12 00:00:00,$WIF,0.5,0.238653986375573,0.10604963198626413
2025-04-12 12:00:00,$WIF,0.5,0.2530756042414517,0.11950722507154783
2025-04-10 00:00:00,$WIF,0.75,0.0994858540568295,0.3196765841301783
2025-04-10 12:00:00,$WIF,0.75,0.0527557580083488,0.3816589307082491
2025-04-11 00:00:00,$WIF,0.75,0.1471408923628929,0.40456271564382446
2025-04-11 12:00:00,$WIF,0.75,0.2400587796094853,0.3943466680295728
2025-04-12 00:00:00,$WIF,0.75,0.238653986375573,0.39415973672916815
2025-04-12 12:00:00,$WIF,0.75,0.2530756042414517,0.4037539056185137
2025-04-10 00:00:00,$WIF,0.95,0.0994858540568295,0.5001015157067659
2025-04-10 12:00:00,$WIF,0.95,0.0527557580083488,0.570741262477673
2025-04-11 00:00:00,$WIF,0.95,0.1471408923628929,0.6407215593808355
2025-04-11 12:00:00,$WIF,0.95,0.2400587796094853,0.6407215593808355
2025-04-12 00:00:00,$WIF,0.95,0.238653986375573,0.6407215593808355
2025-04-12 12:00:00,$WIF,0.95,0.2530756042414517,0.6407215593808355
2025-04-13 00:00:00,$WIF,0.05,0.3077230958751902,-0.19335875600512953
2025-04-13 12:00:00,$WIF,0.05,0.197799924817372,-0.22407075668039397
2025-04-14 00:00:00,$WIF,0.05,0.163239389001961,-0.151897927666934
2025-04-14 12:00:00,$WIF,0.05,0.0887843766684195,-0.27101996435045644
2025-04-15 00:00:00,$WIF,0.05,-0.0100536670150978,-0.2799750262895978
2025-04-15 12:00:00,$WIF,0.05,-0.1696725670856452,-0.3563829863089084
2025-04-13 00:00:00,$WIF,0.25,0.3077230958751902,-0.025492663729388243
2025-04-13 12:00:00,$WIF,0.25,0.197799924817372,-0.033787158222906066
2025-04-14 00:00:00,$WIF,0.25,0.163239389001961,-0.043323098394211584
2025-04-14 12:00:00,$WIF,0.25,0.0887843766684195,-0.09444367380992318
2025-04-15 00:00:00,$WIF,0.25,-0.0100536670150978,-0.1696162069446862
2025-04-15 12:00:00,$WIF,0.25,-0.1696725670856452,-0.24408483411218623
2025-04-13 00:00:00,$WIF,0.5,0.3077230958751902,0.12302469472181882
2025-04-13 12:00:00,$WIF,0.5,0.197799924817372,0.12589469240635207
2025-04-14 00:00:00,$WIF,0.5,0.163239389001961,0.10517262377189189
2025-04-14 12:00:00,$WIF,0.5,0.0887843766684195,0.037005290486115366
2025-04-15 00:00:00,$WIF,0.5,-0.0100536670150978,-0.014997992496577154
2025-04-15 12:00:00,$WIF,0.5,-0.1696725670856452,-0.105508924260787
2025-04-13 00:00:00,$WIF,0.75,0.3077230958751902,0.4311232280269509
2025-04-13 12:00:00,$WIF,0.75,0.197799924817372,0.4332239196078249
2025-04-14 00:00:00,$WIF,0.75,0.163239389001961,0.4275516932522899
2025-04-14 12:00:00,$WIF,0.75,0.0887843766684195,0.3716719944126942
2025-04-15 00:00:00,$WIF,0.75,-0.0100536670150978,0.3278881384754348
2025-04-15 12:00:00,$WIF,0.75,-0.1696725670856452,0.1884770235762054
2025-04-13 00:00:00,$WIF,0.95,0.3077230958751902,0.7007844545994836
2025-04-13 12:00:00,$WIF,0.95,0.197799924817372,0.7007844545994836
2025-04-14 00:00:00,$WIF,0.95,0.163239389001961,0.7007844545994836
2025-04-14 12:00:00,$WIF,0.95,0.0887843766684195,0.6516183696730349
2025-04-15 00:00:00,$WIF,0.95,-0.0100536670150978,0.6328508832499146
2025-04-15 12:00:00,$WIF,0.95,-0.1696725670856452,0.6178561508677978
2025-04-16 00:00:00,$WIF,0.05,-0.2149386704379149,-0.434755587099592
2025-04-16 12:00:00,$WIF,0.05,-0.1313900362800455,-0.3426283595536386
2025-04-17 00:00:00,$WIF,0.05,-0.1630666278190584,-0.3475356632241241
2025-04-17 12:00:00,$WIF,0.05,-0.1260935670497024,-0.29912425908586643
2025-04-18 00:00:00,$WIF,0.05,-0.030380622907828,-0.2903823552208096
2025-04-18 12:00:00,$WIF,0.05,0.0192079937079434,-0.2903823552208096
2025-04-16 00:00:00,$WIF,0.25,-0.2149386704379149,-0.30603855486814324
2025-04-16 12:00:00,$WIF,0.25,-0.1313900362800455,-0.22835538799206612
2025-04-17 00:00:00,$WIF,0.25,-0.1630666278190584,-0.25757064058192114
2025-04-17 12:00:00,$WIF,0.25,-0.1260935670497024,-0.18254310593505102
2025-04-18 00:00:00,$WIF,0.25,-0.030380622907828,-0.13151353429519275
2025-04-18 12:00:00,$WIF,0.25,0.0192079937079434,-0.11887628314278637
2025-04-16 00:00:00,$WIF,0.5,-0.2149386704379149,-0.13771839345677445
2025-04-16 12:00:00,$WIF,0.5,-0.1313900362800455,-0.1302416933321693
2025-04-17 00:00:00,$WIF,0.5,-0.1630666278190584,-0.12247162999857697
2025-04-17 12:00:00,$WIF,0.5,-0.1260935670497024,-0.10039300566906131
2025-04-18 00:00:00,$WIF,0.5,-0.030380622907828,0.021250820554995834
2025-04-18 12:00:00,$WIF,0.5,0.0192079937079434,0.01851613064927058
2025-04-16 00:00:00,$WIF,0.75,-0.2149386704379149,0.1092390532096428
2025-04-16 12:00:00,$WIF,0.75,-0.1313900362800455,0.1283596284723324
2025-04-17 00:00:00,$WIF,0.75,-0.1630666278190584,0.13772856949945012
2025-04-17 12:00:00,$WIF,0.75,-0.1260935670497024,0.1469978374716368
2025-04-18 00:00:00,$WIF,0.75,-0.030380622907828,0.26272246411595496
2025-04-18 12:00:00,$WIF,0.75,0.0192079937079434,0.25671778573765075
2025-04-16 00:00:00,$WIF,0.95,-0.2149386704379149,0.2201738437120702
2025-04-16 12:00:00,$WIF,0.95,-0.1313900362800455,0.21277859078125722
2025-04-17 00:00:00,$WIF,0.95,-0.1630666278190584,0.19840855678936997
2025-04-17 12:00:00,$WIF,0.95,-0.1260935670497024,0.21356553687422922
2025-04-18 00:00:00,$WIF,0.95,-0.030380622907828,0.33603287295018286
2025-04-18 12:00:00,$WIF,0.95,0.0192079937079434,0.2906128158530997
2025-04-19 00:00:00,$WIF,0.05,0.0915894298858346,-0.24550162071416015
2025-04-19 12:00:00,$WIF,0.05,0.0908698610759264,-0.21312458643773333
2025-04-20 00:00:00,$WIF,0.05,0.1154877364343176,-0.202403507602732
2025-04-20 12:00:00,$WIF,0.05,0.1341441684981152,-0.20649758514265767
2025-04-21 00:00:00,$WIF,0.05,0.0994253247737535,-0.23852246784449632
2025-04-21 12:00:00,$WIF,0.05,0.0914810622231134,-0.21655159264959484
2025-04-19 00:00:00,$WIF,0.25,0.0915894298858346,-0.2262481363237714
2025-04-19 12:00:00,$WIF,0.25,0.0908698610759264,-0.12078325393283057
2025-04-20 00:00:00,$WIF,0.25,0.1154877364343176,-0.07610848008152736
2025-04-20 12:00:00,$WIF,0.25,0.1341441684981152,-0.08351184624156459
2025-04-21 00:00:00,$WIF,0.25,0.0994253247737535,-0.07941875830195542
2025-04-21 12:00:00,$WIF,0.25,0.0914810622231134,-0.08389045877382256
2025-04-19 00:00:00,$WIF,0.5,0.0915894298858346,0.013721166980074228
2025-04-19 12:00:00,$WIF,0.5,0.0908698610759264,0.10197792708782345
2025-04-20 00:00:00,$WIF,0.5,0.1154877364343176,0.10197792708782345
2025-04-20 12:00:00,$WIF,0.5,0.1341441684981152,0.10197792708782345
2025-04-21 00:00:00,$WIF,0.5,0.0994253247737535,0.11129156135678991
2025-04-21 12:00:00,$WIF,0.5,0.0914810622231134,0.10197792708782345
2025-04-19 00:00:00,$WIF,0.75,0.0915894298858346,0.11110325081798458
2025-04-19 12:00:00,$WIF,0.75,0.0908698610759264,0.2289597834063627
2025-04-20 00:00:00,$WIF,0.75,0.1154877364343176,0.2305859455882711
2025-04-20 12:00:00,$WIF,0.75,0.1341441684981152,0.23045174430251547
2025-04-21 00:00:00,$WIF,0.75,0.0994253247737535,0.22920046383295306
2025-04-21 12:00:00,$WIF,0.75,0.0914810622231134,0.23353185622396244
2025-04-19 00:00:00,$WIF,0.95,0.0915894298858346,0.2078254720565248
2025-04-19 12:00:00,$WIF,0.95,0.0908698610759264,0.4645998185280724
2025-04-20 00:00:00,$WIF,0.95,0.1154877364343176,0.48284851652193983
2025-04-20 12:00:00,$WIF,0.95,0.1341441684981152,0.45596935744854505
2025-04-21 00:00:00,$WIF,0.95,0.0994253247737535,0.47399199511478807
2025-04-21 12:00:00,$WIF,0.95,0.0914810622231134,0.4649777673597868
2025-04-22 00:00:00,$WIF,0.05,0.0775653428612956,-0.14484623734067495
2025-04-22 12:00:00,$WIF,0.05,0.2066869248208531,-0.1360242252353845
2025-04-23 00:00:00,$WIF,0.05,0.3407849091178996,-0.10085209627049974
2025-04-23 12:00:00,$WIF,0.05,0.269496786156999,-0.11826716189506356
2025-04-24 00:00:00,$WIF,0.05,0.1765927796420594,-0.1328424453543257
2025-04-24 12:00:00,$WIF,0.05,0.2714384580360391,-0.13361887884566856
2025-04-22 00:00:00,$WIF,0.25,0.0775653428612956,-0.07219791379375567
2025-04-22 12:00:00,$WIF,0.25,0.2066869248208531,-0.050938003651310834
2025-04-23 00:00:00,$WIF,0.25,0.3407849091178996,-0.06294212679952901
2025-04-23 12:00:00,$WIF,0.25,0.269496786156999,-0.07151768459643892
2025-04-24 00:00:00,$WIF,0.25,0.1765927796420594,-0.07238872534716742
